RoiID,x,y,z,a,b,c
0_r,0.12258760209060608,-0.2684579653919379,-0.6280749676050035,0.01715381254481865,-0.17622765557856684,0.29912345784328975
1_r,0.4345708848532959,-0.22703566898157618,0.03139302640404536,-0.45115128367210117,-0.6574373751360267,-0.19797170467570244
2_r,0.3332229030619205,-0.19051514499551542,-0.3254673419741264,0.29001868267515435,0.19221810069607279,0.16151942470821987
3_r,0.6933937493452291,-0.06202960742263556,0.018986238213529544,0.014722178866599534,0.12060559245947118,-0.1858035479035942
4_r,0.23346173491087333,-0.06667109897439634,-0.1252282502069236,0.38956374104244756,0.2245332385040721,0.06772633623546587
5_r,0.36483336846117387,0.014469895550157699,0.18299616449738523,0.2295986338710955,-0.06568670494153607,-0.20004985784245752
6_r,0.21293001628791444,-0.1941767290318653,-0.41100091965397595,0.35869112663604896,0.07483927455878507,0.21770893242353617
7_r,0.5115984640014154,-0.02383360457102423,0.28659057973796614,0.15183904996767802,-0.3585521761877934,-0.32986837343046976
8_r,0.16153359155085922,-0.09251804682434528,-0.2086104648434164,0.4038830487632383,0.16325995102225876,0.12568798400535272
9_r,0.3345021148636943,0.011923534307891549,0.27631840963728704,0.18624085506786273,-0.2771561909587053,-0.2675015272404983
10_r,-0.13256300007029184,-0.10938493794445102,-0.46477654109564204,0.2972098053925272,-0.06806191965788888,0.27858027302954047
11_r,0.1899128901960859,0.011566755598376603,0.24327361690444038,-0.07152695072679387,-0.557795871853493,-0.27639928507528033
12_r,0.002871373175604793,-0.16296165567122617,-0.4608325785758148,0.32610536931747214,-0.041484328005555765,0.2662793327258876
13_r,0.2442476835079638,0.03846751157604117,0.30391164839617746,0.07390846233050122,-0.529082163600264,-0.3169342998968819
14_r,-0.02227156527101513,-0.08979354177604862,-0.34322141166955994,0.3760132485584286,0.09145590504007088,0.2210984700135528
15_r,0.2092603442825465,0.04652428518316464,0.2527439942064095,0.06433267386019006,-0.4188536784553166,-0.26930233597827963
16_r,-0.239356208925434,-0.06149910180460982,-0.5666423692259196,0.12693904229078212,-0.14974697243855878,0.30225456680340523
17_r,0.07674255116815155,0.09605494712374,0.06697345231354157,-0.22642192414886808,-0.5838426220391956,-0.2292675884382779
18_r,0.43065872774735453,-0.17975194834060623,-0.21383473867841724,-0.0986313655192191,0.1665100688489135,0.052399143386597125
19_r,0.479222293730302,-0.17272073221583564,-0.15929892542286236,-0.20117537530043825,0.1515275539478351,0.0025472174576841077
20_r,0.09488381119377762,-0.06984379256218878,-0.07520114332229563,0.05250616249824235,0.1039508973895602,0.05272021379375538
21_r,0.061803330236275475,0.03575069445026219,0.13076032983735664,-0.03402914775933277,-0.253836285940152,-0.1425318502568863
22_r,0.37127123942361556,-0.11502458402676516,-0.12161078855157112,0.20338727266210868,0.20095118419529098,0.029213376048023418
23_r,0.46757367246049764,-0.036216790464872355,0.03916608011586138,0.17736456939541176,0.14571230592325213,-0.11643706770909083
24_r,0.2032709538241324,-0.102162505973344,-0.1661297523652648,0.27896572339473263,0.12887956788431082,0.0863347854737135
25_r,0.3602083027345582,-0.06061416137952458,0.061789384636075806,0.191379184929089,0.1189318481156137,-0.08115659060866805
26_r,0.27157895067910603,-0.06715902821204393,-0.056440477934669435,0.2361061404410172,0.1813416932765253,0.011433683497529804
27_r,0.15248637292810308,0.013232063793790555,0.1035195158319936,0.18205484172944733,-0.06212231902069296,-0.10087179499982223
28_r,-0.10316760205727973,-0.08985269944356765,-0.3695416584702511,0.2558467814871938,-0.04276330336696827,0.22500410662988912
29_r,0.0450922056748416,0.13821037389806132,0.20839775399480132,-0.04279293394764338,-0.4732674351367295,-0.2616480495835011
30_r,0.17455112857768995,-0.06940333544568042,-0.06981008388235285,0.1414343368209574,0.03467931248776248,0.016150394157510573
31_r,0.24023360130364807,-0.06673093237386017,-0.026713587352797843,0.14839285603116345,-0.00998859307963985,-0.03158587923969498
32_r,0.29214436127422083,-0.17011073414154826,-0.23163367670740823,-0.1612757970948185,0.09241304700501195,0.08235530243942996
33_r,0.30236920528032907,-0.10701488578033796,-0.12251871044951287,-0.15040363492993739,0.12343910139481905,0.011790780645215236
34_r,0.06009929158464257,-0.019839675478655006,-0.1763294509926208,-0.3888264545316759,0.14140242010602933,0.05740508640300834
35_r,0.08631962757974265,0.03687521995993638,-0.14016837962321554,-0.384812958975194,0.05085563048425727,-0.011156916664331589
36_r,-0.24320444744854938,-0.024576252182267305,-0.259762125992539,0.14594349826662112,-0.06130984276664726,0.18612681700243552
37_r,-0.10262485092611778,0.12507829103746643,0.09372806114929644,-0.144031886058229,-0.32906515411791987,-0.14077334808404263
38_r,-0.20610058115099386,-0.018015806699819725,-0.22105784063793463,0.1601755561124467,0.010239315577977769,0.1703720180869489
39_r,-0.03631057227520881,0.08720974867816655,0.13957324296838763,-0.10109858216411025,-0.3497353464332793,-0.16212017362895448
40_r,-0.048066790071243856,-0.04834599383002683,-0.1540062505606844,0.14648912281150858,-0.005855172199193062,0.10399969192894504
41_r,0.0028313291787142717,0.13477090722598128,0.17021919158547477,-0.0897962992926702,-0.5048033981102579,-0.24033661827004932
42_r,-0.09396251680358679,0.24012318777021618,-0.15975555004549935,-0.6546708402538599,0.3448958131266427,-0.007312659285145938
43_r,-0.05560228969921112,0.38249711601170794,-0.12095805831812916,-0.5997835641671545,0.23939442302223252,-0.12434606380539767
44_r,-0.0149846340295544,0.3090015568987182,-0.21501978597282456,-0.6358525191519951,0.362189392248407,-0.04323060437295624
45_r,0.09796938135255061,0.3596167959602663,-0.23563721511003063,-0.701810904400642,0.2633093495770013,-0.12208220227914629
46_r,-0.3262608728973663,0.0984929590989249,-0.04169867436245855,-0.35367746265848005,0.16780494403677126,0.08179941085898308
47_r,-0.2390550667982884,0.24079749947282372,-0.006411165405039681,-0.42579654729517674,0.043236214747166754,-0.06173484339699746
48_r,-0.1669354311712765,0.18527084808723432,-0.4440873047931418,-0.46842283729133644,0.5447046658863939,0.20323238995039408
49_r,0.11779492481186965,0.586515504991919,-0.33456505233286016,-0.5341977766363454,0.19234990074456831,-0.21001012538448088
50_r,-0.4676008803990117,0.19606473335559435,-0.6212165625143623,-0.3261700217990346,0.6476598181186013,0.3935352574687019
51_r,-0.1839411715193125,0.7854813803304804,-0.18070061334463625,-0.39749006144885674,0.04866478590071954,-0.28878883257620713
52_r,-0.6839125344238285,0.16366695795285965,-0.2669245594362801,-0.24478053437336683,0.41504000273760944,0.30783833979665703
53_r,-0.5057028850888643,0.714796556513684,0.025801356833019602,-0.3804415792380664,-0.061261190684932916,-0.24443970640953214
54_r,-0.45822506535425966,0.03344426410878715,-0.30441663509161,0.12356471980673783,0.015289947479236456,0.2584147606043225
