RoiID,x,y,z,a,b,c
0_r,0.2204427517216751,-0.32755475102759973,-0.6477194005375425,-0.12657205175552366,-0.2778993619539141,0.2761289540190304
1_r,0.37530936093688616,-0.193464486516454,-0.021395081274681853,-0.4643121443572081,-0.6610032399328465,-0.17681814669671586
2_r,0.3902917490617682,-0.1885175339475633,-0.3178855512861753,0.3305616471384341,0.4111167582723094,0.1832260160954117
3_r,0.6719409313252147,0.022912055027485775,-0.030219055114159333,-0.08601485203948428,-0.018311701992846527,-0.2355074194386501
4_r,0.15348228540781936,0.012549187392896961,-0.03606247889017062,0.3377558948692366,0.35889686385041486,0.04259461658473196
5_r,0.25464018481560435,0.07210177738974395,0.2793804123381877,0.2854281520073255,0.16880383602182658,-0.1811606577706955
6_r,0.19077065209478974,-0.22948002350450108,-0.4124097021110242,0.45087255879695604,0.08786779508440931,0.25231072097336815
7_r,0.5140639266209917,-0.02032553867249953,0.2354435599554239,0.17329587852485745,-0.4675138322801334,-0.33201555987606746
8_r,0.03225657878769772,-0.09142452403850707,-0.17722341983121925,0.43224475732309786,0.20515832775696108,0.16634645714515173
9_r,0.3126747865872873,0.06907393008623369,0.3161696692821085,0.25196067309022147,-0.24613397157306321,-0.2942290483284744
10_r,-0.1549563604416652,-0.16495974780214404,-0.43264996450700666,0.2658744822228501,-0.18285647390026524,0.2787220835273478
11_r,0.2175720626179872,-0.08798657256221766,0.26105543774835255,-0.02500853367155821,-0.5841818830981877,-0.24331713473189098
12_r,-0.03497704938253963,-0.19892784856068532,-0.3835341753340692,0.4742821528245732,-0.06357305094597436,0.2731712895291031
13_r,0.20649582738483926,-0.009323303152145605,0.32716903311534856,0.12310447133522541,-0.5635874787385212,-0.2918592042002112
14_r,-0.09278596876898482,-0.09989870199207568,-0.23325226876876037,0.38230954960124275,0.07731713102840004,0.20605565623267308
15_r,0.18196595313084352,0.025995159448372093,0.3172097504015112,0.11605898230615865,-0.442166992729535,-0.275057382121072
16_r,-0.23364186439858997,-0.056870386591241245,-0.5199604713747069,0.002137151751919163,-0.16722834856790242,0.26953684107717585
17_r,-0.035887230216760706,0.16345001984785532,-0.020358039245141804,-0.30058328691418335,-0.559435578168411,-0.1926814352076673
18_r,0.33822576637353,-0.28916756357287277,-0.2893366866395845,-0.19139308077349437,0.09912204563334868,0.14951518102388203
19_r,0.3937641013469643,-0.23239757247646775,-0.2214333636156285,-0.3810506419241043,0.08425300576204595,0.061379243835242056
20_r,0.01704984167231883,-0.04825156404219312,-0.012615603336834015,0.008800492018432837,0.1857711787408243,0.0569810279776645
21_r,-0.08050840646128171,0.060027704189361236,0.18218282450040962,0.02263483950799809,-0.1195393954075285,-0.09752529081192667
22_r,0.37560722344492126,-0.06309240019948416,-0.03866670081698101,0.16805859460911682,0.45502703734713396,0.016178205167266282
23_r,0.4036181705433889,0.08526865747793791,0.04985930345598592,0.14128405678429895,0.3395770004492978,-0.12630140367802595
24_r,0.16023391732494036,0.0035023855901489325,0.03329507208842736,0.27043371253537885,0.2737377676653747,-0.0018024449353688725
25_r,0.26764354048304684,0.016328419157121542,0.12411715235171386,0.2510098777868219,0.28263656549366956,-0.0782882078691937
26_r,0.01135407871990157,0.024399808023163157,0.03848864482115136,0.21939845584414538,0.19822617420620425,0.017549130474765716
27_r,-0.015962526351394987,0.076575091920246,0.1314842060171747,0.12582462613931739,0.006514188069612563,-0.07777167351954388
28_r,-0.2849068360588271,-0.02521691964659353,-0.331065600236821,0.2414839757252899,-0.02972456555234599,0.23977033625207103
29_r,-0.11477074803435515,0.16606392135655929,0.16887608039071422,-0.13895731606688735,-0.5152727207813668,-0.2212658478944277
30_r,0.1130440922810094,-0.07889391099522254,-0.007396406298505542,0.0795750745936335,0.24987682624144897,0.05529506387671999
31_r,0.2848945283566977,0.018725218883909336,0.093501027021037,0.10199291523123774,0.08781924623617242,-0.11970655820085908
32_r,0.18193844742786316,-0.16487685367515242,-0.202440277964453,-0.40030923410635816,0.1513982817308416,0.10196398733716328
33_r,0.20317990200497804,-0.07472998626869445,-0.07057314134816997,-0.2247332845545933,0.16671852323905123,0.012586652638239042
34_r,-0.051519628089878,0.023712420633327458,-0.13687928368734922,-0.386257167515694,0.18525018332462218,0.06613861232970983
35_r,-0.04471303611561465,0.08256089676147016,-0.13968143449910028,-0.39296469705631487,0.14163010469783155,0.026091088544593365
36_r,-0.4552257841889431,0.10295532843861632,-0.135680891067143,0.00796800088286212,0.0007884286812847486,0.14802453697622325
37_r,-0.3204301286558432,0.2328294831782535,0.07295513703362544,-0.2167739548919458,-0.30597288488631047,-0.11517373232479851
38_r,-0.3942923107878955,0.08265593847282701,-0.09870560605948868,0.0002819103478536408,0.01063761827959928,0.12554033048851876
39_r,-0.30479451156648385,0.18303772126753637,0.15392151556176087,-0.16681716395154492,-0.2502767139154902,-0.11187160106794412
40_r,-0.24044621095720217,-0.012884237576486057,-0.09348710546368087,0.08086530125798619,0.08069410130005789,0.13967771343101962
41_r,-0.15465007322337257,0.15996600695171206,0.18485859534991958,-0.11560848107860378,-0.4452039496962107,-0.19600236139636112
42_r,-0.2638103096137486,0.42090391427869894,-0.18190652897148293,-0.5575876575316915,0.3264203464752952,-0.03210965650665222
43_r,-0.24098757841236224,0.47503642950115454,-0.12615487646888301,-0.558375070487472,0.24776045685164666,-0.10377255485791904
44_r,-0.1311691045355908,0.3300263509130801,-0.3076646847563969,-0.5695186021525773,0.3491117510162722,0.021490419548562012
45_r,-0.14220957577794227,0.4171330196899742,-0.2096032157165945,-0.5877480467225957,0.3039066779934085,-0.06635218224769218
46_r,-0.3343931731678451,0.22665828015920403,-0.06926017177419992,-0.362900200916659,0.1690458947494888,0.029314708691052925
47_r,-0.29341259806807785,0.41404906930896973,-0.06006287832016172,-0.4638056693396361,0.15832669723832313,-0.09172701237626914
48_r,-0.25259973945149344,0.3288459785397518,-0.3076259384370014,-0.5244777288749263,0.39646787615977575,0.07441627340878657
49_r,-0.09171308445264192,0.4795819157782488,-0.27154087645810265,-0.541756157878264,0.21011962395873576,-0.10663551553515747
50_r,-0.35176714476716514,0.2924715531879685,-0.376965845294582,-0.48271715720996416,0.4394793585879484,0.1630853253038469
51_r,-0.21552834167096535,0.6313233823563142,-0.20866574294843931,-0.5212762461111865,0.1738578359899881,-0.1724928129920008
52_r,-0.6311346839673945,0.35758751268496164,-0.2775381039558635,-0.33199498603244304,0.31864898521345086,0.17090299935488884
53_r,-0.28480493399383294,0.6603354656953464,-0.12273452748765895,-0.44883221611837576,0.010875678669686922,-0.22389405168923804
54_r,-0.5589697564438458,0.17250774856077833,-0.17151053164185126,-0.08766875786627357,0.10800049722865507,0.17541067665396817
55_r,-0.3403997347980565,0.35747334447338336,0.058371863076581904,-0.27452660577861016,-0.2656057618147665,-0.16228283276543376
56_r,0.03391577344246226,-0.09434305424295149,-0.750110113363025,-0.31792589268359533,-0.11146866223937377,0.2780365367682018
57_r,0.32806361527215505,0.03965261823964766,-0.31041921613522944,-0.5582350467596828,-0.49216892148143127,-0.1436249939122502
58_r,0.07108608759696089,0.06527738723885393,-0.5267959005148976,-0.5312160058875802,0.1893053765988073,0.1441095650264571
59_r,0.21673860165566022,0.3090113339155932,-0.4503187952304219,-0.6072742749387916,0.07315045520754604,-0.08497722961566348
60_r,-0.09358042218616573,0.0810548632205385,-0.8544158697027145,-0.4454418594863484,0.1298866098406029,0.3088045667231724
61_r,0.29374521730653685,0.3564288888623916,-0.4929433442483813,-0.5358305160794248,-0.37344151320867486,-0.20018897240906364
62_r,-0.27764949534481853,0.09191585100438755,-0.7772298084115423,-0.2604471733902602,-0.03227541953759493,0.315433703854143
63_r,0.09987450689937447,0.36912389573906185,-0.3803894529844131,-0.4743918490529865,-0.5576944500204148,-0.21655437621921936
64_r,-0.23509430411596538,0.19873103371523296,-0.6775379964013947,-0.43095586050121654,0.2927479125409954,0.26107521765422126
65_r,0.1188320525630681,0.5344388605352356,-0.4493378350198984,-0.46776645097432573,-0.2728404529137946,-0.22566114784892563
66_r,0.08274424300138104,0.03832090407453169,-0.3470161086651833,-0.6316872221405013,0.24015308037108413,0.08919188361592269
67_r,0.06346673212717205,0.15368693017003454,-0.25358935056713383,-0.621596719641535,0.1733768215764179,-0.010933997733719059
68_r,0.3084204875870178,-0.23965943140275253,-0.4278420590378428,-0.4714835002758868,0.02813179114314482,0.15578548424627545
