RoiID,x,y,z,a,b,c
0_r,-0.15316798185175076,-0.23528572980558832,-0.6549808295083739,-0.08583326861977089,-0.25933027943427917,0.36164937483153514
1_r,0.13596040943988777,-0.32425070633729114,1.0038649292868553,-0.9522682617842014,-0.3335816789766518,-0.3875758981773294
2_r,0.33396693141835704,-0.1598059455823476,-0.21067321502520062,0.33456441875031634,0.45942635129861126,0.15615041139038827
3_r,0.6845455266529804,0.059186684815119864,-0.05821411991427316,-0.06750518983250954,-0.0671431035790803,-0.2559008193512542
4_r,0.028962448437989435,0.11398127864647227,0.01135265642466047,0.3978569098599109,0.3193293190674703,0.010674233833099886
5_r,0.14362127813040593,0.207491755638812,0.29385252784633,0.3609151017067975,0.14852210510517383,-0.2177272569514937
6_r,0.13421084804583458,-0.2345930258846302,-0.3664185520248999,0.3858658295987474,0.08436203672989646,0.25146043488910863
7_r,0.5180587163682966,-0.0556829346243651,0.21487312273121542,0.18270525155989162,-0.4751736787880975,-0.3083239472898019
8_r,0.015696241143223846,-0.05564054660527619,-0.13560865264732683,0.3862907445030564,0.20460089010244656,0.13494871780164655
9_r,0.2827150288448169,0.14795469419646104,0.3092412378190594,0.27930741422765876,-0.19142238130754963,-0.30960159326727077
10_r,-0.24671883067709857,-0.12997715094646822,-0.42558392039282544,0.22062686241297444,-0.1293303745171618,0.29590510799248054
11_r,0.20102707754465232,-0.04351108535469736,0.21882371523825805,0.019210998313059707,-0.601626876132863,-0.24511315009838916
12_r,-0.09661886217828662,-0.1845822810123535,-0.379639675501207,0.44589855782509613,-0.06664747512980891,0.28236622866217925
13_r,0.27289419951853094,-0.032836412730306304,0.2654136801737315,0.12088540082825884,-0.5819925935241109,-0.28214122357393784
14_r,-0.19183847354971037,-0.06666407786481364,-0.22867773839038116,0.37838065385533215,0.08000810011365986,0.22050367686658462
15_r,0.2031844835836723,0.0520018227048292,0.25425425819369135,0.14087336496542074,-0.3696575589118234,-0.25593075802232695
16_r,-0.3522575235727054,-0.031675762045027075,-0.557718573794383,-0.036572800226580465,-0.14701582608002264,0.31160127003192734
17_r,-0.060616035591027885,0.1951125675148604,-0.06406425750702296,-0.28776293051356044,-0.6002867948205227,-0.19116623319991294
18_r,0.2809690771304016,-0.17633612541993257,-0.07428954889689383,-0.19568295056016236,0.2894803315154144,0.06517386818482501
19_r,0.550938475648216,-0.24058930196546105,-0.2060011905448837,-0.44326377728143335,0.05584437199830254,-0.0023266092717615368
20_r,-0.06352570230969307,-0.008354545350338517,-0.024503720787531106,0.07947690672617706,0.16986501034331486,0.06930246452096618
21_r,-0.019639468171586266,0.10649935154464464,0.0875372208944634,-0.02296632364547868,-0.1251139646323001,-0.10943731013907107
22_r,0.2586108344138053,-0.06873726626929533,-0.06258518501949646,0.18388301530021212,0.3614146912760381,0.05050489661110285
23_r,0.24057161486630918,0.16247242130953507,0.13238885731308098,0.21174718565890394,0.21491289500814933,-0.16197090135429473
24_r,0.11478296735888835,0.042050175852503625,-0.0025530662057930862,0.25867219741036385,0.313597158040179,0.014481015074390103
25_r,0.25010489169096384,0.11556992329575981,0.1257300843009439,0.21961849298158867,0.19170493488668489,-0.14257271925196635
