RoiID,x,y,z,a,b,c
0_r,0.008787629321847004,-0.33788664234880855,-0.613602753855848,-0.15739270420031035,-0.24786656349356528,0.34248336678005314
1_r,0.488704486768904,-0.1719502967678124,0.07048085313804187,-0.744796039186048,-0.39231945656639716,-0.22646016666945062
2_r,0.499660299453211,-0.2857199780047338,-0.4420149558264204,0.13655590823655234,0.46010649045394014,0.24126739740695766
3_r,0.8317742968863847,0.031169875485266757,-0.10716022897475852,-0.11691199290782416,-0.09087325836078075,-0.27952397218160324
4_r,0.04780941229587993,0.05819827054392072,0.12315725611141384,0.45815203961129847,0.24300983703926549,-0.020615772194988526
5_r,0.17120269992896325,0.18099136215287803,0.3431031538120921,0.3356391818937917,0.07775970582396428,-0.2472651763872506
6_r,0.35639880265901935,-0.3407450459317086,-0.4192284851723926,0.437362335609621,0.1785762148907226,0.2731335010630894
7_r,0.6031933769737385,-0.20240384871730138,0.07177441744622574,0.06385624232051731,-0.5394341497731443,-0.22678555131326117
8_r,-0.02441135887088727,-0.1824429008988454,-0.1316029143367241,0.4947961393665776,0.09336436658438074,0.19681821334486121
9_r,0.1540694964767567,0.2055481044191843,0.4174890870302377,0.3077671290687412,-0.3079657177688923,-0.35815668456393784
10_r,-0.2019421539075848,-0.22831566868553227,-0.38494510979906943,0.2952491945764476,-0.13824827296591097,0.31871358450356446
11_r,0.16426271213163074,-0.042037994691230374,0.2319703465085904,-0.0038658946749837867,-0.5824547230758798,-0.23629920635267013
12_r,-0.06464865063021095,-0.29498786796743975,-0.3407968655552121,0.5085196946574951,-0.06617520392445439,0.31729347700994065
13_r,0.25276932828313625,-0.054714275297302925,0.2707736463608437,0.13864522045437574,-0.5980319929967141,-0.26807694841977103
14_r,-0.14380416505554988,-0.19605188356540326,-0.12749320446523127,0.435530729596143,0.032303654008000206,0.22646790067619663
15_r,0.08463389330074816,0.11510490916304363,0.32777242432266707,0.12290854492166355,-0.4340448011493815,-0.29028219480251577
16_r,-0.3391185375135357,-0.07556793748062973,-0.5079962229964442,0.015728468587296006,-0.15045343966514554,0.3134677260404454
17_r,-0.10706723726948965,0.28430215571554446,-0.01504849528527499,-0.30303903293758283,-0.5810390471985207,-0.23724377269578936
18_r,0.37600460716026685,-0.40773372389887463,-0.24501403590288118,-0.20437641862114614,0.052046091047086324,0.1706417303810268
19_r,0.5158997951351213,-0.2235620981708309,-0.19427451495407783,-0.2515367503955697,-0.05782094651249342,-0.013094437425307925
20_r,-0.09652942565615807,-0.1072535883299164,0.028513562907009626,0.07759295417410003,0.060560290963995636,0.08956728649442099
21_r,-0.03942954285058432,0.11741728177024145,0.14568542355297898,-0.0863195133845018,-0.25824825082517466,-0.15999895009482923
22_r,0.4441826481130445,0.031379962141521466,-0.11913936096595555,0.1264976855241749,0.46812869161673176,-0.024015844359602773
23_r,0.5170526175999632,0.23695865788302609,-0.08747462314126714,0.032083280930113416,0.2451952545050968,-0.21399583773796957
24_r,0.14806284863382058,0.030993199820420196,0.1142727925839298,0.3019382414402564,0.23060879355261632,-0.0486573538337283
25_r,0.17701191528440036,0.10822568420167175,0.2696693282324183,0.3514892403736057,0.17177828369661383,-0.16514733195400666
26_r,-0.01935584522891781,-0.03519680935948892,0.11920720083094904,0.32883089617844113,0.12096504003417732,0.019572776966557407
27_r,0.0623301119190821,0.13846739748097694,0.3214753141277229,0.290071581951052,-0.014867878372473073,-0.201656771802825
28_r,-0.3359337447534223,-0.08756536623343739,-0.3134181885748494,0.22328502410300521,-0.08534699107664086,0.26988958407613156
29_r,-0.12204608881889994,0.2211888880226848,0.14787669403901169,-0.16118261425819705,-0.5445146878993221,-0.24616993432697462
30_r,0.08684766269449608,-0.10450165449977553,-0.023925247139298722,0.07987390548417934,0.14540003685238292,0.06357917881056852
31_r,0.23188842224716802,0.013518048570737093,0.081022873812344,0.09270627717601945,0.0030863189227497874,-0.11126273360491479
32_r,0.19213635749199334,-0.29673409643818394,-0.21067561382252029,-0.2987627516910042,-0.0247639285765573,0.1416158166308949
33_r,0.16196456691654076,-0.2619134189297548,-0.07359366520644366,-0.18671844573188134,-0.0032298085727836675,0.09271986758401088
34_r,-0.12936661825470963,-0.044731696873051126,-0.1373729536609764,-0.40036871917826,0.12189229384911955,0.11410925986467291
35_r,-0.11220613969987414,0.10364063829893509,-0.09113702110556508,-0.434073534353266,0.04696492171853737,-0.001346600039749899
36_r,-0.4037752874938521,0.010399802161113676,-0.23808695599432414,0.045367540923737674,-0.09015607991624089,0.20192452834422955
37_r,-0.2863414672059165,0.32128103107153,0.07947462806802688,-0.3162835281280304,-0.4239040967099075,-0.20317225484953083
38_r,-0.41651525566491077,0.010321019250667121,-0.20417130401754513,0.04889516651067152,-0.046448271322961185,0.20188433238511075
39_r,-0.22681701402711915,0.2344696359507773,0.09372602440616346,-0.21892156695063672,-0.3588217677878501,-0.16535171906901533
40_r,-0.3173132332711175,-0.08124076982240333,-0.24696505127087445,0.17603712564110574,-0.05311649065053086,0.23857852138357805
41_r,-0.17847568649705134,0.2947288270213668,0.12050797300048195,-0.22237835811662457,-0.5699346047792843,-0.2633614268173135
42_r,-0.3832866733449875,0.24104912513964674,-0.1400026098211911,-0.5306719778341601,0.4018646498188088,0.09988819238615869
43_r,-0.19895723472512336,0.5176162098899868,-0.07497920546021067,-0.49293069477701223,0.15846657789596372,-0.1719573170527979
44_r,-0.2599290482482701,0.1955399283819817,-0.24236184322697477,-0.6071781893138707,0.4629146296582178,0.12782041328651142
45_r,-0.16056854400910833,0.40376070412527587,-0.1303111705279877,-0.5504045768214397,0.2714514245281823,-0.08734368828268593
46_r,-0.38587977084331176,0.1324661748045859,-0.10169454213358299,-0.34656386440473563,0.20650281478186905,0.11524888712901271
47_r,-0.27685918309257246,0.48788645686539844,-0.011676251007792305,-0.4166114807746232,-0.014895191628217598,-0.1837095899830023
48_r,-0.2707696603035023,0.21236322642458136,-0.3312134077850971,-0.5480516651484129,0.5055902153716295,0.16852739363070776
49_r,-0.1026581606032207,0.6929463468476728,-0.1892127513078097,-0.45624691148557406,0.0938755471696025,-0.26020205287954684
50_r,-0.4814613747044983,0.216867546616063,-0.3476888079936966,-0.42947478187581445,0.5191022068767391,0.25258925287172523
51_r,-0.16516825987201209,0.8126430945920199,-0.15458514815523344,-0.44904838289870225,0.027911055673484612,-0.32605667654913667
52_r,-0.7113963159518277,0.23594547432697213,-0.1457205050527453,-0.34186531777181933,0.4489221935539111,0.2344472560096147
53_r,-0.2917330663391385,0.8219842281572826,-0.06424684515112684,-0.3737538131140859,-0.0868785767796014,-0.34062460505579506
54_r,-0.6171178819299961,0.06894547371533981,-0.2575538957829741,0.03376344094875798,0.0095677043365342,0.26879475526158453
55_r,-0.2972266858719568,0.41542807004957194,0.0653698036261272,-0.2975597672330661,-0.4645074629496468,-0.248915393715039
