RoiID,x,y,z,a,b,c
0_r,-0.09022243798441669,-0.1885199718119575,-0.7192851349939838,-0.10303220226053349,-0.30610186591229954,0.3314726209543282
1_r,0.29574234190822973,-0.20996974433520368,0.01975024632039485,-0.5091996624139855,-0.5871034314683906,-0.14617237037832484
2_r,0.4598282533652121,-0.16285284991982676,-0.30499704247673404,0.3450288566192046,0.46779481513603915,0.15373166902809654
3_r,0.48004200870553876,0.009703576750101313,0.13383181794313137,0.03128073555010278,0.12484615802799562,-0.19305793940148708
4_r,0.15866440209058064,0.0008464502312252877,-0.03669594716134019,0.28882077615472856,0.19768601077126435,0.013346624442879327
5_r,0.35873136035833725,0.06186329667416658,0.2652668004308284,0.18886521203113654,-0.019184012719470588,-0.2471278851572828
6_r,0.22673893330347958,-0.1687804978182665,-0.3425000317622785,0.4690228167770929,0.2299870461037346,0.21092097832352252
7_r,0.40992273242207294,-0.09825757139590513,0.32992459292895826,0.10556322446388695,-0.5034878507310222,-0.3050793421366276
8_r,0.14449225953451875,-0.06598826380593284,-0.17748553032222786,0.3863737548322285,0.20307922926105867,0.11286023788824319
9_r,0.35488430392800024,0.016521010095549397,0.32583068495205497,0.17354958179768185,-0.24461469517455287,-0.28982568996464836
10_r,-0.26950555972289,-0.07196119558251439,-0.3944728987663555,0.25180552838372244,-0.1097750776612515,0.26767194154972235
11_r,0.21651261989457646,-0.1014616700481487,0.2719852518440982,-0.09231864815310334,-0.5413144676406937,-0.23642817442103478
12_r,-0.06665940728511442,-0.11949729842016019,-0.3125967941003443,0.5017939586802502,0.03590187061194761,0.2367489383930202
13_r,0.26918202716835393,-0.04400840410840079,0.36695437620887666,0.10812240150536019,-0.5295238391396424,-0.304866504564144
14_r,-0.12019359495061356,-0.05998031395714016,-0.22651708539539842,0.36057670710232437,0.08210817844319912,0.19161663978076549
15_r,0.25961429758112586,-0.0036687371461296848,0.33307460478978734,0.11126343013112241,-0.3446378310468071,-0.27359889863540954
16_r,-0.37074993349220825,0.021572945187995154,-0.517485612717544,-0.0005818116183930209,-0.13464945689900093,0.27991996619259235
17_r,0.07046072842735432,0.02952819624939596,-0.02173999670077717,-0.3548974587061015,-0.6043079284328182,-0.17127350974743707
18_r,0.4257738101206689,-0.21681740017913692,-0.12202068836640728,-0.2797456945149124,0.21925988451528305,0.036742129669056975
19_r,0.38492667913260603,-0.18957462009861129,-0.07270182753014935,-0.34249923848895747,0.14755432385682885,-2.715066415070716e-06
20_r,0.1150047767128461,-0.03789351089644401,0.011823421607051765,-0.09280111754231203,0.08979508719103878,-0.014911829651399939
21_r,0.07464568445123942,0.032479706145307034,0.1781555453458508,0.024976021198517575,-0.11455305060650882,-0.13268194179467074
22_r,0.4061261018369871,-0.05555537794300876,-0.061443449657334906,0.12384819903500538,0.30584637293253003,-0.02032351307600672
23_r,0.47123140370001493,-0.004174241713937202,0.0943699274707653,0.046623831197541786,0.2201456934495405,-0.1489120670105694
24_r,0.2522213572851573,0.017508269699212535,0.033464843691330896,0.17456946026610587,0.21407835721947088,-0.0569199339093818
25_r,0.40975971710409675,0.02351837762808065,0.14923935328586643,0.18758931544673604,0.15956230883750522,-0.16630310277117075
26_r,0.1830698407549791,0.016763940926396333,0.08569867507543223,0.13884670299438537,0.12618565248707375,-0.07244888858288205
27_r,0.23478112195863193,0.0476573670732481,0.12442646232264147,0.1449035652278498,0.06365126277364351,-0.13178131491995654
28_r,-0.262672577375302,-0.010818699475728877,-0.289059080254554,0.21802151543382736,-0.01876978254564213,0.2095076973899357
29_r,0.06644174076838462,0.04225074012950505,0.21337988693630902,-0.06278608276443592,-0.45380008952903494,-0.2188911720766976
30_r,0.19967071098205944,-0.06795761604724619,-0.03167756289527796,0.006507593824856227,0.16937532913227968,0.01017102438654959
31_r,0.35880895458336975,-0.07860519126857526,0.07311064175935802,-0.012346799245330777,0.09339800783109121,-0.09305690013384459
32_r,0.1561594448465791,-0.06798038173693306,-0.023682521676678565,-0.294599435720964,0.15860337502065783,0.0008805487832440378
33_r,0.2089612493360649,-0.10468915932250546,0.0010137279527579453,-0.2671396437819454,0.11633955236001266,-0.013749437325299778
34_r,0.01622233000552434,-0.01131196666876818,-0.14293132305957232,-0.4065737356793069,0.15546211977327923,0.056500764744888785
35_r,0.10992695196952318,0.03398279810761352,-0.10362061596659963,-0.3747449563469791,0.0938213839440591,-0.022609696400343268
36_r,-0.32913885552314526,0.028795684536497463,-0.197587515805363,-0.01502626792188308,-0.017248878033227888,0.1624579736483521
37_r,-0.21190436011413774,0.14037443206533193,0.06312939421313991,-0.2648040053870855,-0.3298217143843123,-0.10804285257267522
38_r,-0.28961858555331516,0.0541047177341192,-0.12233129461929862,-0.06101071501745252,0.04618929896518156,0.11720232402779045
39_r,-0.12586525301842463,0.11079835193600034,0.14409821506623127,-0.18964887432522723,-0.3156986288261346,-0.14494767587673946
40_r,-0.19430100336643438,0.0049451966099130695,-0.1471244324391918,0.07749615588149711,0.02338760274868063,0.124258738343493
41_r,-0.03563608960505573,0.09276290087336092,0.1600936900460672,-0.15858251331439294,-0.4328289372722123,-0.19230857516596087
42_r,-0.23105161117284304,0.2243192423592265,-0.16229016950438374,-0.5379620082761056,0.3412376639941783,0.05380281415011758
43_r,-0.15965973696267463,0.3716928218667522,-0.10022854655405661,-0.5167895560801348,0.20465581362901877,-0.09374233743107765
44_r,-0.07965741516796052,0.1900794983013735,-0.26863058381602584,-0.6084081766797226,0.39470313223196485,0.06714099203599205
45_r,0.004643889859903947,0.2817835967059723,-0.18732968821921978,-0.6002527944917391,0.2549420878040227,-0.06502718466527906
46_r,-0.23740334346401284,0.11680258547408975,-0.11837313870015331,-0.4100809754064565,0.2210387049658169,0.0786987486506045
47_r,-0.20783471886517857,0.23723619637645313,-0.035335199513208314,-0.4165746248852865,0.11222060290255986,-0.04555591476242537
48_r,-0.15126868290284642,0.20097347340592864,-0.28672703483214507,-0.5972023805956809,0.47363578352404023,0.10826073497089211
49_r,0.013175832573234838,0.4432145759074364,-0.2566453821996503,-0.6293191378929744,0.25944132428924527,-0.12482147736894962
50_r,-0.4662658490145472,0.2761304252425673,-0.39764425265143455,-0.43810305753977086,0.4430495521757657,0.2209189022237406
