RoiID,x,y,z,a,b,c
0_r,-0.06217919639659542,-0.25133792618170464,-0.6167377505535562,-0.09251575828790023,-0.26437825102927365,0.3238768639719708
1_r,0.3149129628423401,-0.2779452607147015,0.10744079126645607,-0.43001227803998465,-0.5971666731062453,-0.1479240379217934
2_r,0.41125757521693196,-0.16133837872263368,-0.2971058918801221,0.34619819740388236,0.4374074471571692,0.16031775048464553
3_r,0.6202074125613566,0.1623121848710423,0.09247159060432823,0.08358969462852495,-0.10410375210798982,-0.34246942756361126
4_r,0.2834663814417357,0.01709445418803736,-0.09455539461924263,0.4382213688890473,0.28292576930800817,0.01095221153790255
5_r,0.33221650044240403,0.16733150704647165,0.15381793534259,0.2116861604387381,-0.1345259423480071,-0.27033152877141714
6_r,0.29797877620686014,-0.13607853178181498,-0.32890378148998467,0.4946795624221258,0.1678908380637034,0.15480683692304983
7_r,0.5542938788972412,0.15241981431227283,0.20214583577707226,0.19665893678092597,-0.38040963655648385,-0.4032656184054597
8_r,0.23494491300413708,-0.1087994368640486,-0.2177093243189094,0.53774892393625,0.28092946998102863,0.14393507254070068
9_r,0.3644924784663228,0.15644415436485984,0.1935460701729427,0.18912529430728942,-0.24707641267724736,-0.31362667306963504
10_r,-0.175347065836831,-0.13387825998033956,-0.403901867629706,0.2531137415340399,-0.15156640937235774,0.2636662097014834
11_r,0.10104409183983788,0.04933870729716077,0.20151817036580716,-0.06051421530560381,-0.5171515858805992,-0.24145462984073335
12_r,0.10582482906840926,-0.15025586710522226,-0.3199908414250873,0.5532937301759766,-0.04002008461854284,0.1864407941504201
13_r,0.22052831880267912,0.12348768189878699,0.29822141072527375,0.1618705813517511,-0.5213763105746569,-0.34310282199667236
14_r,0.0667256901076462,-0.10567451367819812,-0.19064134823698586,0.4301444563437612,0.04367511965570864,0.1359666931739692
15_r,0.1659472820641363,0.13958461653346182,0.2660578392014786,0.13138197325959372,-0.39944953649527026,-0.29938056057828505
16_r,-0.347352511003044,-0.003505941593945684,-0.5166540668153485,0.0032041871866158827,-0.18732492644203547,0.2748216426942706
17_r,-0.1048347342813858,0.24874316662418397,-0.06246631317166617,-0.28496819608912977,-0.599530180032509,-0.204212784946411
18_r,0.28935021881743994,-0.3286590026503394,-0.17224078704473145,-0.2559400249051356,0.1550229489010461,0.14780403840082587
19_r,0.3619320083325989,-0.3347097078075294,-0.1310932038367251,-0.3708175534132076,0.07624260524746952,0.0888968147335682
20_r,0.08280889500685544,-0.1386459051579823,-0.032410200458034895,0.07716219178367004,0.13175020503637916,0.08255923884660689
21_r,-0.009582106763030424,0.07666551081591155,0.13340738939158972,0.03375439493261061,-0.18161828021400478,-0.12245932376157145
22_r,0.37042120099179754,-0.011741111599385465,-0.0936813071259688,0.3104143228603434,0.31687687182655405,-0.004916328341683226
23_r,0.5203824499478026,0.1740362442023845,0.05374811195649412,0.2292316753060518,0.05949262449954449,-0.26016106243142445
24_r,0.3143585455801892,-0.012145278098680842,-0.0951331409857766,0.4046922604997608,0.1797268078148917,-0.005946555719560776
25_r,0.40992911911165697,0.13320693040295944,0.10818585410231582,0.2650571223102156,0.08469450726347676,-0.21628146401856785
26_r,0.20659561316245517,0.044270066759800865,0.04874445530309894,0.3460344068171661,0.16238691314026948,-0.06059486551198279
27_r,0.13656710424014407,0.12294681081320118,0.1208209208108095,0.1905903193222074,-0.07275057209098006,-0.1595076110073221
28_r,-0.1718164620039069,-0.06214100172735106,-0.24314087935779782,0.18203094264029113,-0.1526213011841225,0.16024125190622981
29_r,-0.07641456975406313,0.1820256798486285,0.14760696803038792,-0.053984286863495864,-0.45408076534116315,-0.21727301747448177
30_r,0.2646406059247419,-0.06941531399731564,-0.03311405703322759,0.18779475097316245,0.18877333701685306,0.004761604300708755
31_r,0.26383058371901247,0.06364102986443915,0.014567517631914478,0.2201670399086113,-0.06780682443238904,-0.12823059810189397
32_r,0.10618948159788633,-0.18724849846972466,-0.1118635255969796,-0.30114198041944806,0.06133826550147485,0.09302408935969496
33_r,0.1801095467781307,-0.11865765231173124,-0.08712268228137543,-0.2297278245309517,0.062114116064306384,0.028597762614716787
34_r,-0.00013050497824503067,-0.06402257771820777,-0.10993698616425095,-0.39641937792944104,0.10199953599610322,0.06686802201637491
35_r,0.0578210926167539,-0.003733345788484575,-0.13476765463720164,-0.4229849037309221,0.10072148383112839,0.02443388350141343
36_r,-0.34425493368086907,0.07424440464269436,-0.182804396389936,0.04754621297644693,-0.15070053210983056,0.11697822798432332
37_r,-0.2634338855583297,0.20717597059363646,0.0688239624797006,-0.20311017145256582,-0.36228406089152126,-0.12955750335169255
38_r,-0.3033842211745066,0.024508861597291952,-0.13179405823655307,0.032935888327820115,-0.11172000555857145,0.11602607829888807
39_r,-0.1724009079771852,0.11914865027920254,0.08490544939783695,-0.10179483628993764,-0.349909579055993,-0.11229105584098821
40_r,-0.1870371779800386,-0.0050450498431480854,-0.14250221772791927,0.1199918754599567,-0.11369839794776058,0.1015755272736253
41_r,-0.0770422367318517,0.12218847403986857,0.10957118393757749,-0.06622620927987422,-0.40318669416492936,-0.16296944675174566
42_r,-0.17187214087857325,0.24014868446983906,-0.20803614664883588,-0.6455215039555405,0.3868526208074041,0.04572129919683304
43_r,-0.1563471895296447,0.4345963937565309,-0.11355994049429233,-0.5854511786908928,0.2101360513258887,-0.12492502225384246
44_r,-0.06791394378816815,0.20634218509107552,-0.26110584761986727,-0.6833986278270269,0.42564282655885666,0.05348437269338505
45_r,-0.007642578291066005,0.40147796395512053,-0.24003964173616021,-0.6403264863865167,0.2643942431691085,-0.10239219525076804
46_r,-0.2703291153138224,0.14897825619964333,-0.11114003013706866,-0.45552822697347306,0.20361409331666697,0.06471027957963316
47_r,-0.2109943789535661,0.36698236320385497,-0.08076898409074496,-0.4368415694934571,0.08073963486658596,-0.10046221491838642
48_r,-0.15744676929698906,0.24232612923454036,-0.3283423481754781,-0.5918317773267571,0.4895025589109132,0.10861127879897309
49_r,0.047022381236786044,0.5668812126222935,-0.30878633085336105,-0.5485781905261116,0.10093072879483687,-0.20459467641270315
50_r,-0.469666241321994,0.20671717989626856,-0.38431817356173187,-0.40353460251295514,0.5256390710021085,0.2706861098917971
51_r,-0.15036237008534153,0.7315246944459556,-0.19711448005526724,-0.4693845318730323,0.030743943747950364,-0.27402730355322
52_r,-0.7678971456855926,0.22994862847017564,-0.13921566761083504,-0.3256228133885918,0.3925328398372334,0.24407914684298448
53_r,-0.3834832287046211,0.7411319629825616,-0.028730108765586515,-0.3759395463503694,-0.07984429126874727,-0.2811119190328508
54_r,-0.5522016397796636,0.1301929513806186,-0.24382856449562168,-0.01731330799419695,-0.07226372448326637,0.19188637920434232
55_r,-0.3188435267300194,0.3051425522306616,0.04622481782105938,-0.2429801453891468,-0.3986032894487527,-0.16200476051504534
56_r,-0.14161485275475108,-0.07761477747276711,-0.72951859169777,-0.2739832154540572,-0.18811283664198705,0.307953016699708
57_r,0.24132792173110817,0.07780862071607567,-0.2733266358037607,-0.5214398271120099,-0.5429785958080813,-0.15565945894870636
58_r,-0.09811318334660955,0.11194534467346838,-0.6102714415705389,-0.531236159758327,0.46679242395657894,0.26152372267610385
59_r,0.248625120474112,0.4644720695203854,-0.45864155579797344,-0.6328388249527035,-0.017542761959536423,-0.19082968849112328
60_r,-0.14717537854194962,0.05368518574757162,-0.806227474390881,-0.41937012052200273,0.16850611912494284,0.33147340615675497
61_r,0.27008629792170097,0.36848336291128325,-0.5023913359221471,-0.5392680453860024,-0.3870314785146037,-0.1976255931619996
62_r,-0.3463923693040759,0.11364686326682498,-0.8111468026808354,-0.2523088969971733,-0.17302841919755038,0.3133442459747127
63_r,0.09726826657573104,0.33394462455505475,-0.38644231917500543,-0.49360567421784646,-0.5897864783396286,-0.20284016530728102
64_r,-0.26135516684150345,0.11575388063699399,-0.7356287487730565,-0.442487802673473,0.5408513317863594,0.3811900894899438
65_r,0.1383508434507743,0.5481073566951216,-0.4540571162010498,-0.4946688815434311,-0.2698929759281417,-0.23844078994181064
