RoiID,x,y,z,a,b,c
0_r,0.19931509127963262,-0.3905562742934461,-0.5420054378957356,-0.0025659513560051125,-0.21987895804852708,0.29391730721375214
1_r,0.23000841803146296,-0.24777429113345484,0.07403944942645559,-0.5028469618089888,-0.4757019274433066,-0.10397614062217193
2_r,0.466063986373489,-0.2010978925527625,-0.19711252682588515,0.19451075134035176,0.3140763056602964,0.09144130733605689
3_r,0.5286771114288702,0.01611115442433566,0.15264913000881045,0.04321938250015418,0.07446974943966729,-0.22872587053126692
4_r,0.24675978283097316,-0.005447809089364832,0.016733312373273197,0.2621705175902752,0.24056850598139598,-0.0266557524513145
5_r,0.46577486078244973,0.06450941134707025,0.20825756537237092,0.13746724742840255,0.06678107535698403,-0.24923319068846994
6_r,0.2594332139447258,-0.33808742792764973,-0.4264107349281862,0.34794063625558513,-0.05568858605006478,0.2563290326136361
7_r,0.5361328167837527,0.018558020770374405,0.24285940845082998,0.09753794858876132,-0.26292462606537625,-0.3279241202925202
8_r,0.20783289633530497,-0.14679826780412572,-0.15911286679056283,0.3783356791961542,0.1756592921490118,0.1202089288519825
9_r,0.47859261116524976,0.06899206077967686,0.2596762710670033,0.14096056183554267,-0.14091135778991798,-0.3149038863654263
10_r,-0.054876899186698525,-0.24733228376896196,-0.45338653813535784,0.28006707114022295,-0.19853605580370517,0.293115932264133
11_r,0.1942500468038588,-0.11194128449122565,0.2671139092230658,-0.15396131879572708,-0.541673464965256,-0.22582396980579678
12_r,0.03197117850870293,-0.28345336165485796,-0.46416206779121977,0.35043352545255174,-0.17717370005294525,0.29521922944912654
13_r,0.2747847735419097,-0.05557638402965736,0.3252444526332178,0.04386246477479933,-0.4791955920081484,-0.27929833992408715
14_r,0.05185100062325472,-0.16849921002118665,-0.22695627038397684,0.3463434279092156,0.01125283847006348,0.175537339235652
15_r,0.2657277911954597,-0.013852862905142387,0.295737422389299,0.05236299355253347,-0.3016492691699505,-0.25168142564463813
16_r,-0.16074568022477376,-0.1331303388118648,-0.4968843248541067,0.11690245768026422,-0.20804085912502154,0.2746662631015394
17_r,0.08351315654162919,-0.037270338714238085,0.0604493064730088,-0.3650977198525639,-0.573672505400801,-0.1676694894756108
18_r,0.2791818906269235,-0.3151898748277714,-0.1885324894554784,-0.23702591309664828,0.017515730210843575,0.12526199056962775
19_r,0.2827281407992027,-0.2718521937048573,-0.014972370541682973,-0.3371715349358034,-0.048266298984327584,0.01691829676215761
20_r,0.08546735803064592,-0.10201891286216694,0.0433108819121037,-0.013222604780386293,0.032583746776948676,0.009467801963411196
21_r,0.11991188681550227,-0.04491146339773871,0.18031828896036178,-0.07667092344893517,-0.1878419608507148,-0.12953842233154886
22_r,0.4671940335541861,-0.041859661079129674,-0.0026466202988690776,0.20311678292960897,0.2719242572507023,-0.07172077416551813
23_r,0.5814568178071505,0.08235648488337734,0.14002228740844427,0.13385790366911943,0.14525066832408884,-0.2562077604444966
24_r,0.2891336905367545,-0.06155597404068708,0.012021895012551347,0.10766662261883957,0.15648118958173352,-0.03591837744824184
25_r,0.41473782152213146,-0.06332371638015007,0.05480952118175911,0.09314204777463427,0.1172299685643757,-0.101529316834907
26_r,0.19240929340091992,-0.029399812568651578,0.05154071196883516,0.1571098226519534,0.0966670306352399,-0.0435852169325607
27_r,0.1830003544694581,-0.006882975552314405,0.12855564957477653,0.09210179989976447,0.007232291196481744,-0.10244682765475067
28_r,-0.11936944781628982,-0.1239494623717579,-0.3069892893938657,0.2534955945605548,-0.08135886432463484,0.21666510773705222
29_r,0.009880070460278724,-0.043365952976497396,0.1834312078282669,-0.18477968184881408,-0.38348361194325026,-0.1391898472567065
30_r,0.21696349616961969,-0.11950138143801689,-0.020024479294290028,0.05735307094256967,0.11453880496264983,0.018764464384267335
31_r,0.2536210088025159,-0.06781158685454439,0.08221691323123426,0.006404909069056011,-0.015514085366093538,-0.08677577424774705
32_r,0.1661283209204134,-0.2210970440740587,-0.14468133409754444,-0.2538166294640949,-0.016505085708398103,0.09066265239165586
33_r,0.20394081829728447,-0.14667055622112968,0.005079645138901172,-0.24116695135859176,0.008345448038551901,-0.011423942938036386
34_r,0.020368409221841063,-0.09324025456755013,-0.10450298295146611,-0.4179856409612023,0.06511403547649199,0.06422125046064969
35_r,0.09236884380733683,-0.00535412802307866,-0.1180102135356118,-0.38804977707496086,-0.005558317811734081,-0.011164685490084706
36_r,-0.24173771362984317,-0.0175069916363973,-0.16985998925498152,-0.021846525266263926,-0.10237094437076728,0.12980986925399235
37_r,-0.1352838598909963,0.07373406671053183,0.08036849311108231,-0.23960368328073137,-0.26947099575995176,-0.0930512355444341
38_r,-0.21176379779811647,-0.013031905561157157,-0.09618615188986741,0.0029674035330463228,-0.040947413181704057,0.10282846882248634
39_r,-0.06743456792252008,0.03389802386505446,0.17104414986465036,-0.2112256297585599,-0.29697205100757357,-0.1333760910902128
40_r,-0.14177914053855303,-0.0675412058428511,-0.1762996282727225,0.12211916573964236,-0.04887150016904186,0.1437447473984026
41_r,-0.027198367097694198,0.02381140984024087,0.16253168551017746,-0.18271045895571697,-0.3491197646484914,-0.14642769799048022
42_r,-0.38862633988442746,0.23248017586538827,-0.16733755166891173,-0.4889436623438752,0.399312440384096,0.11859302266189961
43_r,-0.2147836191690035,0.42233446605895175,-0.05668613389490361,-0.4945823773581513,0.16384230805274938,-0.12414665555595027
44_r,-0.07994722065497924,0.16802991600466494,-0.26593860129408786,-0.5919570182250515,0.38725566436697423,0.07719631183511524
45_r,-0.019174162650471702,0.40026346904572035,-0.17822134390410294,-0.5747791093869474,0.2021462370193096,-0.12937744635141835
46_r,-0.33495016598507316,0.12528627195675965,-0.08625909405054902,-0.3842709290556994,0.2352920284927054,0.09925803969443482
47_r,-0.2208577045722414,0.3181697439617114,-0.02702737811641797,-0.4327300310326639,0.08214852957260606,-0.09226529878620475
48_r,-0.27849181744549417,0.1703692488599071,-0.34892941675533506,-0.4891203744298303,0.515304218986039,0.20483931449462017
49_r,0.042342633785987294,0.5125227287836017,-0.25141620143914983,-0.5815518405883263,0.21356693179788905,-0.1774772136917555
50_r,-0.5418871170829568,0.20136869824879955,-0.37031902219845,-0.386761202557825,0.5659409786213808,0.3008815006991349
51_r,-0.25285587003654003,0.7246760102876078,-0.05301708589532162,-0.5017619461133507,0.12198520251998234,-0.2757308565385557
52_r,-0.7339315276725157,0.19652224892522135,-0.12806877380338463,-0.3876244524412382,0.47572185154207797,0.25768175330960263
53_r,-0.4529858875864063,0.7564499809745941,0.03723221646232365,-0.44429057391247295,0.0028838590424478264,-0.27922843436272093
