RoiID,x,y,z,a,b,c
0_r,0.02389093566016778,-0.29421761383822875,-0.577560535548132,0.003579220005722584,-0.29087926074375026,0.3033620967741293
1_r,0.3417370126870099,-0.23687923998385269,0.09003836580696957,-0.47746551710097923,-0.6494995332149446,-0.18437771757253835
2_r,0.43255905689834123,-0.10237279457501142,-0.2631193243692948,0.3073203405281806,0.46883625827097086,0.11398443930028883
3_r,0.6397067466211828,0.09446570854824989,0.09313609131448372,0.057477767519976915,0.0488176233097018,-0.2870330984595642
4_r,0.35231461144974446,0.08620782290042259,0.008877072678232827,0.37013511344973526,0.3510494290868689,-0.07766985009537677
5_r,0.4232819976800791,0.09378601420018552,0.2006467349819652,0.207140244438909,-0.053488608573137864,-0.2656385071212295
6_r,0.21701204333291305,-0.21949373032767547,-0.3798179649917631,0.412925997462876,0.07238531675656332,0.22069884796794464
7_r,0.45085984974790766,0.06889919497938475,0.2711488075564135,0.13563672360366252,-0.38436763320869244,-0.3569910751335248
8_r,0.24405345128995704,-0.015893154795763472,-0.09955118432955441,0.37967493722326173,0.2269238156557467,0.028795465286761537
9_r,0.4120119638060856,0.09871559535064524,0.23350590464302431,0.1594171873186653,-0.16195824055379046,-0.3006843547498686
10_r,-0.12754421461277043,-0.21446944788873468,-0.44298532291257386,0.24411323447198396,-0.17080563953856706,0.29966761773638684
11_r,0.1978400239468253,0.0039392633499322075,0.29018213597188136,-0.03446193499464931,-0.5058736848957508,-0.2805575893540273
12_r,0.031047525694659375,-0.2784460013035244,-0.408772631172763,0.348325522051792,-0.13631599636823483,0.279745301284074
13_r,0.26662899634768844,0.04056528425680358,0.32026729860914227,0.06819125506076174,-0.511675123010845,-0.32853074442564284
14_r,0.008501969889478883,-0.1337631753994402,-0.23420017388246217,0.3499708595614503,0.05464726773600768,0.18365551547741873
15_r,0.24352400295800675,0.08711387041289237,0.32781860670354956,0.09656054209108741,-0.38174104575935036,-0.3206792348835702
16_r,-0.3150227079005087,-0.037263032995690434,-0.5188269697613117,0.006247898818060641,-0.1910656503663732,0.28168843690376383
17_r,0.10077279616504398,0.0311404562932851,0.07334899710156148,-0.26592473640803493,-0.5854505250849155,-0.2091463185283336
18_r,0.3264507298750105,-0.2182539279305939,-0.14187800694483682,-0.4056929828560698,0.21985630940803844,0.07055750533674826
19_r,0.4101098368089536,-0.17350985501134836,-0.09910951500073185,-0.4467805601604934,0.16389005517673708,-0.009679861754102109
20_r,0.020987830575393687,-0.023743438098069256,-0.024292028384177468,-0.13245578778094472,0.10094455602082511,0.022656285173525543
21_r,0.04885557328316803,0.0682975526389973,0.1934292798247198,-0.05516048329090454,-0.2077139502744843,-0.17090436211282314
22_r,0.41096621554924156,0.004066014271337959,-0.013346046279543932,0.2093055007529857,0.29490919383874664,-0.06734126939590761
23_r,0.543743104368815,0.10892188935579525,0.07772010195356642,0.18215751572338845,0.17194003798621035,-0.22519453481353555
24_r,0.4399025877613334,0.0783910000867051,0.032832770338449856,0.26033773134959964,0.26683759343383034,-0.13484626469024358
25_r,0.43945613432225344,0.09065933735355831,0.13106484180620287,0.2002128454349666,0.1572348401975219,-0.20310685056622696
26_r,0.19059881943419166,0.042688006470446294,0.05167807778779481,0.2166910457353558,0.1644040932119193,-0.06304567908681868
27_r,0.24512036152991262,0.10908283982332102,0.16585899916135727,0.13461908467530695,0.009970275934411778,-0.19321107344280777
28_r,-0.27298048262655655,-0.0538030622088529,-0.34950736955818884,0.2046293957958026,-0.09446122403646488,0.24263364448007957
29_r,0.056595283319493775,0.14262501718775744,0.21513640326259348,-0.09522054602504758,-0.45284220400860253,-0.2693876415344122
