RoiID,x,y,z,a,b,c
0_r,0.22903084361485407,-0.3219834380269928,-0.5619246934880101,-0.1062571384605362,-0.16810663485915397,0.2600764474267145
1_r,0.35499815736076745,-0.18200347964477512,0.0066450191098740745,-0.44588821978873683,-0.6350230665055,-0.18051281110694
2_r,0.44368612189286843,-0.18311705852875446,-0.286694090119975,0.17941499342704198,0.37759840456270166,0.13521952797562914
3_r,0.7546423149560396,0.009398597834273235,-0.10495781241443725,-0.1438563021493899,-0.023419619871578548,-0.2326355050595037
4_r,0.23889489008132003,0.014641300029132885,0.013197928824815974,0.3223644018615418,0.319077362160728,-0.014091986718082974
5_r,0.33517151535281087,0.12130673763210263,0.24231866991822845,0.19876882683921274,-0.09335548505652395,-0.274520868323421
6_r,0.41272553688971003,-0.3448042081549094,-0.4652983512366593,0.13764545385880766,0.006047336911208167,0.22245253458378278
7_r,0.5287122921964962,0.061175528097940884,0.16345483244631678,0.11720506899387285,-0.39691202381834645,-0.34136459118282797
8_r,0.10673026550339922,-0.10625674180306652,-0.07159270348847319,0.3231539130272532,0.314882766663962,0.1230658762541352
9_r,0.3144202798893343,0.037421230834405496,0.26286678997463014,0.130770955836867,-0.34701656132819786,-0.2854446563887638
10_r,-0.16936681085533015,-0.24769761636936966,-0.4107438780860959,0.18035775178717695,-0.23157697287643575,0.3025283156321816
11_r,0.1746315057206028,0.00400848896152135,0.18712916509881866,-0.09017750118846378,-0.6156357187226652,-0.25829401887937914
12_r,-0.035698025116476795,-0.31931886394602027,-0.3830699091325466,0.2976514788566899,-0.2098113563995748,0.29557604654476677
13_r,0.254076787066902,-0.01411272386754143,0.2434245546171501,0.01071390215531393,-0.6080232959275921,-0.2893092689064588
14_r,-0.08419561710630505,-0.18215913511794732,-0.1137260832552559,0.26672474890180237,-0.026813616463136472,0.17246845262723037
15_r,0.20691830477274725,0.04267299800920016,0.23037758673616698,0.008009623916768968,-0.46501383687101727,-0.27029316153645216
16_r,-0.2517458095677938,-0.07534334642377373,-0.515377469953181,-0.0057815397296997655,-0.20072323860077265,0.2762203262772517
17_r,0.09685434669039106,0.04583791495195677,0.041232934865201805,-0.2555660774431489,-0.6301268510380396,-0.21126094159606815
18_r,0.42935718561784203,-0.2776591671828183,-0.2129407008543383,-0.1874514667417163,0.07082083965043386,0.07881748137478237
19_r,0.510063180496073,-0.33876392159990226,-0.10250859950211706,-0.3752001185148009,-0.012087666963676646,0.013281348518640351
20_r,0.0689013610242872,-0.15111242791967783,-0.025272705235656247,-0.1401268131127948,0.10109548902492876,0.07154644816127827
21_r,0.10217307277452663,0.012315210516066454,0.12865519947151555,-0.06717913258975833,-0.2212571988096003,-0.13895106085777476
22_r,0.43082359225313865,-0.11220551847753922,-0.13459454617156555,0.12887516013219524,0.32019902013132123,0.03131100075239619
23_r,0.5113589772850943,0.12966030514183435,0.018260359244305868,0.13470674907473407,0.12840168831737403,-0.21356760400308628
24_r,0.31454220809495365,-0.033002915490178183,0.048762963650147394,0.21238540644462964,0.24113006791610825,-0.05020080603543846
25_r,0.3204600473253652,-0.018989041431269102,0.12382176025171525,0.16307264947561106,0.14126362914525234,-0.11011639904133305
26_r,0.18646438420855743,-0.0460872057049138,0.0772206883646564,0.17747682941840442,0.13817482349075225,-0.033598731529870536
27_r,0.19369550074847405,0.02632137491048767,0.11621022053666974,0.03805657216825463,-0.0545248607322327,-0.13336756216543075
28_r,-0.2839348053569772,-0.08418402697734534,-0.2611990998469872,0.0977631778229655,-0.12540290876067542,0.21559087014311704
29_r,0.013157299643872706,0.06418298630526934,0.1582981885362237,-0.11978971031826273,-0.5133771723756638,-0.20656743575904407
30_r,0.24885911010822973,-0.13896643667005779,-0.009723010587901149,0.0005186185462301012,0.09106885923218502,0.006337293569948932
31_r,0.2848069639202899,-0.026965426404124613,0.060231893415120974,-0.0012469171188985702,-0.0628068654784709,-0.11905456049935323
32_r,0.2734265797404603,-0.21764843786898228,-0.10428910447670053,-0.21736891482370072,0.11637017619289008,0.06560367121992192
33_r,0.31741415874451984,-0.15157259390475863,-0.05868962880855548,-0.2161436000230815,0.12121339418237173,0.0008370894297440501
34_r,-0.0029198635712031074,-0.08625945619747832,-0.14091938584334407,-0.38489765764267436,0.14855013076317097,0.10044871819321384
