RoiID,x,y,z,a,b,c
0_r,0.20180459826818556,-0.2078047969730932,-0.48171377134989707,0.07905578344034939,-0.03174600446127607,0.21754151773831984
1_r,0.3765985413232407,-0.032545147978217136,-0.021279491557909938,-0.39289738331283686,-0.35599884325773334,-0.19657999439007065
2_r,0.5058956172371224,-0.20774485760034464,-0.2694475958371286,0.24279543185889083,0.0410458925542081,0.05919341215267953
3_r,0.5316172378288426,-0.12510317311135097,0.021266811119402693,-0.001319623179259915,-0.1244673401062575,-0.14876465690602855
4_r,0.3566598446734616,-0.13263341631062753,-0.18905816942003284,0.23079558776668238,0.028513890565815506,0.036857516272063684
5_r,0.423317555130246,-0.048004664853736244,0.045319211556956236,0.1180021574060735,-0.1647490050053082,-0.1616447972156496
6_r,0.4096863507415537,-0.19344320280327598,-0.31829683184156604,0.28996040566068276,0.021350340100506682,0.1016506246157873
7_r,0.4896818984415417,-0.037004199068896626,0.12802688084740374,0.052147684724311916,-0.27375915419334923,-0.24582288672674324
8_r,0.2841431414117463,-0.12982724068223872,-0.22119191909546645,0.29329118846407937,0.031162766278064205,0.07615197413755222
9_r,0.4279389585010279,-0.0248817087580655,0.10993937086462571,0.12113762934336175,-0.2327779354517994,-0.21251281428305005
10_r,0.12585740897547684,-0.16058161535079304,-0.3237175366502127,0.3010214417678611,-0.035044420058720736,0.17140496678992048
11_r,0.3736156054401413,0.003601533416930095,0.1734686020372315,-0.007907564444406996,-0.3968017471161877,-0.2725396197795338
12_r,0.20659390859106908,-0.19509261788347826,-0.4089400136949574,0.36008137497073445,-0.002334980946254973,0.20436233439687454
13_r,0.3619629397271499,0.033523336214319945,0.19473154025873027,0.026943854444812777,-0.39540389881639054,-0.2896873726031476
14_r,0.21491027731905582,-0.1326238358936503,-0.25695476015579727,0.26527683028412763,0.0328907697947165,0.11282254530326145
15_r,0.3270990344664008,0.034141961160214174,0.12899691609279176,0.04625409399563995,-0.30656005641646683,-0.23498564235721542
16_r,0.04281115606275708,-0.10410696275854155,-0.37184200122718725,0.1719860102615084,-0.05507644493600177,0.17697210125202747
17_r,0.21834790778931637,0.10659495074370413,0.09454566395271949,-0.17881566933981824,-0.44914193993418006,-0.26375345756417834
18_r,0.4360226645709821,-0.18475318932470342,-0.18672247950139884,-0.003172553012501293,0.015151691435009561,0.019359370648238762
19_r,0.4859535328131055,-0.14835522642446522,-0.08765345451111052,-0.057041737036355525,-0.027310220098460552,-0.0650391197947296
20_r,0.18696662160465174,-0.041699832687406804,-0.09532207879757672,-0.05988462688859609,-0.024005894922805054,-0.016234463272118034
21_r,0.22449528425410384,-0.0021842293008650796,-0.014763336053918021,0.042977611226604054,-0.14989363253741428,-0.09753868421097232
22_r,0.5619663283080074,-0.14880744218499706,-0.09650194084077561,0.20962558160434314,0.018498367804417323,-0.06181917274566145
23_r,0.5409165767174328,-0.11099558778838854,-0.042346687981673195,0.1762206439116996,-0.038919920936620785,-0.10770094462536023
24_r,0.3645294056552568,-0.11708554030694567,-0.15103128597504561,0.2103351013779369,0.0031090691873981616,0.005771841299800501
25_r,0.3375037649159076,-0.0814333934523382,-0.07773572167253746,0.1526446672550572,-0.06363037856855518,-0.047599713096539334
26_r,0.31874320793766836,-0.07970072614411021,-0.08013232710770381,0.1640146356825056,-0.06597395757067147,-0.041028410808092
27_r,0.29272345979810593,-0.05954234424266648,-0.06163589123903311,0.12527663368293737,-0.10575161682406083,-0.059682003724601744
28_r,0.10946548128905899,-0.12203224130852891,-0.2678216001078599,0.20882686129743155,-0.05024538835547966,0.12742361357584264
29_r,0.16421786310258998,0.08338720630735619,0.1023869538190035,-0.06344079845866829,-0.3629645745443704,-0.21326306048171983
30_r,0.2982039828615193,-0.09734451542566801,-0.09494120831966084,0.0613413700948385,-0.04363834095677767,-0.021484790615787557
31_r,0.3482945730516282,-0.07245829020509999,-0.04055358108375437,0.06731084657371678,-0.11999430161956567,-0.08595044549895609
32_r,0.23577964589138997,-0.0988455830681926,-0.1770949000557635,-0.09220052303076004,0.015342203118185455,0.03339553366422213
33_r,0.27890750110771567,-0.07557616448699964,-0.12200512185734257,-0.14008412312257174,-0.03849996715953042,-0.027076878656624462
34_r,0.08962465306043467,0.007928050897841989,-0.21632344302769158,-0.31850026622706146,0.11180826014884727,0.04717456202235825
35_r,0.13027616738486514,0.06129430717122942,-0.14235838584112118,-0.3358515730979701,-0.03948158141637573,-0.05182188843356416
36_r,-0.16596751784365368,0.038153260903512336,-0.21374612253255434,-0.034870061442535925,-0.024428203714379745,0.1068260822660888
37_r,0.07208029172292156,0.123324640341188,0.06229604660836536,-0.1641659888648358,-0.33376259694142424,-0.18830981492389312
38_r,-0.0886798723426899,0.019170802829508317,-0.18031768425571557,0.010924735062379757,-0.040319486846868695,0.07787925635024033
39_r,0.13947588584869686,0.0730203568620388,0.08678619075783393,-0.07392527081120982,-0.2779247470119967,-0.17810362334532684
40_r,0.05895842966549077,-0.06241935145313232,-0.1791934180036547,0.08863872114277403,-0.03689843670806195,0.07528942378507382
41_r,0.2242382818070074,0.0696993485688427,0.12725871200148833,-0.026388349112447876,-0.3342112556851085,-0.22797002641875688
42_r,-0.22376151753432832,0.2721314741169379,-0.16173613293448771,-0.5136943170975066,0.2928316792656531,0.019036083736389955
43_r,-0.005857123156948673,0.21032199776154079,-0.1378407348014758,-0.4637778728753142,0.054078168375120556,-0.07420227311508687
44_r,-0.050008986861419295,0.20316333868338965,-0.24544929343392277,-0.5612409623877026,0.31757360285784786,0.029774944623013822
45_r,-0.011164813136153124,0.2990271829288244,-0.19446157121330634,-0.5416257338942213,0.17496401144634668,-0.07769449897430122
46_r,-0.21459229868863308,0.17922302601496973,-0.12279795239921541,-0.3992813649079005,0.19446064226880622,0.03659729184278785
47_r,-0.02518420709886703,0.20486197659617178,-0.1280870076587269,-0.4377360312077733,0.08439245502014006,-0.06125118731952155
48_r,-0.13760362406139787,0.19279681953067956,-0.271844582621145,-0.6303398235298928,0.42759421881171694,0.0911701376912327
49_r,-0.040691484202743766,0.4474189249948186,-0.2476195302764638,-0.6211974379622004,0.18504294251081288,-0.1263630174672722
50_r,-0.4271174090864707,0.22039817713520798,-0.31162617582047547,-0.4701183731123827,0.4454992569494262,0.20216321621469188
51_r,-0.148161191726052,0.47773618766464243,-0.17340326596790762,-0.5490868527426259,0.06858620264343213,-0.1520916867441592
52_r,-0.694254805208368,0.22334845179947116,-0.1293224307802414,-0.37089620485532593,0.410407948958831,0.21973667255074347
53_r,-0.18573607482246246,0.5421079001020819,-0.14393085128492925,-0.4880643107517468,-0.032023867029789405,-0.19920863470748867
54_r,-0.4232487448094325,0.09115731238335326,-0.2306581837951035,-0.002888318652677558,0.03227702579421836,0.18484332086523061
55_r,-0.056780822022606335,0.30122146368821945,0.0571684122536962,-0.233479991929657,-0.3442949985447197,-0.24043688975430974
56_r,-0.06489358906029602,-0.09760661099089307,-0.6994741445102465,-0.20416781023383504,-0.11535886824076096,0.299529695036529
57_r,0.28605751861660694,0.03716919000767046,-0.17451842524723316,-0.5984822899590013,-0.32638714938814056,-0.15085096262429193
58_r,-0.09621711570900841,0.09324572091325448,-0.5393474834133914,-0.5602274535790698,0.34216302082398553,0.21756097061000013
59_r,0.1730381615849575,0.15302407340226645,-0.24842507080251894,-0.7137500609407906,0.06339159270257165,-0.07630681735406322
60_r,-0.22483695660975916,0.05753112551295135,-0.8083771409319178,-0.41224586110429207,0.06384817392155154,0.3363325232686095
61_r,0.20295654786614742,0.10696426098134097,-0.24755831049000196,-0.651936433768835,-0.16536702867362504,-0.10340391214831328
62_r,-0.3076207503600923,0.10404725884725072,-0.8025598318790719,-0.28363127955113954,-0.020778623121303658,0.32955524962247923
