RoiID,x,y,z,a,b,c
0_r,0.25656785599735615,-0.35055415445658544,-0.561162370463817,0.013451462621207742,-0.1667428492338351,0.272538646333156
1_r,0.8410218793847253,-0.015265748168692356,0.039784946653620444,-0.5996001477673498,-0.08472374059309282,-0.3443992399645012
2_r,0.346555031711109,-0.253238240408063,-0.382026316390653,0.1941702968347214,0.15310883817621068,0.19719959553831826
3_r,0.7756997730765327,-0.014508607312895373,-0.010191376979599404,-0.17990314343440442,-0.1093733291803469,-0.282326600907533
4_r,0.20872504151094146,-0.13955286385371535,-0.2126734109933505,0.40512747021814494,0.2281484413414224,0.14801978067377
5_r,0.24333727370498334,0.05860310211397274,0.20240402270366106,0.18435049150255853,0.028875490168621367,-0.17419637088530135
6_r,0.23604162306373336,-0.23716250031448693,-0.37552399043468476,0.2560569637659018,0.07226029599783043,0.21169342396754204
7_r,0.6309390376830364,-0.11814109459614136,0.16944623991693378,0.06949654623142162,-0.45294497586863475,-0.2997921215564569
8_r,0.1764929910871215,-0.20320595388624393,-0.3152307055372098,0.41297804942023125,0.2074543367932564,0.22660357974363637
9_r,0.3714893413292805,0.015292130188717485,0.20871870172975776,0.11688040275739899,-0.17774234140905829,-0.24079590412949758
10_r,0.026885587653700214,-0.2961245749576003,-0.4703804103712927,0.08184633352037238,-0.2430501411037876,0.27625585744377734
11_r,0.27380125796113197,-0.19496544053968132,0.2016382643627167,0.015028112943173392,-0.6296651439307888,-0.19111573758684575
12_r,0.09553442548975721,-0.252757843792934,-0.37640973538080186,0.2558129873625815,-0.041023788274264346,0.2450954219095684
13_r,0.3564659869484094,-0.16165670660169884,0.2562184132328434,0.11231685205289796,-0.5413467733746448,-0.2335465578586991
14_r,-0.011182885047416545,-0.1649540763079545,-0.26542718386755937,0.2520970506058281,0.02444186701931218,0.20585275368331382
15_r,0.21435026181881256,-0.0457347712374813,0.2852829865159765,0.09505726608380181,-0.359146800001012,-0.22253203078939346
16_r,-0.11815324845507905,-0.1450297266055237,-0.43204062629528095,-0.04659288828950896,-0.2290966247081498,0.2276860628472354
17_r,-0.0677203785587732,0.09991635769240004,-0.13515433856990888,-0.29304743482960105,-0.7028191323296429,-0.13312707214797964
18_r,0.43351369082902613,-0.22958403017197046,-0.26337575915694056,-0.10971832626517475,0.11431783588845258,0.08500944955667193
