RoiID,x,y,z,a,b,c
0_r,0.17248246447119048,-0.32949682713171435,-0.5252305056988703,0.05742890658719033,-0.08902328169037456,0.2939597513544272
1_r,0.5049869780257061,-0.293884747778589,0.11501893691757993,-0.4427796070375332,-0.294767480429367,-0.14895601565566835
2_r,0.34513095176494196,-0.23899606204812185,-0.3114682251804071,0.25577042968299035,0.1612393804157857,0.16917842805973773
3_r,0.6327823833017784,0.02571239711096318,0.13950947495712768,0.1410156127287438,0.08249668502182637,-0.25572704167425414
4_r,0.28831501836297313,-0.05640488099449471,-0.1124464558110261,0.37497088135180784,0.19653588040352013,0.03327874099756766
5_r,0.45046496551424947,0.05632376831529765,0.19522975661382658,0.23148527524524662,-0.010435556315945177,-0.24388585949573896
6_r,0.19754644953774592,-0.22762871687818065,-0.38478027556432903,0.3587657316749352,0.06346351413371633,0.2279799732049168
7_r,0.44487924634157994,0.048070302174984515,0.3154566773026849,0.14654448152163435,-0.2851722765198738,-0.34153728627850544
8_r,0.23459243023150575,-0.10744685614376961,-0.1891965469452153,0.4378965454060974,0.19834064971777715,0.11061160160722074
9_r,0.4557525942810594,0.05636370704108741,0.28881375035340967,0.18526655260117472,-0.18736998482116982,-0.3180777002093643
10_r,-0.13187332963005977,-0.17658807291153117,-0.4507480800226817,0.24725930567878973,-0.0981800351447531,0.2987181751365824
11_r,0.20057382062297596,-0.018371067817813978,0.2875743118522061,-0.04551488468594947,-0.4690752300136695,-0.26269546319209464
12_r,0.07298958713089161,-0.23645956605751559,-0.44404636066850145,0.3971428797884928,-0.007437803621590797,0.2852545584789691
13_r,0.2999226969632094,0.03202990273853722,0.35919487441639747,0.12627418475684654,-0.4164615397874664,-0.32817970258814105
14_r,0.09085831414479167,-0.14849469762635728,-0.2632713559432842,0.42251094953554225,0.11122444576285008,0.18990836762458974
15_r,0.32584090110018793,0.036940926230874936,0.27332802979024473,0.11677303023238436,-0.2483791852782036,-0.27486220089534225
16_r,-0.2631366784326441,-0.061388611157284216,-0.5262010347986689,-0.009155258000085488,-0.15000446647668358,0.28649056709710885
17_r,-0.013368325723083023,0.19517562949334327,-0.08576523461034204,-0.34239284848695434,-0.5991602299020833,-0.20185951856139064
18_r,0.3953949648788833,-0.214870548016139,-0.1434590522903656,-0.053255470568067044,0.1389041309716635,0.052921879060559236
19_r,0.49323443830754576,-0.1780820519198255,0.0020934652523804656,-0.14912574011099466,0.14425652104356915,-0.05893186408453817
20_r,0.13574956061831123,-0.07450564634380222,-0.03304788093464415,-0.023778862437697397,0.09353438755343366,0.018935354556300726
21_r,0.14463670142218604,0.01644910033844961,0.12018105488313635,-0.04811039781952277,-0.1278890304192696,-0.1327301732947966
22_r,0.5124853439437171,-0.06293822226666591,-0.058014475464073775,0.1952606757802754,0.21736175703290792,-0.06593237691608105
23_r,0.5993198481725801,0.05498788712281956,0.12591152105365916,0.1772235266088289,0.12768628145688568,-0.24348386658001223
24_r,0.35234378623292717,-0.03885536562216131,-0.013998736891647684,0.1780185063156052,0.17196175667085276,-0.05130045981997005
25_r,0.4828879468490571,-0.017479861829018353,0.09412974962141114,0.12931801818610922,0.11555191525289078,-0.16072419837080348
26_r,0.32241140653740463,-0.05258610427709112,-0.008684360107053615,0.179391959446278,0.13968282935621304,-0.04240316461652723
27_r,0.33417953602816597,0.024878917701407217,0.12743464010402136,0.1650724031027025,-0.03868611386799082,-0.17272239044665283
28_r,-0.13709573619798904,-0.08959304206291403,-0.32508852693156653,0.16777002483804246,-0.04727492395774877,0.2132281797978488
