RoiID,x,y,z,a,b,c
0_r,0.1248877360833932,-0.3225064875896465,-0.6147254940191885,0.006026527799971327,-0.2559629304308673,0.30516895676770134
1_r,0.46136040276553675,-0.35103764303262236,0.09895179646601646,-0.4058021851660628,-0.5544630063102185,-0.1466050271983842
2_r,0.417430212786409,-0.26958576600959494,-0.39238666027159413,0.17965423851755513,0.26238560213494766,0.20625273874269512
3_r,0.6677671646328427,-0.08839636901186211,0.10119484871878971,-0.09953087093341038,0.02442385770514335,-0.22025486230530011
4_r,0.16808027001996015,0.002828936452587098,-0.059911428159453474,0.3675935254468699,0.14136657072751765,0.012068722494181852
5_r,0.33699137349720015,0.06159452575950462,0.28279028443284143,0.32503468753540066,-0.03711127118426284,-0.24147027286802225
6_r,0.225308645949583,-0.2948422053514396,-0.47045674513304664,0.27857614652037227,-0.030998642059253057,0.26276889481815235
7_r,0.5034799840816814,-0.06593620369710981,0.2898197963281735,0.138625112857313,-0.3594025502615814,-0.3076373474086743
8_r,0.06728675931388153,-0.0945190336976438,-0.1401405649372863,0.4342601481316212,0.1304165032686415,0.12795403992366972
9_r,0.2762131274803887,0.050835395656688716,0.3390283850689174,0.24250911700522068,-0.2257542396638239,-0.27828280186474147
10_r,-0.07840651924416764,-0.21857993862724112,-0.5337833359919625,0.20280872909747208,-0.23030608347571524,0.305957874455552
11_r,0.22665175987731367,-0.11184298454157832,0.28031765009341447,-0.06550302512106963,-0.5285154129962553,-0.23344589922508688
12_r,0.0037353917223997895,-0.23677863260353638,-0.49630475741933155,0.3062356448530696,-0.1732984548873836,0.29102158966624375
13_r,0.24816293811986787,0.010987925750227213,0.4484589449407771,0.23726032591610496,-0.48168202348477374,-0.3397978276146639
14_r,-0.036707985041315276,-0.1333713484964424,-0.1999732216265321,0.3894486715120021,0.0151106796762126,0.18023660635749847
15_r,0.19509486642600943,0.013516495386806174,0.40659779366749493,0.18418120419267128,-0.3450664577503079,-0.2844837684139772
16_r,-0.1606695995734367,-0.12816518941506905,-0.6827868918450043,-0.02349735639385637,-0.2881182846531989,0.3185881578038749
17_r,0.09867396683657044,0.02531291364733045,-0.035506064767788385,-0.3373359337753694,-0.6064453208541567,-0.1724985067604443
18_r,0.3883613085131812,-0.3416028981152795,-0.38147278700964093,-0.11972153525870936,-0.014378877674966515,0.17721642274077531
19_r,0.5215749131184019,-0.3480679772739414,-0.1876716691343131,-0.3359024556060181,-0.08507986985676669,0.03534318625284466
20_r,-0.06569505022812872,-0.01953217606569537,0.09409841271341646,0.09009034706832357,-0.023114042937236137,-0.005768387718565479
21_r,0.019013685062668987,0.019205376845923952,0.2265279472324356,0.08478116690057845,-0.14362958210595514,-0.1276718685072517
22_r,0.39388834069112244,-0.07217514090182436,-0.15573134459786966,0.1815237892304546,0.26951210952986554,0.024847083577912463
23_r,0.4678600714863604,0.11508199626750235,0.07184909583020774,0.18365612982222695,0.1801322239525294,-0.19926806887304876
24_r,0.26364119446733936,0.048722213792669854,0.10318009455012975,0.3000853950950177,0.15577862249320393,-0.10680667495945548
25_r,0.34517108731324436,0.05068761755231959,0.12618047073348834,0.24995339772507627,0.09693544134456179,-0.1580268345508119
26_r,0.07979270046671949,0.01131621752724439,0.0732214028148207,0.29704427655972826,0.05373585781023766,-0.034679034460319974
27_r,0.07723913202273515,0.0424938224336198,0.1924519483487206,0.25161150267727245,-0.07161076830312503,-0.12186103253756103
28_r,-0.11609820403894235,-0.11548148408308744,-0.40510636471088574,0.20589615557523272,-0.1250591646494395,0.2374357881415079
29_r,0.002477101347405087,0.04617019477126709,0.28004584176277025,-0.051561995501821105,-0.47725209605533336,-0.22874762532886497
30_r,0.23142267486755874,-0.10377397515556758,-0.040993053688032584,0.08453268432897644,0.1015826611363008,0.013337892805962656
31_r,0.2870470227283761,-0.0338580051533631,0.1007525975966233,0.0781578002706096,0.008519042955296818,-0.1131495074678418
32_r,0.21772987142512867,-0.2344486732238207,-0.23020343945282193,-0.2917548747260404,0.013028111017171476,0.11645614443261239
33_r,0.2277175690347577,-0.1330260073027323,-0.11814074801044439,-0.24796555188725525,0.040446322733613586,0.02658265860656498
34_r,-0.038334040593950486,-0.03231106822250495,-0.10255979185414875,-0.37577954676882436,0.12202610960063574,0.0656585542704983
