RoiID,x,y,z,a,b,c
0_r,-0.09510608420166741,-0.46131357738653594,-0.1543393963150866,-0.09228075822367633,-0.47312228580994753,0.1959349586933717
1_r,0.08500401326073954,-0.31114675864043134,0.130386786902043,-0.1313533287914283,-0.6487277276509295,-0.01483038994852528
2_r,-0.059794211764320475,-0.6046443908297292,0.2061782544383478,-0.20893426280932878,-0.30182472780965613,0.09602052122594204
3_r,0.07540947050773686,-0.4588576621703563,0.3213533881750329,-0.17635450063213498,-0.42356340380524404,-0.0006339333377183493
4_r,-0.1358838060853592,-0.5505798311895621,0.25405509741502746,-0.11448922225131954,-0.32296728265303554,0.04166742737295864
5_r,-0.04453972501350099,-0.4865994908981039,0.32605425607593275,-0.08931439666227298,-0.40335241482498707,-0.014262940062549669
6_r,-0.1143508763366403,-0.6317776946202791,0.1718142228880442,-0.1171618252119134,-0.2856012423588913,0.08828402342926919
7_r,0.058679696558644745,-0.4581083405842179,0.31070774618421754,0.027414583971485565,-0.4713748728310142,-0.04541728885618779
8_r,-0.15467455543126093,-0.5631874994784154,0.20662972322491824,-0.10689198016203313,-0.32851909345973257,0.05456340142442172
9_r,-0.009614888278444488,-0.487995039191368,0.33112445109898464,-0.0755852317134549,-0.41460244971256355,-0.026349255386652396
10_r,-0.21753557143269547,-0.5271528239832702,0.0072461544362448236,-0.045077447239105076,-0.40468345751172036,0.1275652277825126
11_r,0.0013370463347557808,-0.41598261537400844,0.2622063377383997,0.06195262612196211,-0.5666564803662746,-0.027956771724713645
12_r,-0.2316910672838556,-0.5949355622403791,0.1054555107015927,-0.029004641371516215,-0.33255642365408633,0.09058969624056203
13_r,-0.0059726852116526365,-0.4284257111158976,0.2884917881177024,0.0778438372772795,-0.5374364383192012,-0.03568499848361733
14_r,-0.21938753086864504,-0.5609683208462909,0.1769746522816145,-0.08164078549461318,-0.34891841584470956,0.05294055501064398
15_r,-0.06098991668912902,-0.4127058064701314,0.30245071762108333,-0.0022324532919450486,-0.5157601125984752,-0.03528841450967295
16_r,-0.23365678105064885,-0.40464667935003973,-0.05230509609299406,-0.12967627421856864,-0.46377375348582184,0.16687494318648802
17_r,-0.061025745163313,-0.26691400276326815,0.2055128666661638,-0.052618660107762505,-0.6299791416056089,0.009187281440408257
18_r,0.021479953195888683,-0.4929830721267018,0.15338423649195324,-0.2798928490316394,-0.4271809085751629,0.0635263605087235
19_r,0.04794272348084363,-0.4547171054488195,0.17955896459882806,-0.28122226009235124,-0.45589234471730505,0.03860590588420505
20_r,-0.15118601939009535,-0.4582903188654499,0.22539796988154123,-0.17269289794596893,-0.4274676640605808,0.014436521090732835
21_r,-0.12785183788353136,-0.4145596473723088,0.25373870107614255,-0.12911230783097905,-0.4915522511863904,-0.01208681015137882
22_r,-0.053942436639495904,-0.550665273511124,0.2762967698252861,-0.1917476992465067,-0.3369604593118314,0.042039966846643816
23_r,-0.006010237679731781,-0.49833605953974575,0.3271161598709405,-0.1921605584344823,-0.38493706685394374,0.0034703945642624544
24_r,-0.08554482372305745,-0.5364917585204592,0.2865186920061034,-0.15927299046783036,-0.36642845725165957,0.012081296032511879
25_r,-0.04604624298710523,-0.5172111529263027,0.3099288743755433,-0.1501768508739675,-0.39010465276627493,-0.006035694699840928
26_r,-0.13536593311760534,-0.5192695719658518,0.2657728526294602,-0.14392230321477817,-0.3825896403051264,0.009567570329479906
27_r,-0.0975674361791452,-0.4731190965303014,0.27542652054970873,-0.10643863331222078,-0.43786783601635465,-0.005184285295796271
28_r,-0.263319963217544,-0.5065804528401264,0.07568322156410127,-0.08785616451870386,-0.397468681790366,0.0914316248280873
29_r,-0.09484634237498149,-0.34601172395942664,0.2612700827741964,-0.018334982642729654,-0.5879342341086125,-0.019695181929074244
30_r,-0.05004239077938039,-0.503802620051778,0.24485686259607323,-0.19495950417815477,-0.3941337023125609,0.029711955605391197
