RoiID,x,y,z,a,b,c
0_r,-0.1426658236035799,-0.43142344823202033,-0.0997141445026292,-0.1433750041119909,-0.514443904951939,0.15611474449281887
1_r,0.16895772592560118,-0.38395088944794903,0.13319988535761307,0.0007814187493882736,-0.6206176278787456,-0.06831185144400889
2_r,-0.10871822991357159,-0.5833756334817166,0.14821473611813243,-0.2068920149851538,-0.30514290420034224,0.08648858464098677
3_r,0.0805717551510795,-0.45774967704359854,0.26248330420150623,-0.20156817917674444,-0.46152111859091266,-0.027207878165268602
4_r,-0.13820481250413272,-0.5356236051624468,0.3034434164793685,-0.18206749745851344,-0.3227662867623423,0.02563815656593649
5_r,-0.13397936126610563,-0.44221343478333197,0.3582456104113734,-0.10921653680618566,-0.40378741737241713,-0.0360913235424115
6_r,-0.18985408033646475,-0.5931249659705777,0.09816545414002842,-0.09675480736701617,-0.34732708286389147,0.08021772807201225
7_r,0.09433705001645615,-0.4465260574991518,0.24675756499662813,0.006888115472415436,-0.5021387786954065,-0.07400946690856423
8_r,-0.2032948248758326,-0.5742922576148132,0.1782785245910396,-0.14196923342608997,-0.3304413985847711,0.06134630266835356
9_r,-0.058974059218972044,-0.40833915062846077,0.36972551182806096,4.5135574862821246e-05,-0.44877368203765644,-0.06896123755334035
10_r,-0.2573677982753485,-0.4758573099093188,0.018001884531636345,-0.11290873880658618,-0.4622071465479119,0.1089918582498298
11_r,-0.004814026006295159,-0.3805897852050246,0.2373242466642409,0.02575782977455598,-0.5645453550427098,-0.04915970108049865
12_r,-0.2406263673392381,-0.5629118244270024,0.08522692762228293,-0.08251112965246438,-0.389578692254921,0.06961809899318888
13_r,-0.07596148548818539,-0.4011042198388626,0.29430840390196816,0.02840200943772567,-0.5319832363984761,-0.058109439114084435
14_r,-0.2426961142334424,-0.5349172524814533,0.16867040460807123,-0.14108615140117972,-0.37756282704815514,0.04465322881811382
15_r,-0.10392532845779627,-0.39041677280434983,0.29848497667122115,-0.022191119089367883,-0.5119538051506681,-0.04999287608675522
16_r,-0.25519564717819826,-0.39147253810463645,-0.04724587369809929,-0.15784940082102422,-0.49363919798896033,0.15456456908300836
17_r,-0.039760499616675424,-0.2812502459810305,0.13350767897871765,-0.05693058058929942,-0.654137003149115,0.005681935424716613
18_r,-0.08852123601502221,-0.461182693140483,0.11575458457782258,-0.2566402103666608,-0.4960956812167046,0.018781232337480795
19_r,-0.05427474167990523,-0.46620938708254417,0.14712814182686565,-0.25707895511423234,-0.49168219859267764,-0.002047179828158561
20_r,-0.15666451808181792,-0.4661588231597157,0.18330270835848697,-0.219951893060772,-0.4350125177998044,0.01460827515262896
21_r,-0.14438458188338452,-0.40497802545134476,0.24032827419476402,-0.14090134490688844,-0.4917262175251838,-0.02422559819087901
22_r,-0.0956482382185328,-0.5357691506066796,0.28609954615400995,-0.22015047939753649,-0.3461244559142138,0.020785160700973724
23_r,-0.056019395750637725,-0.5020782019306911,0.3224849342425137,-0.216269221347194,-0.36258461098520733,-0.006223296403798813
24_r,-0.13755346275734306,-0.5215619117617459,0.2928758731636921,-0.17654137107844403,-0.3677293973891167,0.0032678129166894597
25_r,-0.07361166042555892,-0.48557303722231054,0.3017294110521974,-0.1859219650681911,-0.39388391323903615,-0.018242646252649278
26_r,-0.14599988310035075,-0.5062360077137102,0.25175278355305153,-0.18324114451046564,-0.39684596606067746,0.004076581193015036
27_r,-0.13722338437268963,-0.4503500879991863,0.2838648671449928,-0.15186186028090778,-0.4355086948952911,-0.026987781835433926
28_r,-0.27936488921222086,-0.4624166134596437,0.08695608812545952,-0.13574650667298246,-0.4400706012541061,0.08194496959632079
29_r,-0.1388541544999137,-0.32086921038246213,0.22735568922227314,-0.04992734935137319,-0.5904520898554368,-0.01893259840682891
30_r,-0.14202583208462197,-0.48241029630335946,0.2308192080035547,-0.20719772856389793,-0.4149355060823023,0.008624399561600075
31_r,-0.08765685939960784,-0.46427268160961394,0.255883166541287,-0.1634181025518986,-0.44302641163031725,-0.01959964770510307
32_r,-0.14478601462200089,-0.436800883334668,0.1561831851362091,-0.2449392118927321,-0.506294936541522,-0.00669046018463428
33_r,-0.11495568249253894,-0.4386494922799045,0.18384108003231472,-0.24021251450955994,-0.48034900379000844,-0.004046661786105727
34_r,-0.1824880697123867,-0.40014813215011025,0.1625719272140549,-0.2644875398368544,-0.5069468793427881,-0.0242036205859415
35_r,-0.1599883287976316,-0.3938979583720471,0.16837083647575302,-0.2657584489496294,-0.4989380035993357,-0.02691504581233066
36_r,-0.28657534799218704,-0.4160835619765699,0.10480842656396183,-0.17219066949925815,-0.49892072753220507,0.05604199680008714
37_r,-0.20224159377009562,-0.29489000449660574,0.20714730813413504,-0.10721620767525894,-0.5920313684095857,-0.0028997536398129324
38_r,-0.26062118614643526,-0.4532897297676839,0.14230455150952465,-0.18048630863766854,-0.47403180785016147,0.03491149317445034
39_r,-0.2059160375332627,-0.3690016035064022,0.21709857082520959,-0.14121886927438937,-0.5391046766744586,-0.028046884687015643
40_r,-0.20883913966064205,-0.47686668553715467,0.1502132201217045,-0.173204248104029,-0.4417002327946734,0.024483521590592056
41_r,-0.18785254250356836,-0.3910351269334642,0.2202566020767263,-0.12048071171664639,-0.5242624522758145,-0.022177336683710348
42_r,-0.2943810133859267,-0.3146991271075789,0.14979227968518563,-0.3442949532779025,-0.44030555752660583,-0.08676541612760323
43_r,-0.2258377409740708,-0.2285549977148104,0.22781276111521775,-0.32556688764639263,-0.5076577329481143,-0.08205441319121395
44_r,-0.22759449342936267,-0.32993301742550235,0.14812279684279733,-0.3564493160762416,-0.474066046097125,-0.08318955948009886
45_r,-0.19167881328986924,-0.2509809553058321,0.2202018810423341,-0.3379523004940105,-0.5170949020513564,-0.08477236145646157
46_r,-0.27387838004116993,-0.3862370159716715,0.13930990406211483,-0.27129411547119997,-0.4810700536532703,-0.038054649459392915
47_r,-0.2516605265843767,-0.30609166368552165,0.1891873781458244,-0.2520445476995806,-0.5437537885420273,-0.052024989051022444
48_r,-0.37799214499691985,-0.35420369885390995,0.12086172020045992,-0.39252215764679815,-0.3650712650095989,-0.09994869914831284
49_r,-0.14617479475613115,-0.16184367644988842,0.30258387034954337,-0.3564736442956615,-0.5278825615568328,-0.06573557050319216
50_r,-0.41877091154564994,-0.3258679634756202,0.10565889412575864,-0.38292748844860314,-0.3217918653541267,-0.04490883900575975
51_r,-0.25733220757929187,-0.12823558450765574,0.3057137474320879,-0.30592764066838085,-0.5290392284399622,-0.07513744698540809
52_r,-0.4256957359078477,-0.33285526419467226,0.1602368823971734,-0.3185389513042477,-0.4054144105347524,-0.061247033914238004
53_r,-0.31937748058487675,-0.13870160082128738,0.27915692086151866,-0.20402073587974642,-0.5639686306246141,-0.06219947713835932
54_r,-0.33310150359587604,-0.42078402852068575,0.14297606922995665,-0.19613136202574313,-0.46485367243533005,0.03717244564361412
55_r,-0.24807747594013124,-0.26976857237975344,0.22374332358745472,-0.12749354740411287,-0.5871096426200971,-0.015582097683288873
56_r,-0.17838560665101735,-0.3644578271543337,-0.17814348514104456,-0.15762904436732703,-0.4889903235701282,0.23582797637846334
57_r,0.10302552870307573,-0.24897999644493984,0.03665369296262008,-0.08299849189179159,-0.6746869353696413,-0.008100783180034364
58_r,-0.23462945750223668,-0.2942090402830404,-0.050351652173125136,-0.44889318546461354,-0.351629217614548,0.13880233645341364
59_r,-0.013117347547726746,-0.20153840913057544,0.057989490033821076,-0.3486393397695119,-0.5659138124159753,-0.02486997876783647
60_r,-0.2969051236757519,-0.25026980024646533,-0.11171893973541631,-0.44239112808859743,-0.3369346430491154,0.20336013002688605
