RoiID,x,y,z,a,b,c
0_r,-0.14316158031885265,-0.45028318698566727,-0.07926825674106824,-0.15868452139483122,-0.4551346138223922,0.1589621281403415
1_r,0.04654503529564261,-0.35532258451526616,0.1774506254823046,-0.15989449876180895,-0.5713952833442664,-0.0042168338581975405
2_r,-0.03584606327217309,-0.5615259342164466,0.21363274602874802,-0.24967631257803377,-0.37579751779073545,0.05126079109472124
3_r,0.012451480417170013,-0.507727484992012,0.28651662828026114,-0.21247338690326487,-0.416095233391672,0.001643354337281603
4_r,-0.09971630013481625,-0.5251106579331379,0.24519767292747882,-0.19101512037331853,-0.3894824680202946,0.04449385636907029
5_r,-0.05394711887547988,-0.45926246280848787,0.31020426234272447,-0.13530310944000692,-0.4514139938672416,-0.009282282424915236
6_r,-0.09770970551645682,-0.6008680535551629,0.17687116506046915,-0.1753012205940026,-0.34010664108356237,0.07660985119214199
7_r,0.03586058722271493,-0.4772308037406461,0.3381173787529532,-0.038420801071074484,-0.47146090757752745,-0.054516630169496205
8_r,-0.1426260488869001,-0.5481870144994448,0.2187677379245759,-0.16540888986387733,-0.3724204725203334,0.05640109375411636
9_r,-0.03149088878212788,-0.45312522089184454,0.3341901533284889,-0.08376063007662365,-0.46224573101506794,-0.02730457852718347
10_r,-0.2700195318179847,-0.480782070912667,0.0820340427754948,-0.12349468317245615,-0.43516325196115174,0.11477994821820202
11_r,-0.05561324717346171,-0.3588878499015388,0.27880643209723655,-0.01100511964153033,-0.5707885241803362,-0.02586074594525852
12_r,-0.23420019944034282,-0.5555275766718811,0.11892915832289924,-0.10474467296971027,-0.38636490826247005,0.0972130355498267
13_r,-0.07083325857506231,-0.3879034714260024,0.30982372108472045,0.004622036921969666,-0.5443874428442926,-0.03862145917454652
14_r,-0.21864662895961942,-0.5287403626462696,0.14820216825053337,-0.1540417177327396,-0.39234288960558167,0.08519999470765459
15_r,-0.06900873141428879,-0.4043851433148029,0.3176318800654377,-0.03930961155594256,-0.5111865969964434,-0.0336095510342946
16_r,-0.3047631929890628,-0.42317563553014315,0.05821990186454075,-0.15242202320227327,-0.44993804115972874,0.13622921491120357
17_r,-0.12074924115401112,-0.25701955178086616,0.2280330280372759,-0.07026453650315188,-0.6176847920552826,0.005878645205045453
18_r,-0.008595593475289667,-0.5025797796169994,0.2150358440825335,-0.25579012797879425,-0.4198431713770572,0.023282600322282118
19_r,-0.0017715666850911204,-0.48970572935284634,0.20790750542246356,-0.2592704309533693,-0.4388392766699053,0.021464011490551264
20_r,-0.12383384240023254,-0.4888107841834113,0.22044675577367032,-0.20206739592702827,-0.42986807373625685,0.03426813066303068
