RoiID,x,y,z,a,b,c
0_r,-0.11985028954112993,-0.4794759449384314,-0.04801960026082279,-0.1837437721524898,-0.4586347209541027,0.11902510415019277
1_r,0.1130115882967214,-0.3428839729738791,0.13141176490250664,-0.16960951549312991,-0.5906476932829667,-0.08239670429609497
2_r,-0.06376895777236191,-0.5802371104519763,0.1695618375638945,-0.21741954265213237,-0.3457395625793471,0.06574799430868855
3_r,0.049278048114705375,-0.45122954693306133,0.2788250565341156,-0.21354557380481987,-0.4372648356563238,0.0032303660043669054
4_r,-0.15360699894132274,-0.5457254415441835,0.269948112607689,-0.13047254165993027,-0.34831853538702623,0.03046560119656559
5_r,-0.1029858299050466,-0.4755641196689094,0.3472031901907959,-0.13439621106077715,-0.40137977610059733,-0.019228207693894644
6_r,-0.13098273332911847,-0.5922949042330065,0.06982457212693054,-0.11102087966016658,-0.3580593892713539,0.09741958138837657
7_r,0.03916897889910265,-0.4570271447383979,0.24450642477941906,-0.027459443087001458,-0.49987274745746485,-0.03822852627430506
8_r,-0.1806225157353598,-0.5466488748662722,0.1883397741913199,-0.12931458294975923,-0.3704609338907298,0.05470425323221978
9_r,-0.0943379969402388,-0.44513836877582474,0.34941479874826964,-0.07074372728121359,-0.4395953019262518,-0.039890696467625775
10_r,-0.256037626414926,-0.503248229178484,0.063097544504339,-0.10866091139856149,-0.426295510223951,0.10230362839841661
11_r,-0.07291130630071543,-0.3710047822028151,0.19806859991972983,-0.015858913737793228,-0.5866381582254445,-0.014802526255418634
12_r,-0.22606867158713675,-0.5580777871657236,0.11651664118591956,-0.07605744790826274,-0.38691924138724626,0.07908453156668556
13_r,-0.06912708049980984,-0.403746010725499,0.27461680731791327,0.02600036149034539,-0.5273796955844662,-0.03927545898801311
14_r,-0.22907655570556737,-0.512449947552994,0.17102931164519775,-0.12277811533482377,-0.40242498638076957,0.051920975565037664
15_r,-0.13290163152110693,-0.41705708880643966,0.3181580366045617,-0.0731318642423252,-0.4795707775964139,-0.03769935852048248
16_r,-0.2989154323438964,-0.4123724322997324,0.03970566649327129,-0.1623737963808841,-0.4772597434447691,0.12175623369471862
17_r,-0.16329865170955427,-0.25642944963490566,0.194491616604179,-0.07755561224948408,-0.6238826642895398,0.013012089438687481
18_r,-0.02892028663481454,-0.470345341328145,0.15795455288458812,-0.27533568504675143,-0.4526441691932576,0.025775723623400745
19_r,0.00204713460021566,-0.4628453694404268,0.15780606059917376,-0.2775857087381552,-0.4721650110569607,0.03151380731933966
20_r,-0.18384875011706073,-0.43233714383609034,0.22135320049966217,-0.15840579596076168,-0.4607557534936902,0.01544645662626742
21_r,-0.1765092961319069,-0.4217529164037037,0.2623775209436915,-0.1339924447474709,-0.4734020603258513,-0.007601183699880302
22_r,-0.05461273103584754,-0.5324000234292664,0.2413323351932498,-0.20279858808886989,-0.3605778976870183,0.0335874790596135
23_r,-0.0452289072810117,-0.48900702531443374,0.2956436142581992,-0.19725041135017762,-0.39724931086407755,0.002701905958109904
24_r,-0.12778879947065808,-0.5302319499683216,0.29691272750185255,-0.1511258918189344,-0.3720847969180686,0.009365193632864872
