RoiID,x,y,z,a,b,c
0_r,-0.23045955571344534,-0.43958270703332275,-0.030461793465555716,-0.20445913362147214,-0.5292022945401623,0.08663777701771778
1_r,0.1166152748415819,-0.36758645454504674,0.20473141567137007,-0.09691563923031983,-0.5453313206358266,-0.013952704280848374
2_r,-0.08023838968108193,-0.5603351963309477,0.2583036427567907,-0.2242685553997306,-0.2597720908442801,0.08351799676351608
3_r,0.035226369063503696,-0.46709649239148554,0.3477119917288237,-0.1517907041250117,-0.39856130903454134,-0.009747276244433051
4_r,-0.08640823163472314,-0.5104952427621715,0.3694401530325741,-0.10575431150469275,-0.34668063447715725,0.006019974804303459
5_r,-0.0544034524415769,-0.4460845077358859,0.3708314995271432,-0.052315786139424725,-0.4154834906933559,-0.02832357982405129
6_r,-0.08551777407702049,-0.5793502022293602,0.10140514654079828,-0.1613880904851861,-0.2933251402636318,0.10587616900710534
7_r,0.026089141994332123,-0.473129111466732,0.3780190721039362,-0.03260853910971796,-0.4333181624465089,-0.04766241362062591
8_r,-0.15769178412072454,-0.5200054998637983,0.2674346297330618,-0.11402542467863462,-0.34180300042777595,0.04037280045650743
9_r,-0.05416008473619515,-0.4322533752735017,0.36751717084158647,-0.0453876168365869,-0.43272555521492206,-0.03134322954090715
10_r,-0.28864524519892026,-0.45725266534479103,0.05902404222397243,-0.14992901950914655,-0.4867993220750666,0.08208429792216614
11_r,-0.0973937587031325,-0.3710234252654819,0.3012634212305673,-0.012709789920558231,-0.5318206709137739,-0.03785034264351419
12_r,-0.22354698357500155,-0.5259358668931806,0.07528392166355914,-0.1177681429722772,-0.42400458439687755,0.07740191301105649
13_r,-0.0804004224529223,-0.4043280828735859,0.33953039083274467,-0.007520689020060841,-0.49876080816560536,-0.04589143221824208
14_r,-0.24197339533460557,-0.4679931257117697,0.1541851945010066,-0.15066229306879605,-0.4456420211966534,0.04266422948662101
15_r,-0.1136366475454442,-0.394740012207623,0.3364383757156954,-0.029552509626380036,-0.4827138527285235,-0.03598009465057941
16_r,-0.29469669387382585,-0.40240724330812366,0.01698615790670137,-0.19395009221788315,-0.4892895991678804,0.10899011695625795
17_r,-0.17732724100730268,-0.24937254346466559,0.24776997243055873,-0.060307253338530424,-0.6147432957484467,-0.010128279880040765
18_r,-0.05206746392325513,-0.41144621149096877,0.10231201930167311,-0.28965719645175675,-0.5128344522075945,0.02995081223118728
19_r,0.02707575691468871,-0.39638199190523776,0.1351317335913656,-0.27642141088945354,-0.49539982710246666,0.03040447312481339
20_r,-0.16498103328728728,-0.4038671421835799,0.18515403221659776,-0.1815347249044733,-0.4849291860042586,0.011276694514381973
21_r,-0.15463498763756137,-0.3602653927576375,0.2614663104223621,-0.0998449614791286,-0.5212669510466229,-0.018595805314660745
