RoiID,x,y,z,a,b,c
0_r,-0.179188238470434,-0.46324993917868185,-0.047497842272743694,-0.16752170948495954,-0.4962949691300654,0.10715263451410197
1_r,0.09720323332948379,-0.3378732414609238,0.12912774691295795,-0.04202399558837205,-0.6455474638303542,-0.02394158218605628
2_r,-0.08746250722007949,-0.5894705025094952,0.15530286834077703,-0.21844733683080347,-0.36213584830935325,0.05181399830436866
3_r,0.023109781289515758,-0.4673764115877801,0.3235792439091678,-0.12654914751749752,-0.42865391838891803,-0.012714611364404181
4_r,-0.1351373533503409,-0.5530271708810739,0.24981663170200272,-0.13661862718320314,-0.3649350661417964,0.025323749530909167
5_r,-0.05654183127147497,-0.4873250730254173,0.341459933546916,-0.06181018316478067,-0.4130346190520651,-0.038692496471536136
6_r,-0.13382053850587877,-0.607298621741565,0.11804561384956194,-0.13340600827475674,-0.3670392360511688,0.06585353952145069
7_r,-0.015247474973916446,-0.45438557749104913,0.32737757911058013,0.022812712288750803,-0.4864947988939589,-0.061168674155739004
8_r,-0.17634859820499416,-0.5736171082552776,0.19615160098632564,-0.13537303686549024,-0.37135074831611575,0.03874211597457652
9_r,-0.059609235765162104,-0.47959871197926557,0.3450110876993496,-0.0434800726335722,-0.4247792368136941,-0.044313337406849694
10_r,-0.23971519069098796,-0.5135853123400084,0.043385251061625205,-0.10941835829556461,-0.43259394027070447,0.09862767914273342
11_r,-0.04975782048275828,-0.3874901277068043,0.2787933523739682,0.01323040656193582,-0.5398326008356246,-0.04217426532234952
12_r,-0.2168428362821158,-0.590816913515692,0.08820025292355936,-0.08000035869795283,-0.39295736279816446,0.07270492646848878
13_r,-0.07771958064561436,-0.4235417892137457,0.32200575282716837,0.019812357232763984,-0.5137365961456527,-0.05537251719109098
14_r,-0.22528304319328818,-0.5495995761560892,0.148669812544971,-0.12445690785018104,-0.3934206723579438,0.056779534608812084
15_r,-0.0931988137203609,-0.4365072694697747,0.31983673641363974,-0.019649568676132968,-0.49233966521012107,-0.0492811704049374
16_r,-0.2887978948683064,-0.412163331365552,0.019171135750470275,-0.16132135103722808,-0.4717471121480426,0.12351619277516593
17_r,-0.07593930895900285,-0.25031048181691834,0.16253785680491406,-0.08000590661181078,-0.648229064520521,0.01258549886651963
18_r,-0.059956283815748114,-0.4821352256126614,0.12967021273697535,-0.25982010206266515,-0.4646568070549299,0.019140549108993772
