RoiID,x,y,z,a,b,c
0_r,-0.0965632845725914,-0.524793050166617,-0.08251376229156152,-0.13308735182684325,-0.46291769941118527,0.11741653687987498
1_r,0.06619895361376274,-0.32572040014018133,0.15543553199525215,-0.1210506042407419,-0.6286254608087984,-0.025267781963373752
2_r,-0.019785110016397937,-0.5882005382132229,0.2005119195444513,-0.18605547624448276,-0.36362705266738204,0.037987486280006304
3_r,0.020788953527311062,-0.4787925993509684,0.2822439597897986,-0.19351124181797302,-0.4462745706337977,-0.020901679579747787
4_r,-0.0870689089930389,-0.5742590405021034,0.24692832582606966,-0.13019302615235726,-0.34100896005318654,0.03731382925678312
5_r,-0.056783258461396896,-0.4719514507512075,0.3398782920857287,-0.1446230555190129,-0.420460259073776,-0.030435415833666893
6_r,-0.058597900152775946,-0.6149295992516267,0.10741695602903623,-0.1280589247576616,-0.3576539507049053,0.07155680414142754
7_r,0.06092794658281815,-0.44692560250904917,0.2555339654694345,-0.050399231309359735,-0.5278528949084235,-0.0559943986542268
8_r,-0.10545787527758615,-0.5905613678393083,0.21496145754131815,-0.13229475126620083,-0.3374496063409382,0.05246024233432379
9_r,-0.03982897226968999,-0.465166887341071,0.3434741217309418,-0.10257510563051334,-0.42481218527821857,-0.03677995680553883
10_r,-0.17435961945749995,-0.5497259809013786,-0.006848913781324625,-0.08262575895437338,-0.406204113339575,0.12283637921378898
11_r,0.028389605008021134,-0.3605435183107696,0.21333920555681066,-0.0020738269999708465,-0.6188758191647248,-0.0314846958795025
12_r,-0.11905840552292662,-0.6320869385116843,0.0847197234238348,-0.07959482767809405,-0.343936161504284,0.09015257901122394
13_r,-0.008017021143452674,-0.3994391602341734,0.2795603134243265,0.024791191584389388,-0.5538310358433195,-0.05934191178405662
14_r,-0.15168948972659996,-0.5921646314129712,0.15501465851386473,-0.1085526832087387,-0.3486179116026787,0.06621429152059641
15_r,-0.026417382293202344,-0.4116431956862153,0.3101173786559964,-0.039184974544111836,-0.5073921676608215,-0.05325701658271577
16_r,-0.22205867841173163,-0.41692733044632085,-0.07169280748118079,-0.13821978575398153,-0.47177479340359746,0.1626138232116667
17_r,-0.0053831012542204,-0.2649949277368449,0.16179709345796545,-0.06800044510967206,-0.664771330864722,0.0044059412385998595
18_r,-0.007498078966732634,-0.4814492241704528,0.15944109013613836,-0.2261979359958957,-0.48007270695272175,0.011373057788661321
19_r,0.001230162368673663,-0.46495259470108674,0.1748270892040872,-0.22077107416562167,-0.4955908147363205,0.0030676159529799026
20_r,-0.12248004574277153,-0.46000701642236924,0.23733413078139878,-0.16355973091366513,-0.42299197617402745,0.006842495022413513
21_r,-0.06101018900407968,-0.4334232041032075,0.26275882275083395,-0.1523982498956669,-0.4727916863236432,-0.022242220859409363
22_r,-0.01032064627222428,-0.5284606252841991,0.2695051435669375,-0.19138458037090042,-0.3957466945274158,0.006443603767969623
23_r,0.0004067057890330016,-0.5179588969575419,0.29285624958075973,-0.18730368947770576,-0.40145053610433495,-0.0019158263554858268
24_r,-0.06053064392854054,-0.5566380378538429,0.26522879095977614,-0.14365028435908647,-0.35508505620365866,0.019797320997447337
25_r,-0.03018681765890375,-0.5097040650739625,0.2832467474145349,-0.17535977140901218,-0.41316972031273297,-0.01257884757765898
26_r,-0.09762769388155781,-0.5197209740350682,0.27473930620296144,-0.14225584546340392,-0.374753501672272,0.012530324964797966
27_r,-0.05218146892969725,-0.4698808353569406,0.28026576910510265,-0.15151627084462743,-0.43780277446414007,-0.014609758974318696
28_r,-0.18080821611441578,-0.5321288297115655,0.05825946060460649,-0.10679771286932248,-0.393107632252113,0.09805926933394102
29_r,-0.03623036837955332,-0.3404886899507465,0.23860017683479176,-0.025947477710768087,-0.5921917755106614,-0.033247058929884235
30_r,-0.06238268019694085,-0.5191921721796046,0.22396552224259172,-0.16988634656455262,-0.40585705559956364,0.0174276236510477
31_r,-0.021923586420700712,-0.4984782463894927,0.25180744728506793,-0.18031462012658642,-0.43422873257213074,-0.00776271971809489
32_r,-0.038221012589717794,-0.442802751837208,0.15143337838964588,-0.22546973687408114,-0.4834117124033441,-0.004181730508416036
33_r,-0.024883262347314708,-0.438756614132396,0.1985408463989519,-0.21814559256880284,-0.47826597252044006,-0.014977129046705983
34_r,-0.092091803189201,-0.38243869597656954,0.14139810576551498,-0.29158127480997303,-0.4835640538639258,-0.025167835042680796
35_r,-0.07024962051711228,-0.37765331509336425,0.1627138609686879,-0.2630982672541064,-0.5009722839589755,-0.03409652684663042
36_r,-0.28582899539715795,-0.39180048678221857,0.09184697344276739,-0.14907169907730972,-0.44729622432325805,0.1071096896738893
37_r,-0.14113994233724575,-0.30810108891477367,0.2338378735876321,-0.10488891459023533,-0.5628205973245151,0.0016621571587580968
38_r,-0.23466136041612834,-0.4303884853128299,0.175754134233129,-0.1499836246814466,-0.44735287720556877,0.03686208748753157
39_r,-0.10818479179647977,-0.3916931956346403,0.26591495099255474,-0.13628183894092083,-0.4993075704763777,-0.032857638194629085
