RoiID,x,y,z,a,b,c
0_r,-0.058071800457635256,-0.4789043563617484,-0.10410345730907515,-0.12850300055568725,-0.4556562898534378,0.15964553873019743
1_r,0.11301158829674894,-0.342883972973879,0.1314117649025069,-0.16960951549313014,-0.5906476932829671,-0.08239670429611004
2_r,-0.05664483147665561,-0.604571138323907,0.20202761848734394,-0.21338554120618508,-0.31579119889324697,0.08038367521460459
3_r,0.06253907348663297,-0.4576520224961244,0.330242155355865,-0.1479812470679794,-0.3969873923461534,-0.0017218304523949146
4_r,-0.15714116248251891,-0.5398240382393736,0.23782917403680742,-0.14082284308048063,-0.33397092202511586,0.04294145107125186
5_r,-0.08731364542701178,-0.4704673044155682,0.325794309110053,-0.10746925726516796,-0.40586558714846976,-0.020521358578831216
6_r,-0.11055256068073385,-0.6318050422691427,0.17447918475832044,-0.13770557852815823,-0.2935125667618462,0.08655893377759005
7_r,0.06822251669647833,-0.4492222011211772,0.2877104633333172,0.029608469986389194,-0.49030730545337997,-0.04461404318632948
8_r,-0.1763494798786383,-0.5628641249816346,0.203241139552369,-0.11826307009666748,-0.33154074781407245,0.062113656946190775
9_r,-0.04433953777219278,-0.43532323218619445,0.3328015519297568,-0.05666623255942941,-0.4496225158828084,-0.037884018987653076
10_r,-0.25317176743357195,-0.5206575377780707,0.03245959957906448,-0.06133271929905498,-0.4077976936170422,0.1244088692298101
11_r,-0.03920659496883216,-0.3810463738682078,0.25396393664469513,0.02646235045147126,-0.5760109286535678,-0.026256221274622127
12_r,-0.25094084358370883,-0.5558809257718982,0.045298818864255616,-0.06428770964397337,-0.39211612180678584,0.11433491210961393
13_r,-0.03758486407399031,-0.38259022629762923,0.29222128300334965,0.058734688225735195,-0.5470207569361142,-0.031045632052831396
14_r,-0.2449063584662282,-0.5475230919028025,0.14093101983370934,-0.10033915627802488,-0.36387003405606216,0.07434873249774024
15_r,-0.08484424705258467,-0.4022385899007155,0.29115395432657726,-0.03270292608634817,-0.5130607286794482,-0.03696703755900647
16_r,-0.2682450693514862,-0.45013689724269956,-0.012096097872516916,-0.10212066763807987,-0.43421958176707315,0.15290644574768822
17_r,-0.07772483148557709,-0.3046725638825897,0.21802016704944768,-0.015951583250156075,-0.6182412796421485,-0.005749979874501128
18_r,-0.003144081682695427,-0.4852505495446718,0.128937365132014,-0.2736657885100628,-0.43430879190604416,0.043297456266888086
19_r,0.05516647349287731,-0.439145766429319,0.1371021403608467,-0.2850055044033267,-0.4571944636817639,0.0428829589192556
20_r,-0.18362465439403444,-0.44207839979286717,0.19131142795547246,-0.2097571160968147,-0.43265512961217384,-0.004888063252144814
21_r,-0.1549684487298291,-0.40383093589214614,0.2536064304963628,-0.1437201787821428,-0.4961766511542047,-0.031238632621841025
22_r,-0.04207580618169931,-0.5474252462323141,0.2709734569042394,-0.19939529148737264,-0.3348687964145812,0.03688000425013545
23_r,-0.030688044876202435,-0.5106838965499515,0.33182331509253243,-0.1766884315759368,-0.36709236488332997,-0.008922402964433904
