RoiID,x,y,z,a,b,c
0_r,-0.1484534551638116,-0.49349945310354404,-0.006564262281822588,-0.16065790846459077,-0.4742432447631932,0.08955046556922289
1_r,0.07317330947795578,-0.38353383577805583,0.16374783026105752,-0.05487323686924839,-0.6049745586047962,-0.0479101545941377
2_r,-0.02823554599489206,-0.5906338243655899,0.16053363558609304,-0.23901971968546182,-0.2778479504667522,0.12638119101666087
3_r,0.14067692510253857,-0.43195176487471987,0.2564975920265447,-0.20363274986599958,-0.4385612550519229,0.01943101827768805
4_r,-0.12360562056989,-0.5249486056064582,0.3057555901608016,-0.17142197394548933,-0.31013660801243326,0.03697831615578017
5_r,-0.11037047302169545,-0.4753629219911504,0.35191377572963783,-0.09966956101307024,-0.375297564439386,-0.020915865036878138
6_r,0.00685890613524781,-0.5973920150378924,0.04791332477024796,-0.1959411348634347,-0.32868633359658633,0.12920226088302664
7_r,0.07780897143104885,-0.436930044057788,0.2632599615580016,-0.032590557688204694,-0.4974127499211292,-0.05155058419422792
8_r,-0.22137946821678445,-0.544616125529813,0.22801211043759848,-0.11144091162783237,-0.31428631975832466,0.06552733310467491
9_r,-0.0678073361011059,-0.45811783110663373,0.3611667614849324,-0.05195314235074843,-0.39381310511724243,-0.03739071031496223
10_r,-0.2841160272480917,-0.47948951103887805,0.05364440825095217,-0.11463328066897574,-0.44757772685049707,0.09529643948394684
11_r,-0.07710934184865938,-0.3631753008971121,0.24643001890639762,-0.011692006791211802,-0.5646051165167892,-0.03127987550189741
12_r,-0.2344939877780641,-0.5392599730783177,0.062215773099335014,-0.0922425682067606,-0.39697044837644796,0.09096481545056857
13_r,-0.0963477038283177,-0.38453196963063074,0.29010814123217943,0.0030353104771276627,-0.5372993846820343,-0.03380468736207617
14_r,-0.27029494030840173,-0.5087136731762052,0.1423603212925026,-0.11846013317735711,-0.3958254142380159,0.06751833915766493
15_r,-0.12528348165098083,-0.3990911746018732,0.31898540474368864,-0.031270056876899904,-0.49713240591639146,-0.03552611771905755
16_r,-0.3193981807286356,-0.40739271260512194,0.04545732198540686,-0.15357688935858838,-0.46028412719797485,0.1294580097395689
17_r,-0.14995963635892404,-0.23675745132158643,0.20104074171090217,-0.07428073562147272,-0.6444496015791644,0.012946549855611044
18_r,0.042696153564698976,-0.5163492221862032,0.04958323140768851,-0.24837016722854757,-0.4212023461163356,0.09743713089207619
19_r,0.06028285757736106,-0.46441340860281705,0.11248022253350289,-0.2729605392374989,-0.4787861553484303,0.056736412292488145
20_r,-0.18490517059475703,-0.4344109898119139,0.17369874212302963,-0.19424172187250857,-0.4547544514522302,0.01630810915318843
21_r,-0.15909168216622405,-0.3730241991167614,0.24417384311404297,-0.1064775865290206,-0.5192903445505983,-0.015238010398956272
22_r,-0.00680895886603753,-0.5307092067545379,0.19516171494978957,-0.24961213045265637,-0.33575693213113017,0.07599336986267723
23_r,-0.03596558170017718,-0.4815406596238246,0.3156201809606105,-0.18942928822010918,-0.34799646135363443,0.011141606153681302
24_r,-0.11705232940423274,-0.5176251955700049,0.2953957447164533,-0.15741833528322893,-0.33004152241523677,0.027103732128353774
25_r,-0.10073918375943967,-0.487349165037418,0.3059883428433954,-0.15283115090567992,-0.36681885890885535,0.0011778124136244909
26_r,-0.17913461247185136,-0.47953866478863066,0.2678955128966383,-0.1235924469622621,-0.3874690731298302,0.01608003605032722
27_r,-0.14837156604908597,-0.4374524423076822,0.30685317039116533,-0.10662105552634953,-0.4280690779366163,-0.010283508040602504
28_r,-0.3206170921776753,-0.4527744574600717,0.10390707760292678,-0.13150279169811105,-0.4460505397609633,0.09039670450870241
29_r,-0.1924501526228896,-0.2986800411662916,0.2447465774795856,-0.06908048321280844,-0.5816848990685466,-0.004164558816640585
30_r,-0.07760394531449559,-0.4730364492371587,0.20805230144061723,-0.21056127123561708,-0.40728766476646255,0.034816911310238285
31_r,-0.07858412103450763,-0.44739900977521996,0.25437220917995157,-0.15786550421112053,-0.42989931763267986,-0.002792491200614367
32_r,-0.10589182423068272,-0.41432116385448514,0.1250692571264889,-0.2798628474905273,-0.4993082217363855,-0.005910317775817296
33_r,-0.05487533686253478,-0.4329287374570831,0.1530643682879815,-0.2620226502000774,-0.47206372345194414,0.01316477445644696
34_r,-0.1751753346350345,-0.3775058640660322,0.13879355046356553,-0.28195088553816555,-0.5019101583948875,-0.017525998509885565
35_r,-0.160078075698952,-0.36207951582491654,0.1650041151766221,-0.25616726696469116,-0.5065151736320862,-0.02566435245872265
36_r,-0.28572875790736113,-0.39096405764119524,0.13683221452647049,-0.15030553454777915,-0.5118693877283638,0.052498164306069565
37_r,-0.2147832890300606,-0.277900053213979,0.22604523411170474,-0.10905142615140144,-0.6109621945410852,0.007431871539249094
38_r,-0.2844509710129247,-0.403904077844042,0.14048669545953466,-0.14898513285264642,-0.49865414151854154,0.052367981716265076
39_r,-0.1959826744249546,-0.314752275875055,0.2387678380066308,-0.10151116479858116,-0.5691830220311163,-0.006783573615624892
40_r,-0.2822969285410495,-0.4255792562574161,0.1302377366483735,-0.13417982119103256,-0.4795794044093022,0.0604701470030819
41_r,-0.1810450195430468,-0.32428271959268273,0.22169163820937132,-0.09134962927687458,-0.5626681490120189,0.0016303448893247557
42_r,-0.23177503496206397,-0.298059175005822,0.1551817121846919,-0.37152288927861477,-0.47705697739694974,-0.0795545187773999
43_r,-0.22972194903075818,-0.2611017687172656,0.17698986989047263,-0.3488379629807981,-0.5200583158152126,-0.0887933237202215
44_r,-0.2097019184194236,-0.2985987554687497,0.13438126519463633,-0.40074241204148336,-0.45167785263595595,-0.0613213319770186
45_r,-0.20441696270602241,-0.2838159756315006,0.15863277105645943,-0.39271725587573153,-0.4855646425118464,-0.08587773446638938
46_r,-0.23279986092057975,-0.3564123708459239,0.137551425742485,-0.30336200738881314,-0.4973611329385867,-0.03703463469291988
47_r,-0.22168744835554705,-0.28048344998673047,0.16629272703679854,-0.30146865138868467,-0.5393463238006975,-0.06767872576283271
48_r,-0.23293145315158964,-0.3191188717787544,0.12708764858482266,-0.4354109434838212,-0.41696525608263174,-0.06339887800546852
49_r,-0.19351113921702814,-0.1992933208248032,0.19329757071993728,-0.37115870388311845,-0.5120725825235943,-0.08469003727183332
50_r,-0.3321306368833946,-0.3121909140734257,0.14129496097404318,-0.40817414033076366,-0.3880361797335567,-0.05558444669737854
51_r,-0.22704313798520273,-0.16744807307407975,0.22054257229221677,-0.3534788932127741,-0.5202409204139234,-0.09293613613784608
52_r,-0.40781194264742626,-0.31601788601391695,0.1467259952082878,-0.2911711494014967,-0.4316006326200658,-0.00575110959958941
53_r,-0.2545809516658262,-0.13606394111673756,0.23812274287352525,-0.2442560960195342,-0.5796850881904063,-0.060400995448056306
54_r,-0.34688896955878507,-0.4073618984113084,0.11403090952734675,-0.18047296534327228,-0.476077152268792,0.06772043081339514
55_r,-0.22630717505383632,-0.2478132689069913,0.23088422792769936,-0.11561817138060225,-0.6091803827288665,-0.001040710540161925
56_r,-0.25591317913805767,-0.3253985764649331,-0.028570193672432277,-0.23963766393985542,-0.467192377065147,0.19117382002880798
57_r,0.03924611420386385,-0.238778691084136,0.05770780577659593,-0.1478255967206726,-0.6399333722672989,0.0138027561310679
58_r,-0.2223506214409104,-0.3393366227150058,0.04920240284400451,-0.46926270093745587,-0.3662142496767164,0.01461127169865714
59_r,-0.07048042630595912,-0.24154787992340138,0.11320022416698018,-0.39174487911673617,-0.5192366111652885,-0.05141746195163323
60_r,-0.24149587224977234,-0.287525882649151,-0.03242446511191008,-0.4069486076774319,-0.3371297153591482,0.15631255258882057
61_r,-0.00823498356470787,-0.12094053481212809,0.09156737080972153,-0.21437479616718408,-0.640011564492374,0.02195247454434127
62_r,-0.3873965516260952,-0.3069501210436915,-0.021293280546618963,-0.2832153848927048,-0.38581987385493,0.17609093929091052
63_r,-0.047796458449176904,-0.12994371961631648,0.10731004881502679,-0.1406606224701465,-0.6794237472462256,0.03732571052778039
64_r,-0.3030873327944637,-0.3011391289632731,0.03928452783340695,-0.43091718843826593,-0.3281369710015376,0.06318826173947589
65_r,-0.055394911133948135,-0.08814409682759865,0.13463690277453905,-0.27070474575321385,-0.596094504288672,-0.00885367488795532
66_r,-0.14922794555004157,-0.35421911629615915,0.07975309634889524,-0.3865848691219243,-0.45417890610101436,-0.018895028269112213
67_r,-0.14485874686845135,-0.34901360283124633,0.11576872128764451,-0.3394675696441087,-0.5139975360613266,-0.04977423914635739
68_r,-0.029250538413723152,-0.44821998561450765,0.10159047196920651,-0.2947103663567482,-0.49190851759930027,0.021441741901516015
69_r,-0.02914351347727124,-0.4181231401125493,0.0963404713093796,-0.2892794574537062,-0.5030415200197742,0.018788060972295
