RoiID,x,y,z,a,b,c
0_r,-0.06339406166594594,-0.47257428400479845,-0.1134292357155628,-0.11074925700715776,-0.4662216525190427,0.15554550526622896
1_r,0.09810909619352977,-0.3054481094575423,0.16485190360662605,-0.14269069858182898,-0.6207772102725018,0.010878417468946454
2_r,-0.049651505073332436,-0.5522903380889793,0.16957804372582677,-0.2666588024730571,-0.2645225804414981,0.16207622798890664
3_r,0.17915279511165952,-0.392002037303785,0.2960020514141342,-0.22031176577235953,-0.42994663753910806,0.014598648081337111
4_r,-0.16199187821729188,-0.5254056286930245,0.2929944770889378,-0.10952519139012731,-0.295251301863972,0.06277773880311706
5_r,-0.14066143237581388,-0.45880944575459726,0.41857611291330293,-0.06519420569267846,-0.34821789899354494,-0.023020026483779803
6_r,-0.09817661336050376,-0.605074638032256,0.09109611307501857,-0.039041068209672486,-0.26293964601723907,0.14708523252323877
7_r,0.09591613004151683,-0.43033449414828195,0.2549758920147087,0.07059622690131158,-0.4856279561358914,-0.038149152844660104
8_r,-0.20317009188004648,-0.5803294770655109,0.20578927029758265,-0.02842711878073212,-0.3003006344779625,0.07481854552271064
9_r,-0.08860681952328782,-0.44275212352894106,0.3889668874404192,0.032539629168885614,-0.4012865178243635,-0.04802826470700709
10_r,-0.27270335518375804,-0.5402831989074586,0.04830345095140247,-0.0031179545599005084,-0.37878676881100193,0.14285329114838238
11_r,-0.02305248615526539,-0.36181808721188063,0.2694934495822047,0.059394676207279354,-0.59755516890205,-0.02208345154520994
12_r,-0.25768304801471,-0.5941397460084213,0.047835152648999076,0.024090409588509828,-0.34679962049733754,0.14431676085625075
13_r,-0.03556098616873539,-0.38105792826156204,0.2895321291024402,0.098799763794554,-0.5709754757784198,-0.03285739290566272
14_r,-0.2603839135080175,-0.5515130652207818,0.1404729088575496,-0.04687424421121215,-0.35347942783591046,0.10290137419715169
15_r,-0.10218539802176611,-0.37997265945184433,0.34337891760105294,0.045651867870321564,-0.5225716351852385,-0.035491896306389804
16_r,-0.32506599861916374,-0.4528909871427419,0.037998605059432325,-0.08430759933544407,-0.40503340580080893,0.155959155282739
17_r,-0.06438980736677216,-0.2546886433576159,0.21283429842963625,-0.0443560340308879,-0.6401717305403442,0.0071314313321338895
18_r,0.1266474398035838,-0.4011064573572216,0.10237443578160385,-0.30795076164760066,-0.44018550995606187,0.13251181414792912
19_r,0.1657981790745451,-0.39091761550406157,0.15317819878824984,-0.27771691443453295,-0.48221872389769144,0.06904856108588638
20_r,-0.19629425878152024,-0.45362569126678637,0.21915789440738642,-0.10551734126997551,-0.39562769577012646,0.044400076539247796
21_r,-0.15114873342821597,-0.36566050660648197,0.3362072086014013,-0.0393346172663314,-0.4795516997906829,-0.014030954597696993
22_r,-0.06617180069419203,-0.49629981143802826,0.3415728758622217,-0.24684606890718733,-0.2824448478449417,0.07076963461056152
23_r,-0.03501276422162158,-0.45348348094237834,0.3544645178969592,-0.2143829265775964,-0.32202438447773973,0.027451353555137583
24_r,-0.1404767469377321,-0.5170809472846649,0.35551299077352627,-0.1226406206735892,-0.3075536746791214,0.021957584941730387
25_r,-0.12873586259596823,-0.4929960883448306,0.37306545321821033,-0.09860493012969584,-0.32564615041024914,0.001308124671595176
26_r,-0.2050200349553377,-0.5133661349350103,0.28245041680950445,-0.055581786741631195,-0.34552955339441116,0.03957314492966446
27_r,-0.12508038914032965,-0.4325341019643939,0.3584463155194244,-0.04457702676410304,-0.4179947545281002,-0.011630897984887369
28_r,-0.30126017091381135,-0.520423504667205,0.11261868223699643,-0.05675623956242284,-0.3744497678619675,0.11467362564807548
29_r,-0.10889646841948096,-0.2982143087988174,0.2853150835627607,0.011489555339146494,-0.6069970935066421,-0.02172920171490426
30_r,-0.09251111604709934,-0.502478612084467,0.300114263822118,-0.16712321330576263,-0.32834411880834913,0.04837991050939554
31_r,-0.07397565103450038,-0.45630562210003134,0.3528228583926947,-0.14395376273150157,-0.3574548129241665,0.006886187874807184
