RoiID,x,y,z,a,b,c
0_r,-0.13007248299903368,-0.4651008272969286,-0.03179551921934016,-0.17127412738011707,-0.492496560946772,0.11116336407724352
1_r,0.017033876735743192,-0.336404285431223,0.17061269979732807,-0.07519234859019544,-0.622858165483523,-0.02943069410648316
2_r,-0.10673197138568197,-0.6018526486672425,0.22207749247110903,-0.17189378733110214,-0.331627789436692,0.054144512224735444
3_r,0.013654103460892438,-0.5000485566519242,0.3033701858569903,-0.17225318484964353,-0.42759842484930527,-0.016807287101425383
4_r,-0.11545699790628255,-0.5415800033228336,0.2731851774052416,-0.13928261041271708,-0.37400778915454425,0.018664971367034097
5_r,-0.055632742788171284,-0.47884834965495027,0.32366210044144955,-0.09105127340218061,-0.44095001365796094,-0.03170681234199997
6_r,-0.18149036033953123,-0.5709825020582449,0.17124307582382536,-0.12822932909792922,-0.3699698736877263,0.07051610498887839
7_r,0.0016612165128622267,-0.4500424098499716,0.3196952462305708,-0.06796239141251527,-0.4970763912242899,-0.052713303954693355
8_r,-0.1623977950677895,-0.5544097413668347,0.2206013636455959,-0.11617731173637844,-0.3738492208889344,0.04324259023239979
9_r,-0.04797451529180904,-0.45286078701685734,0.3358159349490223,-0.07803500214817864,-0.4727394611567672,-0.04443133515939444
10_r,-0.25000836004087845,-0.5040083451936239,0.08299750026510161,-0.1199634205805197,-0.43681843107933566,0.09265766386759963
11_r,-0.08826448899514384,-0.3499032231603738,0.26240911394368005,-0.03572839641453997,-0.5858811906760626,-0.03304340551157257
12_r,-0.23913649739459883,-0.530653200936938,0.127031085155305,-0.11389184951650982,-0.42799975236746435,0.0773765487143149
13_r,-0.06695256762251217,-0.40305846299864556,0.3061002401138019,-0.02142795904780584,-0.5469016408853474,-0.04757036874817959
14_r,-0.21364881550513593,-0.5115486327402141,0.18996658405327121,-0.13199076340768284,-0.40979117905470025,0.05007509015265524
15_r,-0.09544924151536063,-0.4173495669361587,0.3032243661730423,-0.06970998771235334,-0.5196336145629029,-0.04310487437058063
16_r,-0.2719514277159984,-0.41922512597946926,0.04342693228809689,-0.16523329892982025,-0.4778887588918505,0.10993121210250553
17_r,-0.11314257138414245,-0.28356478005738905,0.22294724924595144,-0.050753854913320684,-0.6192430582309121,-0.010851101367741733
18_r,-0.05336422489621093,-0.4578102038780719,0.1488036765389395,-0.21664869304556925,-0.47405879954844665,0.03450187169936548
19_r,-0.03774123180472343,-0.45562876215317294,0.1740697799574425,-0.2364475136372281,-0.4897512438663566,0.021603798134919475
20_r,-0.14359391655213158,-0.44903451982614134,0.22092791332125944,-0.16843399673756487,-0.45948526178789434,0.005364118527400337
21_r,-0.14091071583993775,-0.40393382375670517,0.24615374808393325,-0.11510087100918373,-0.5128280046434243,-0.015256823168217071
22_r,-0.07896700055922205,-0.5304354951515409,0.27808330476057447,-0.16153911909514762,-0.3904491501968225,0.00638230577164022
23_r,-0.016087130443846364,-0.5141957546440328,0.33219302529968103,-0.1530478518147325,-0.41660599520280356,-0.030797646741572177
24_r,-0.10801406529321876,-0.519762361780267,0.2679115717905057,-0.14626112849067072,-0.39826844295646135,0.008365407087581904
