RoiID,x,y,z,a,b,c
0_r,-0.08634068533722285,-0.5386413586314552,-0.05884646639419541,-0.16147452981115507,-0.4398994121057273,0.10300088144058973
1_r,0.09795903373139203,-0.35861726420442863,0.13337264736386842,-0.026867818319231466,-0.6410891969355504,-0.02088458334757329
2_r,-0.04645533235627683,-0.6048369489167954,0.13167407442681617,-0.2230079128467943,-0.32663144015806755,0.0829474289868133
3_r,0.0658887278869972,-0.4859517748268328,0.2682640197933771,-0.1553822085729304,-0.44177535699256637,0.0023584860052212214
4_r,-0.14704685451652022,-0.5727779280470874,0.2289026846518922,-0.10013741821652869,-0.3646477727149908,0.0281367403667339
5_r,-0.06340334401283564,-0.4947094273403048,0.3118811535981066,-0.025312811451300026,-0.4415933487646962,-0.026319000289246497
6_r,-0.0965229311454003,-0.6140160048691133,0.05566040951559928,-0.1108864536466651,-0.37400669956304605,0.08267306203422253
7_r,0.017233383252384236,-0.49459585482815166,0.32505507536373907,-0.010949630972902226,-0.45816282399420494,-0.050668132296683856
8_r,-0.15855718831948673,-0.5878405706909487,0.1912515331794708,-0.09171011438024766,-0.3555966322966597,0.045024626340505906
9_r,-0.054247608322340726,-0.48954633460829267,0.32733580919917377,-0.010493048575166732,-0.4634173232957378,-0.045636869534132235
10_r,-0.21704725046611711,-0.535949616388077,0.036935722499698766,-0.09364076678800323,-0.41071242097776134,0.09635819695340613
11_r,-0.03839356370127896,-0.4038894565618127,0.2811184943883548,0.015460547818637977,-0.54962223929002,-0.029492834631778073
12_r,-0.17528784425534627,-0.5650897674828803,0.07353803660203338,-0.08736351920230634,-0.3973999350768782,0.07187856677995431
13_r,-0.0356026579169371,-0.456951971583263,0.30990668870597754,0.03227329431875876,-0.5200719245934352,-0.04468000747673611
14_r,-0.1864623666917279,-0.5537705184589569,0.18635314036321698,-0.0925933628516976,-0.3904343416145811,0.033325850422645846
15_r,-0.07946507197264237,-0.4578810317246859,0.3276740589211754,0.007368133944693952,-0.497437190302452,-0.047155992765907
16_r,-0.22893024559220282,-0.4418478223655368,-0.022751438849516938,-0.1392759862283503,-0.4564622095219414,0.12356389988293458
17_r,-0.045019772625124126,-0.31083716515007126,0.22273436814355654,-0.009874124684955972,-0.6134334866845,-0.0037119836118737963
18_r,0.0008322893376176233,-0.49233841436040376,0.03709503838407512,-0.2727857862779672,-0.4461135958982916,0.070708568949416
19_r,0.07158981251263338,-0.436400485217605,0.08057250848954119,-0.3050276161773361,-0.47937370225247217,0.07389357589243661
20_r,-0.160036433088114,-0.46368258280993147,0.22530671100145144,-0.09629872281960679,-0.45619264829280054,0.0016119470059289172
21_r,-0.13585343591253463,-0.4676730460645162,0.25416761805701354,-0.06689655217478835,-0.462777043531166,-0.012057699013270385
22_r,-0.050111557753903954,-0.590826523780701,0.2099164081598952,-0.1740765394205024,-0.33177787100625167,0.04842652425508022
23_r,-0.020316781599797756,-0.5319134088291891,0.29475520646627373,-0.12269506962382945,-0.39115096848990444,-0.007426809004893317
24_r,-0.11129849628590668,-0.5529200111248724,0.2632748866290864,-0.11005253374026842,-0.3769230030861835,0.010368597382755824
25_r,-0.09909605001254203,-0.5347321222760498,0.268982406149317,-0.06830374980562397,-0.4004516754770066,-0.001971173785243182
26_r,-0.14788709888113066,-0.5097138485941187,0.25201379490208375,-0.07323852865692623,-0.4163176476207628,0.004549715898287762
27_r,-0.12906630433911587,-0.48785754459687947,0.2666971722469163,-0.049746845885191585,-0.44308499911999244,-0.010720583009619322
28_r,-0.21516346746626874,-0.5152825256157213,0.11073795312838712,-0.10225507651980247,-0.40262330438617944,0.06317756558500567
29_r,-0.08882614221908355,-0.3931739600666838,0.29419184510854496,0.0005532329967767112,-0.5467682423805746,-0.030551947302373348
30_r,-0.08832594700217465,-0.5293557993955679,0.19554869087290597,-0.13893803701754412,-0.4051496190511375,0.02583404025254032
31_r,-0.05749178167254298,-0.5143408507597266,0.23468432138632897,-0.08019768803510813,-0.42909045915083155,0.00035340260298803673
