RoiID,x,y,z,a,b,c
0_r,-0.07412700635348474,-0.5785877630781346,-0.03860522402403146,-0.1566872989570845,-0.4310480142037977,0.10681745945407957
1_r,0.1320319842244493,-0.3818591735798443,0.14421706352601915,-0.09888077038534168,-0.5934148567709745,-0.0150273961233232
2_r,-0.030345786653882798,-0.5923778859784011,0.11295972228406237,-0.2024918289361851,-0.3902018023496665,0.06524173546218347
3_r,0.011045595551888415,-0.5271334605938656,0.26430471552781054,-0.20542259290380807,-0.4178576313671943,-0.007563891711824032
4_r,-0.12479074908580638,-0.5495519900833213,0.18524680703685245,-0.1762068642843236,-0.41513246681441585,0.02337531357299156
5_r,-0.05667576051864642,-0.5126425084123184,0.29732373754205293,-0.1076424312966738,-0.4130072087790957,-0.01847782912164231
6_r,-0.07469732558558485,-0.6061850846083131,0.07463148972126234,-0.1521367809555304,-0.3974629718147814,0.07843982517100956
7_r,0.045016903919216734,-0.47943152628158364,0.2758134650416275,-0.06869798753939986,-0.47056872104725017,-0.047324153255192326
8_r,-0.1386985115952069,-0.56456680932279,0.14343722983382443,-0.1528413262970137,-0.39970323217200754,0.04971388407788971
9_r,-0.028426068308360006,-0.48323715992837923,0.3115050431046011,-0.08002938185349501,-0.44161614301030633,-0.04037712766878388
10_r,-0.1659458390233769,-0.5690578852185703,0.027714481360425095,-0.11419580165300347,-0.4158099328292016,0.09714042031421405
11_r,0.016547517290384655,-0.39044509785845827,0.23363809550677606,-0.010192185798763895,-0.5693935535089024,-0.038959943650727594
12_r,-0.15199372746320453,-0.5884348082878567,0.030857557162865507,-0.11168816112316837,-0.4135211794982927,0.09472756920667819
13_r,-0.04060734402313705,-0.4200181014875149,0.31647424236861577,0.019004483538092743,-0.5162176600167071,-0.06350809984734883
14_r,-0.1539318936692347,-0.5575529557048122,0.1362121531805286,-0.1454439779398982,-0.4042223498777568,0.052506810424567764
15_r,-0.06338951041266286,-0.447351563446822,0.30471757923446086,-0.060824703101888436,-0.483413178183129,-0.05285064661130689
16_r,-0.2022612216995819,-0.516208076263404,-0.016246240645527037,-0.11111228299361944,-0.4159512810066514,0.13341669930505679
17_r,0.00664026355279243,-0.3014349973942766,0.14523393034557402,-0.06811855663029671,-0.6475111220347479,0.005009632232933135
