RoiID,x,y,z,a,b,c
0_r,-0.12462553155458513,-0.4673123939302672,-0.12333378406865625,-0.14520595063799427,-0.5039827050976015,0.14290504609588517
1_r,0.08219964267436787,-0.3264029348966994,0.09690473689625605,-0.06120169446845953,-0.664624416107996,-0.0006658447599256555
2_r,0.03408414694558389,-0.5873215976199532,0.122128432376206,-0.28590169163218954,-0.2992564324639742,0.16130092835899612
3_r,0.11211342142321698,-0.43760110946235986,0.28642265728018595,-0.1519666996933772,-0.4432729917781666,0.01255534301860016
4_r,-0.12088679774652594,-0.5311623449316712,0.34460207565873424,-0.11970974379859126,-0.2976747305364957,0.031444445187875064
5_r,-0.09780674733311935,-0.4650000143458194,0.39608211715357144,-0.043405371759886104,-0.38817489215809015,-0.03562357078910959
6_r,-0.08398784687358635,-0.5944957197221515,0.05648949706226459,-0.10838767121801574,-0.3340403849031644,0.11082888827836128
7_r,0.07388489826774855,-0.4402483697710224,0.289140572971948,0.012289027274025898,-0.5062894006148262,-0.05689555118746056
8_r,-0.21910645940401763,-0.5746313111067961,0.20542770690616804,-0.10094049499543462,-0.32263601275498105,0.047163651393584784
9_r,-0.071288014373292,-0.42053147478463365,0.3866160639685534,-0.008550103338245074,-0.4465902945579208,-0.04619837164756021
10_r,-0.21480509646884746,-0.45275336354214785,-0.0759216904506382,-0.10421673384578367,-0.4935546699946811,0.13266841834518267
11_r,-0.009713967802332114,-0.3376453126836495,0.21192833177537418,0.018606381270671248,-0.6186036322010123,-0.0011301437279717629
12_r,-0.21220422130589275,-0.5410089542540634,0.06675114889042476,-0.08575201564255848,-0.3927898342644083,0.07127012571496597
13_r,-0.06921109004910296,-0.3819503120343254,0.2813644805234251,0.03346573605341537,-0.561596005052998,-0.03350894648969636
14_r,-0.21824791214370376,-0.5463836790144727,0.1844699793695154,-0.12041273243667099,-0.36361416820127235,0.03819853064077166
15_r,-0.11049406395749063,-0.3828241227351404,0.32485310619885677,0.0046431522756090115,-0.5307582377699346,-0.03906115498493624
16_r,-0.21914227134607564,-0.41060401695686044,-0.0768229785341721,-0.12404172017157584,-0.48051449448176053,0.15698857701846647
