RoiID,x,y,z,a,b,c
0_r,-0.12951082439419087,-0.476756033979142,-0.07384900013946923,-0.12210862893092593,-0.46335339647841756,0.1524752679702842
1_r,0.11148818179646935,-0.377956364410195,0.170498463770768,-0.05303470149805008,-0.5928827019944265,-0.05505732841418208
2_r,-0.030153103244757173,-0.5826279436483828,0.12513079550100764,-0.2524644340524529,-0.26561928339615815,0.13999134559032964
3_r,0.13920152607260697,-0.4281787544418051,0.2781996897529939,-0.18432129986022036,-0.43346401509749216,0.02346837185280817
4_r,-0.17627198400512512,-0.5100774361800974,0.33278029106686746,-0.11588603017598151,-0.30859792033016853,0.029988755145079777
5_r,-0.11647588417578833,-0.4457405000935809,0.3986775982831426,-0.04246145652481098,-0.38655845843726117,-0.027710225632743557
6_r,-0.06678910101251524,-0.6033747304195192,0.007543076685756975,-0.12844313118130543,-0.2977004681592573,0.12686412679375858
7_r,0.09339906911077238,-0.43031933330246375,0.31275975357204955,0.008058740168853168,-0.47055817765483626,-0.05210393576985672
8_r,-0.2114527352426733,-0.5265423940592048,0.23520386339381508,-0.11318226304845842,-0.33011648813267647,0.06113789521602481
9_r,-0.08428381180309649,-0.43322446065431625,0.3929463791592372,-0.005530965625185036,-0.4113085759089942,-0.03503291421459779
10_r,-0.2859010959220159,-0.47957326688876634,0.061436853978374666,-0.09642012427864756,-0.4317933791721032,0.11237461671418231
11_r,-0.06462297287929597,-0.3625203593703823,0.2636821681099057,0.019505274194768586,-0.5739087233466564,-0.02925679107957087
12_r,-0.23568881859302523,-0.5443075154643703,0.06497101232564381,-0.07058374570046529,-0.38105231354656693,0.09652429897418144
13_r,-0.08642196513149528,-0.38178289493761486,0.30784507224608537,0.049156835370424465,-0.539472021323081,-0.0354845615193563
14_r,-0.2699456883473469,-0.5087652611590584,0.15624764515030523,-0.09141747707800821,-0.39207609357378975,0.07016181002411344
15_r,-0.11476886208251738,-0.3864638680871845,0.33183466259916883,0.014017202552802728,-0.5144248447738452,-0.03775432479406117
16_r,-0.3177633997525656,-0.40267024185863465,0.046696578464150894,-0.15607670465763956,-0.46039833796633506,0.13508303406281744
17_r,-0.14500399179779028,-0.2481255776151631,0.23769718775003712,-0.042513134353300064,-0.6353779505195842,0.004219189127762045
18_r,-0.011758370830238745,-0.4642931157256024,0.12811053516738008,-0.28677644070708774,-0.42304629128318894,0.09031148897223061
19_r,0.0485221958007824,-0.4409912854911868,0.12034011926863399,-0.2735869115778682,-0.4615806758174581,0.08150685064122531
20_r,-0.18660976887910702,-0.4338293619162205,0.19966076929856566,-0.169675056402692,-0.4290933153108989,0.036357778033992184
21_r,-0.16494292292562862,-0.3728280173693765,0.27304261420108783,-0.0607951515817706,-0.4998334670792299,-0.0025753998948915015
22_r,-0.08529690528736998,-0.5220575647915123,0.3291284669417794,-0.20397027385755304,-0.28704641208543585,0.054400205540587186
23_r,-0.06462569257124257,-0.46412631254407355,0.3823242452525395,-0.1519864297833549,-0.3298773232474872,0.0022402907390673557
24_r,-0.11331839794561473,-0.4931601379539218,0.37093419447479176,-0.14007576910988995,-0.3235538039462534,0.003475057443416994
25_r,-0.12769886106140754,-0.4943809526424347,0.38002693675007765,-0.10135445160652051,-0.3365569391232934,-0.006704259792262056
26_r,-0.16950047973852023,-0.4854778383368703,0.3052234404199689,-0.11563077306030412,-0.35082407950671224,0.025687640701337177
