RoiID,x,y,z,a,b,c
0_r,-0.1859069096577291,-0.45792232660238735,-0.049800173004710534,-0.16990281449122813,-0.5100634773247422,0.09807993581962622
1_r,0.0553512104859294,-0.37483778267155515,0.14202300698370213,-0.05187684480358293,-0.6138447968145327,-0.054124884086660406
2_r,-0.0659949832276337,-0.6119978707110864,0.16981739264221274,-0.2098624957968948,-0.31780062216571087,0.08769809494333132
3_r,0.04523731666598576,-0.4471093525356381,0.33470695965787634,-0.14425045456992394,-0.43414271794720416,-0.015955294048817716
4_r,-0.1128768818026843,-0.5728620784282857,0.26616213916720627,-0.13461604693365914,-0.3254953870267906,0.04879955745163061
5_r,-0.07949733444269638,-0.4513903070400224,0.3289115136856115,-0.07376260311086943,-0.43008394630354635,-0.018077091634666455
6_r,-0.11492871872688504,-0.6251867736956483,0.14702732498151122,-0.11436408106906198,-0.3361688992954286,0.07206638258227518
7_r,0.04281611866953781,-0.44276970788679193,0.34560994012237367,-0.00429332712651367,-0.47173668883415015,-0.05560885986021263
8_r,-0.151705987566319,-0.6147275456302316,0.1973105988871446,-0.12154016563551283,-0.31096741532307176,0.07479981376762443
9_r,-0.05148818864160221,-0.4398029462800128,0.33655043866485884,-0.044166294797723035,-0.4516136787923171,-0.031973268961033675
10_r,-0.25518155107811247,-0.4957365048864587,0.06026342170214746,-0.11188510081013503,-0.44338742463403136,0.09194451960132485
11_r,-0.09517753896992497,-0.3428957919175368,0.2637496115060191,-0.014674588829176811,-0.5682959037404701,-0.023708760255118765
12_r,-0.18114497836900278,-0.5931702293669423,0.12902637606946185,-0.05651666097606306,-0.37489576977842637,0.06991510222774563
13_r,-0.09446629581270036,-0.3848940945281174,0.31576683190177635,0.015739368187627664,-0.5316179171898291,-0.043715017177983956
14_r,-0.1842820033844273,-0.5481076624867077,0.16930818000434156,-0.11075957336377372,-0.3936183798865763,0.049449813667452304
15_r,-0.12068391022631315,-0.39179584208717555,0.3129030705096876,-0.03726686562240065,-0.5123002324764916,-0.03505274266823455
16_r,-0.2998955963756288,-0.4042239035973543,0.02564247678922201,-0.15143324575526668,-0.4818482304403047,0.11984418877158962
17_r,-0.16269038720024484,-0.24880453796073537,0.22378446441934705,-0.05837243465659553,-0.6250314958358075,0.004305475183695903
18_r,-0.04370912245154447,-0.48654282110623714,0.10761525354048457,-0.269995721180845,-0.46282696217022884,0.044896910545606204
19_r,0.003204245957186843,-0.462109895249565,0.12661860620431312,-0.2737329427941059,-0.4845267482610821,0.02914217884342228
20_r,-0.1430031664125456,-0.4859418687659329,0.18698098178920158,-0.18436359922074147,-0.4316481985142772,0.03240672998454298
21_r,-0.16224230642653498,-0.40653776546440823,0.24902932992954477,-0.11067673546437934,-0.5007492379302771,-0.010658251670062735
22_r,-0.06424151404965421,-0.5609229767871445,0.26886551434240175,-0.17682468221572964,-0.3343117615506115,0.042399126806018615
23_r,-0.01660056431466512,-0.5105651541930949,0.33662276221642484,-0.1413422910098102,-0.3732000525219223,-0.005934484769646214
24_r,-0.09872929714054775,-0.5656263757253895,0.24981558395193848,-0.12451999836451058,-0.34315317965966746,0.030447237102074157
25_r,-0.0644214784135638,-0.5148194009953918,0.32423013500192216,-0.13303568773132252,-0.39121663818088953,-0.0075087982573076514
26_r,-0.13230623182276235,-0.5245888131574703,0.28289028676745354,-0.13321066106816554,-0.3799396025730246,0.019556542836140632
27_r,-0.13783585774391122,-0.44929160598383255,0.28421192450173133,-0.1053366108163121,-0.45366493870611047,-0.006811129266239605
28_r,-0.2360434557893432,-0.4585429240433124,0.13188043030896324,-0.11779601758475013,-0.4654879289116288,0.05633673787447217
29_r,-0.1748999856304487,-0.328975602822868,0.26663554551076657,-0.059482772322887685,-0.5591015321618725,-0.013036738769285171
30_r,-0.08578544234015316,-0.521146177642517,0.23470370381507905,-0.1657354433332902,-0.3848769297096587,0.03279200940452107
31_r,-0.1026180126269799,-0.48049691045186393,0.25986669431511367,-0.0959892752593201,-0.4207515915226092,0.003858179634250914
32_r,-0.11663559397071367,-0.4251007070090184,0.13546593213210895,-0.2468966256462882,-0.4978553881092708,0.013175610216420957
33_r,-0.09381366738690848,-0.43231448811116063,0.16409338857285208,-0.24205150713325016,-0.4792216048260125,0.005035799271587332
34_r,-0.15126852043277467,-0.3792573939785944,0.14261306187367362,-0.2762620864064884,-0.4926949796634986,-0.009563909229036901
35_r,-0.1276268905414293,-0.364400639880968,0.13746791488135154,-0.2914738136770711,-0.5002022679370681,-0.021363672059224504
36_r,-0.2703701084125671,-0.40153589368515336,0.14974568384874734,-0.14154255620648168,-0.5029670945321443,0.04632030036864693
