RoiID,x,y,z,a,b,c
0_r,-0.0672917532475475,-0.5444013659177293,-0.0868411669285837,-0.03133389193988882,-0.4416968546339402,0.12735585871748534
1_r,0.14522863332470987,-0.36968164164189987,0.195070886188543,-0.08842484480157502,-0.5520107504417178,0.018652549334608748
2_r,-0.05829863463221146,-0.5792845686684893,0.24263665995484815,-0.20847160056246522,-0.2782418160503778,0.09912077726879216
3_r,0.12758802624818244,-0.46866812053472867,0.2688128959654188,-0.20759250490301073,-0.40903109523681086,0.04767615447020981
4_r,-0.17197693095754354,-0.5369709104556437,0.28191481521056666,-0.13744571831258878,-0.32444972058148014,0.03802362446475783
5_r,-0.11192776579840577,-0.45291790431637463,0.3526888195497585,-0.10582345410177588,-0.41106241615533645,-0.021583252632047252
6_r,-0.09605400075004734,-0.6309321185496156,0.17075645873847242,-0.11480385883285363,-0.27778304094427914,0.09651366093326877
7_r,0.11996441665550985,-0.4458838001759144,0.2359183425217627,0.004450822340939713,-0.5074339061004063,-0.020147165542823614
8_r,-0.194432613634897,-0.5589233726350504,0.2182700609069827,-0.11252980410643425,-0.3239644432381188,0.05906318110935509
9_r,-0.08650682574550825,-0.44280145437797735,0.3793052787224559,-0.05351641655158768,-0.42701519697693946,-0.04332589387767067
10_r,-0.2593655577220977,-0.4897115320208598,0.029286271886668245,-0.08610091724264106,-0.42647911954142353,0.11508807583016734
11_r,-0.07733714765367727,-0.3420542857225303,0.25804655022373596,-0.004806381974774975,-0.5758636907810403,-0.010695095797187094
12_r,-0.2416250179896566,-0.5613224502547679,0.10407823055376283,-0.07077714893148625,-0.3752438033320272,0.08075849119532767
13_r,-0.07985000162568348,-0.3800312850849177,0.28703891254318314,0.013945259772708638,-0.5470633379535644,-0.02640268492433328
14_r,-0.22618874437683376,-0.5345433274840347,0.16566374358049402,-0.11298511260129851,-0.3699139709076669,0.05624457663245757
15_r,-0.11802176452089012,-0.39802063585943775,0.3317294370167815,-0.029108442852770377,-0.5002812559595121,-0.0340862003737722
16_r,-0.29295887177715235,-0.38245967293647837,-0.007297024230709516,-0.16258080758793242,-0.48950861915234284,0.14783046979856135
17_r,-0.14004388826389413,-0.26415881334506447,0.2409640319972979,-0.04424061484623257,-0.6222935866768387,0.0023610211487744923
18_r,0.045321922866022775,-0.4614575123987825,0.18009246965619316,-0.2743071138275754,-0.41724544102846856,0.07222244716264672
19_r,0.13046303529955652,-0.4367867858567791,0.1617764288749351,-0.2718511307672503,-0.45091462349142086,0.07655917212549071
20_r,-0.17704530069745944,-0.42802303207998593,0.21299494092153726,-0.1733612509058752,-0.4484555879498261,0.013204307069199454
21_r,-0.1457221755601266,-0.3748852905631856,0.27476781406933953,-0.09553179263557282,-0.5151236472788702,-0.01634874286951944
22_r,-0.02994078932652743,-0.5083871722491949,0.3105051055723337,-0.20279637439714807,-0.33746432227648127,0.034497700427097426
23_r,-0.02880481387772107,-0.47541724349703907,0.34184339934071595,-0.17977257412013306,-0.3869966831172754,-0.013221832552507544
24_r,-0.10300079741922097,-0.5087863825223761,0.2760491076297381,-0.15777587232390575,-0.37963295436451294,0.0037969310810944054
25_r,-0.10432126795929689,-0.49381527234252204,0.3115858479735956,-0.13915595013986684,-0.3934969044412929,-0.017909123469488322
26_r,-0.16447472266801647,-0.486139121000742,0.2820402759463302,-0.12774150173202134,-0.392144104008043,0.0007711309556957396
27_r,-0.13441798363796031,-0.4320136231610328,0.3097924503245376,-0.1058330285990792,-0.44524645854590794,-0.016080951071237335
