RoiID,x,y,z,a,b,c
0_r,-0.20682692648947434,-0.43805238403063534,-0.04470882686598452,-0.174343719756073,-0.515408286292727,0.10315395283483803
1_r,0.10168059162919132,-0.361602064499062,0.16594819052993556,-0.06709557201865135,-0.6009775913248777,-0.03487081928220359
2_r,-0.05974738214344414,-0.5683610943417653,0.19935221936413833,-0.2573180331417857,-0.2982984443387078,0.11182153438870948
3_r,0.1113108442199514,-0.45312234169882276,0.3012476794574666,-0.20118852875044244,-0.39872326859338725,0.026306200983686256
4_r,-0.11230616351490204,-0.5257375571767294,0.3223993699640624,-0.15344685128079363,-0.3047126582996965,0.04581563390679708
5_r,-0.10442039975072655,-0.44698641149186064,0.3537967020121191,-0.07014601866153004,-0.40453373911403917,-0.012511226587443131
6_r,-0.021690681082539322,-0.5752896498055797,0.10424540487938662,-0.1866314211702312,-0.30914837842513937,0.11714406905091006
7_r,0.06540940309098214,-0.43534792664033306,0.31502252685087595,0.01692034210084797,-0.49026028825583906,-0.05147605057048752
8_r,-0.2058711116868615,-0.5462628894076619,0.21393151372234334,-0.1060310028971669,-0.3002707891235344,0.0866244706674403
9_r,-0.06167478423259439,-0.3932941630636852,0.3488907354264167,-0.0007523537672832445,-0.48580838540509086,-0.03897631381761876
10_r,-0.2621842940997873,-0.4755223854490529,0.03222722733605023,-0.11164863268976585,-0.4463912629899103,0.10476797537622376
11_r,-0.10789629572520881,-0.32669492327821353,0.257448461917599,-0.027096725190939027,-0.584973322011556,-0.028183787770459906
12_r,-0.19287730332693814,-0.563719341172657,0.06383226119908163,-0.048133819545736554,-0.3401307388352215,0.11171569111145074
13_r,-0.10879290538535796,-0.3606916866114719,0.2877985770518788,0.0036933083212922183,-0.5545950662492465,-0.03211439690157899
14_r,-0.26381966992862615,-0.48648162736164946,0.13618727265144914,-0.11087834283281454,-0.4034176485276483,0.0744691320212164
15_r,-0.11200177742548437,-0.3690378981893063,0.3043771938123907,-0.02694309710021753,-0.5279621655604272,-0.029004258047966226
16_r,-0.3002569851909781,-0.3901852728740407,0.03239580687052533,-0.18149600228388493,-0.4833828342839433,0.11209278138679384
17_r,-0.1602738683090616,-0.2723047039621185,0.22843562881653962,-0.0705364628412423,-0.6299579285864492,-0.009123349859949238
18_r,-0.04540231654262714,-0.4574491967101528,0.1385561273770428,-0.25654612201943106,-0.4819852609263772,0.04538841931435156
19_r,0.025127620193954127,-0.4571495415212909,0.15428535916274638,-0.2692067818058178,-0.4808892428871906,0.04128736943236061
20_r,-0.18150644001114988,-0.4123772026137897,0.18921511008433237,-0.16413216645599749,-0.4669639542996137,0.03433201996564834
21_r,-0.15801134283248527,-0.360420873934808,0.23347168241780814,-0.11332425631850082,-0.5284934410368272,-0.004453865586977083
22_r,-0.008611479057890016,-0.5120189080187557,0.25571936584247695,-0.24787795549855618,-0.32685663417237826,0.06923487901031113
23_r,-0.032471842735449036,-0.4793730792867289,0.3413829321999875,-0.17177056171923696,-0.34478086627881493,0.01452671577240555
24_r,-0.09629106061363363,-0.5214964573108687,0.3369787616138824,-0.17086527895191972,-0.3082831808941567,0.039804919351260404
25_r,-0.06874139820659993,-0.48746831709689276,0.3405198305543687,-0.1343581349973557,-0.3557483265630417,0.010601629572191011
26_r,-0.17314190492335443,-0.47727434464259855,0.27689267099789316,-0.1414893549332194,-0.37047651509482393,0.041032752700652805
27_r,-0.13664698321720464,-0.41225977233451033,0.3061909767081967,-0.09664857421522118,-0.4578333278321898,-0.0050861973078084
28_r,-0.2936950180538784,-0.42957531688211054,0.10928237580814361,-0.1395467790487027,-0.4672327042222724,0.07474697086176184
29_r,-0.17545722141062625,-0.3181405223919573,0.2507472460492525,-0.07182609780205168,-0.5844388614936306,-0.01701259130075634
30_r,-0.08530687999284663,-0.45669792819457333,0.2058988139441805,-0.20907033737524142,-0.41431328257700933,0.042396804261472715
31_r,-0.0321197693738022,-0.46017972562238746,0.2809021107584716,-0.15137999658009965,-0.4076866545932523,0.017499169637938978
32_r,-0.10794142939708565,-0.4037281131763757,0.12118251210897137,-0.27066023542905615,-0.5219214207370529,0.005684235033422896
33_r,-0.061961361744790465,-0.40991964647287016,0.148392583805237,-0.2573980991137588,-0.5029252552984435,0.018593904452955442
34_r,-0.20607105628861222,-0.35722739425169203,0.1331541162612506,-0.2659567575640487,-0.5138927585619387,0.0012837605217151157
35_r,-0.17865457385484082,-0.33288684598660356,0.15174280747812616,-0.244868840819494,-0.5459481909874386,-0.014152481602659245
36_r,-0.3106159589303719,-0.3680328828979327,0.1455652140869565,-0.17889736767709985,-0.5199768336069085,0.042133062190969066
37_r,-0.22406614995289886,-0.3130904149837984,0.20829736480265804,-0.13008602740043998,-0.590371040919744,-0.004995329344132931
38_r,-0.29593099381221155,-0.37705979340764595,0.15470054967078442,-0.16913232058675265,-0.5193232799639113,0.04080576243845461
39_r,-0.2088184517918673,-0.32541105000787507,0.21739876165715608,-0.12101249749162887,-0.572655291696717,-0.007607394405577377
40_r,-0.29542568998482105,-0.39875927124581784,0.13259494621124648,-0.16154157276758016,-0.5047257331187216,0.05741737853398408
41_r,-0.1881101547453679,-0.3370078334055638,0.22635972258744755,-0.10677979761547678,-0.5620743051891781,-0.0076287198385927854
42_r,-0.27362372000282986,-0.25645398751362275,0.168130800612724,-0.3475099689381751,-0.4796367857665857,-0.07589626927548321
43_r,-0.25128786588278046,-0.24955817195953392,0.18697545379753175,-0.3171991016037498,-0.533471519634162,-0.07914035125503822
44_r,-0.22441100242064474,-0.29784787798625395,0.1406264398155535,-0.3753714661911327,-0.472940132663735,-0.06701291313677639
45_r,-0.2055000682631152,-0.2616328730384404,0.15729400147788988,-0.369593569073735,-0.5183910317563274,-0.08403278221965899
46_r,-0.2672934126275462,-0.3193818874871894,0.14842085658940574,-0.2803634026529544,-0.5202191378111133,-0.03171194658356915
47_r,-0.2566464249629375,-0.27919271418758534,0.18655665449151587,-0.23989436854968374,-0.5659965765084632,-0.04051100441403649
48_r,-0.25193198137936235,-0.30619220740881015,0.14446700722733313,-0.41331876453306493,-0.43222882503725435,-0.07671216796364035
49_r,-0.20795343641658748,-0.17339139322863092,0.20175163764523688,-0.3661149420115212,-0.5087748926466146,-0.08886008586705094
50_r,-0.3629385871529002,-0.3096624599096646,0.12096782903422561,-0.38665844452718207,-0.37147684200382264,-0.03607945114567154
51_r,-0.24426319349886888,-0.16485082436940535,0.2326389359743167,-0.33862477694050136,-0.5175414555153551,-0.09151143840645602
52_r,-0.42501302489922815,-0.31883313077049624,0.1492982387839287,-0.26769034408654585,-0.44941649114871735,-0.0010992384321063288
53_r,-0.28093290499798895,-0.16657959062473807,0.2514532821848856,-0.21419795413744605,-0.5760666090617391,-0.06274150825484415
54_r,-0.3448790239672202,-0.37580400206363945,0.13027024595611364,-0.198811112037421,-0.5044936393506989,0.05850260529057103
55_r,-0.24594503408098045,-0.26742727697869567,0.2205027019218355,-0.14617936093617573,-0.6004879958042417,-0.018758188081549828
56_r,-0.22158910006298987,-0.3601984022342242,-0.10405142848631799,-0.2336798764923738,-0.4889274844271954,0.16891382892656895
57_r,0.022451871916193775,-0.26417440362898026,0.08724812520177332,-0.14170605386435794,-0.6212638106489983,0.006548635023102977
58_r,-0.21768682130803163,-0.32746379473455084,0.02810880862997414,-0.44344782441289016,-0.38080995123670913,0.030043367107490306
59_r,-0.07560691184907899,-0.1951680342246432,0.10909243548871171,-0.37829026133405047,-0.549293678117816,-0.05746365004829437
60_r,-0.28508024137387084,-0.33081712941488295,-0.09308507204361122,-0.31513293423222294,-0.4072747791705843,0.18390885134919596
61_r,-0.0127107031478377,-0.12906269244090304,0.10630250979606652,-0.21944626286735416,-0.6216494881991089,0.004270815719018748
62_r,-0.31938891177082845,-0.33090026576887593,-0.07477618829577448,-0.2655383944694299,-0.4548109429437483,0.17745789656203328
63_r,-0.09544516290215134,-0.2042753827486047,0.15753150904399968,-0.08652411647425698,-0.6662114627071175,0.017016364341013234
64_r,-0.3057115093388897,-0.2965630523619723,-0.054969218264727386,-0.403989347641173,-0.3163544946474277,0.14079726100182743
65_r,-0.06986315591454392,-0.09181657822111705,0.1697213788892198,-0.3287021701488978,-0.5660199361240591,-0.043068861683210675
66_r,-0.144380743170028,-0.3431110892601726,0.08537856554104718,-0.3658953244737682,-0.5008342911261128,-0.02877243890986022
