RoiID,x,y,z,a,b,c
0_r,-0.1111199170532527,-0.46010492716055673,-0.15305883768806328,-0.08384570256431324,-0.47806336175474357,0.18802511304844535
1_r,0.13982157130601702,-0.3682204004868578,0.17771108384948947,-0.22332129148034108,-0.5365879594971059,0.0007563897240392397
2_r,-0.016666298623938154,-0.5578768248597329,0.1869736461948084,-0.25159226919662997,-0.28311339373228883,0.12679136605257776
3_r,0.14497211462301066,-0.44671778673027285,0.27233378407596226,-0.2731146636805555,-0.4148705937888589,0.040800477432130194
4_r,-0.10784137221502603,-0.5144822701406213,0.3506676708879392,-0.14311508610431664,-0.3120037254952587,0.02714704401537968
5_r,-0.11081156682448805,-0.4965084260212764,0.38553713455277366,-0.1257282821181813,-0.3408588591010629,-0.003348233474672307
6_r,-0.14416973888546744,-0.6226471416677762,0.1089826187554359,-0.058325672488390094,-0.27865762100519703,0.09959062783641744
7_r,0.14648143495228189,-0.39384897536214025,0.2844872367201162,-0.11930022945891605,-0.4408205536520507,-0.003190749402199955
8_r,-0.19536873122788959,-0.5559188266309442,0.24510113642232453,-0.08675571209395631,-0.304347516013285,0.0402402670797053
9_r,-0.10132786657215702,-0.46170130388736835,0.38297692931851934,-0.08026068391354517,-0.37539274695548813,-0.01731013111606604
10_r,-0.25880443895723915,-0.4764103697099272,0.03824024689647422,-0.07994079933058003,-0.43109261979224683,0.10322416957303955
11_r,-0.0767207562102767,-0.33322891242843994,0.20112099490882515,0.01862665689310689,-0.59868632333369,0.018456710522629306
12_r,-0.2389835248522085,-0.5565485678812523,0.09013258876182866,-0.05586919681311525,-0.3796945930621311,0.0675738808333994
13_r,-0.03762667241947079,-0.35631933659037474,0.2896836194109512,0.06150556776450538,-0.5047157592406472,-0.006824176636751768
14_r,-0.23484751231841342,-0.5376353257661036,0.14142496161265475,-0.08700409025873107,-0.3694492619190272,0.053161253905331336
15_r,-0.15884334626236976,-0.3737819651180592,0.34841483197668227,-0.04813922376815329,-0.4796179525600354,-0.0247972698200887
16_r,-0.28290723718728283,-0.3733898100565797,-0.004306869209858188,-0.14988849894333547,-0.4759134576109606,0.14610236313826977
17_r,-0.14108609324487575,-0.25441029700611345,0.19300814021295137,-0.07841139089786868,-0.6316717655609662,0.026519456910313856
18_r,0.0328725039592294,-0.45073910944482853,0.1723413994619485,-0.26155341243553304,-0.43761254759287366,0.05947895098944054
