RoiID,x,y,z,a,b,c
0_r,-0.11537366422743764,-0.4637129354339776,-0.09697474848455796,-0.1448846989861987,-0.497274015418165,0.14045075204967591
1_r,0.16079124837916384,-0.359473030928484,0.17933765296771684,-0.21718338902473341,-0.5410571433491954,-0.11894320407557638
2_r,-0.04113069763733014,-0.5749625020630753,0.17856156856138353,-0.20631884175019002,-0.30247603115082705,0.1093917457140081
3_r,0.10449276784471108,-0.4595683841278797,0.28423553132101376,-0.2330287889685225,-0.41858999649871287,0.021974563835418934
4_r,-0.13924604465287024,-0.5339018280243726,0.2762947324749792,-0.11018570211377396,-0.3295096532048195,0.03568769907122606
5_r,-0.05881504120393519,-0.4461708659269704,0.34426067569671537,-0.0676721320733978,-0.43455991463489957,-0.030636353240470673
6_r,-0.1263795278999458,-0.5921879675262459,0.09104063160886453,-0.10522788716105108,-0.35165717678172687,0.09369050282258484
7_r,0.05597434697924615,-0.4499556389616966,0.31799586633414045,-0.028930576083363992,-0.4778292934101224,-0.04128125856243698
8_r,-0.20707434531228805,-0.5593265947024276,0.18833719499770274,-0.0848550574462348,-0.34950212204851533,0.06268271078175969
9_r,-0.04203127866906731,-0.44054523506868326,0.3322068010722297,-0.03490138331565095,-0.4759549590857752,-0.04150131797875025
10_r,-0.225776227064991,-0.5258125762587156,0.017277022490654156,-0.07254322081308888,-0.42291489346853045,0.11897935522866311
11_r,-0.06467474010559703,-0.371716170374761,0.2672832666234375,0.019092766131809623,-0.5782268586796945,-0.02236970871820266
12_r,-0.2239103843923721,-0.5854212030865027,0.08226983875434794,-0.05017549136161428,-0.386051069782844,0.08502382313912903
13_r,-0.059153719249180114,-0.40840414721348595,0.29615568908999823,0.021440626512796865,-0.543586589409542,-0.03480592123861309
14_r,-0.23737099530539987,-0.5456627840332855,0.15744183257556285,-0.07508731311122628,-0.37370874807149607,0.05897710247260761
15_r,-0.09135602803646968,-0.4209130124950224,0.3141581747499063,-0.025138453678880558,-0.5061094228971789,-0.04136136499053214
16_r,-0.2539108809728269,-0.4230194728636933,-0.009463162950588284,-0.1251445209754139,-0.4663810537986625,0.14397708063047937
17_r,-0.11163305813956206,-0.2948371153300814,0.22861467793009954,-0.00631764340474929,-0.6250027463869732,0.007414882964643333
18_r,0.043547665431265314,-0.46569801681972867,0.13782973098523543,-0.2879818869177271,-0.4530003092555154,0.04703194800256073
19_r,0.04000095318661158,-0.45524492819207396,0.16465563504705855,-0.27734974446738403,-0.4646974175498622,0.025772674321373996
20_r,-0.16006863074098365,-0.4139662258493937,0.216105159156784,-0.1515853802665216,-0.4674772398470201,-0.007851708159185799
21_r,-0.1385521187199871,-0.40530357904501696,0.26137977482030045,-0.10402338429813067,-0.5105271686814103,-0.020114405616781433
22_r,0.03852932027494767,-0.5012968353315501,0.24988572549675267,-0.2360632686898973,-0.34670071840382677,0.06468047688311446
23_r,0.06536004748337035,-0.4621123519631975,0.32522424078101925,-0.17921338593182992,-0.4010211032678644,0.0010642335300248117
