RoiID,x,y,z,a,b,c
0_r,-0.21191128046084695,-0.4386674477267376,-0.0631233867718155,-0.1692259119034752,-0.5215377465290905,0.11042121014109572
1_r,0.1038561859296081,-0.3529661050178249,0.1736277057405907,-0.11782111824325268,-0.5871497525251766,0.013055896235588582
2_r,-0.061898192254604634,-0.5975820671476346,0.19438745134588645,-0.21358167136748812,-0.30566084232822144,0.08164684093473468
3_r,0.08414756691508608,-0.4783926475292752,0.25879428473864025,-0.22970516764802298,-0.43768976305744745,0.004716238236268164
4_r,-0.1354869228594087,-0.5444382212000342,0.28958481212739784,-0.15573000834503645,-0.3405447713994002,0.021810911310144326
5_r,-0.07934153905974184,-0.48170820625167027,0.338379521461364,-0.07245413275963587,-0.4049094567069162,-0.033635632249696595
6_r,-0.10635520781233974,-0.5956341782701304,0.11783743899803888,-0.14161989568777358,-0.33867657995172556,0.09752830817314646
7_r,0.035770864551264235,-0.4501094440390507,0.3126171082799176,-0.017796458969467886,-0.47143000647538075,-0.04937983184197375
8_r,-0.16025793344853526,-0.5601125819188093,0.19844047973097867,-0.12638966188200304,-0.3425919627887055,0.055149735920738345
9_r,-0.039533809948276065,-0.44323303237731804,0.36184540146764776,-0.02177498748319483,-0.44944218125000585,-0.055558619951657034
10_r,-0.2564693068096923,-0.4985471262103548,0.03856887228294472,-0.10327948808393476,-0.43968799196722635,0.10497811725722563
11_r,-0.05675605306569556,-0.36562275384485426,0.2654530247302839,0.004169443012309768,-0.5745335827881735,-0.026664079491577904
12_r,-0.2388096633242524,-0.5381748420550023,0.06868827717416996,-0.09818253563514638,-0.4132042866166368,0.0902729188341932
13_r,-0.07280209244813052,-0.4050175188747251,0.3154079382213574,0.03394231802358692,-0.5359190071878682,-0.04298604597252638
14_r,-0.20639443173884994,-0.5373441456934295,0.16129328063546985,-0.12357413966556142,-0.38260485151348983,0.056486300166068794
15_r,-0.07664275522185557,-0.41521516838538397,0.32068465627560105,-0.01416087642996468,-0.5094592397185783,-0.043834276447257466
16_r,-0.2907054180344729,-0.4099412914571907,0.01063075631123519,-0.14985526289111,-0.46465316930596584,0.1277096478832183
17_r,-0.04725412548534455,-0.2879718290055157,0.1932232346958206,-0.041207830018530185,-0.6306153922433133,0.019357485456788205
18_r,0.005159687197964661,-0.4886708878427224,0.15022025132637604,-0.25524630755950956,-0.43971480314077016,0.03703693317548837
19_r,0.021048750945621978,-0.44636432161830497,0.15709917543227186,-0.24915092112116768,-0.4942532643003938,0.01487576377291941
20_r,-0.147101523802396,-0.43747742162128134,0.2093816492471837,-0.20247088115462467,-0.44874867136398566,-0.005453996004723825
21_r,-0.1330198190965804,-0.4259130788439972,0.26942272687234897,-0.10606076050538027,-0.48581648465575683,-0.02466901891488918
