RoiID,x,y,z,a,b,c
0_r,-0.08358583529839626,-0.5098960923511445,-0.06898883489822931,-0.1892566744549515,-0.4770224472870019,0.1107615406680867
1_r,0.1245722031589786,-0.3623010554220845,0.17658882015940272,-0.05867391584590312,-0.5888741191780689,0.017925620089521664
2_r,-0.027671156543557524,-0.5978925113699314,0.1319939597191176,-0.22203963669504823,-0.35904522769278724,0.07057232016310454
3_r,0.08940805244517858,-0.4815602704690938,0.29957601203963313,-0.16198812775983698,-0.4321842577973521,-0.0023575991248624816
4_r,-0.1126975638069331,-0.5479096943101986,0.24551493804398017,-0.1318972916381875,-0.36046877142775335,0.03325789396323003
5_r,-0.033433437543624836,-0.46544474313713313,0.30828241072183116,-0.05260223239776302,-0.46353870029195754,-0.028611574372547806
6_r,-0.07998277496975063,-0.594609437286392,0.03196960563004995,-0.13444505613952995,-0.38948737441249176,0.096055776882763
7_r,0.04604002630976241,-0.47672972004669123,0.3189137459303922,-0.024582607028389134,-0.48197247921994973,-0.048681533725655396
8_r,-0.13960067080361743,-0.5744482838212084,0.18000514932757852,-0.12421826300050233,-0.35108118564704505,0.05945209747284244
9_r,-0.010698633071907826,-0.45664721865459457,0.32676823459288157,-0.02683739096998482,-0.47656697254656866,-0.03700341335933061
10_r,-0.2140050386739565,-0.521616146780491,0.024967893098039845,-0.10075293339318431,-0.43315951624244936,0.10845517423931247
11_r,-0.04146334084541658,-0.3979050526268714,0.2818619391060419,-0.009598963841019392,-0.5521458469634702,-0.028132433167342874
12_r,-0.20336623879454668,-0.5753562768313217,0.036996551357381335,-0.07329190943814014,-0.4045784956366307,0.10514757040906333
13_r,-0.03568990482042196,-0.4210449459139048,0.2982393369042002,0.002231002122493784,-0.5422318800352315,-0.04006127965346825
14_r,-0.19671823219441065,-0.5535026893180488,0.14675984094992256,-0.11294878432896485,-0.39173926037242857,0.05894529525162875
15_r,-0.05048209148576976,-0.4047928971518168,0.29591734664775005,-0.00047083883208901597,-0.5505665908825463,-0.03793886334856877
16_r,-0.23760721425485004,-0.44672988708405353,-0.018354814603495015,-0.12784311766461298,-0.4604195559652033,0.13029682941075352
17_r,-0.08220957696554788,-0.3035067149500049,0.22951309605594475,-0.02299399081549597,-0.6024497504351585,-0.0016153237843164077
18_r,-0.01567429853601254,-0.4954262973844717,0.07431179904259246,-0.25026009046082126,-0.4688423499031534,0.05465637614550777
19_r,0.07911843091582828,-0.46055431145300363,0.11396910001513526,-0.25875166363831087,-0.4828247787607723,0.058139361518488794
20_r,-0.15311679931382668,-0.47757056732840425,0.16972559949784316,-0.16846182707225496,-0.45237072342036744,0.018688499960757565
21_r,-0.09540199931886399,-0.4076329021869296,0.24151090025566024,-0.08634300637882737,-0.5237213667538918,-0.018250377149078074
22_r,-0.0055315066595276255,-0.5647983549224134,0.21459168104014645,-0.20107625505410612,-0.35456095388531456,0.04835046109613772
23_r,0.018457601039647217,-0.5076530920418442,0.3162605897880181,-0.11957417092751772,-0.4030109242971773,-0.011164249878609867
24_r,-0.06324134691153856,-0.5422585999993795,0.2541590795927255,-0.136789310209516,-0.3916557323582849,0.012828837162813491
25_r,-0.014710082319941992,-0.5133425279744562,0.2784208819344734,-0.10747286820455923,-0.42220901493686974,-0.010395603354634356
26_r,-0.11187310315680275,-0.5148165636346106,0.24159074078757717,-0.12741769813568513,-0.4125192185472255,0.014597002012863979
27_r,-0.06716148758091066,-0.46302978321013477,0.2851100030473394,-0.05104943006593823,-0.47370069833417766,-0.02251727766135376
28_r,-0.22077248668283594,-0.4927308597630004,0.08800946990205605,-0.13596251301335333,-0.4444477841500712,0.07280070716191686
29_r,-0.09933522120422825,-0.3615049041318999,0.28350446878573066,-0.011168035976653725,-0.5728054175718826,-0.028807550072526836
30_r,-0.06662929371329308,-0.5083443997006148,0.18913824857812614,-0.17441789458743126,-0.42716077527489055,0.02672869443620006
31_r,-0.04199244725239712,-0.48675951727343103,0.22381123860808264,-0.12803255020952303,-0.4540022656723703,0.0041111969925191364
32_r,-0.0510348201812781,-0.4593393510567369,0.07012464230315507,-0.25354272107161746,-0.48675717550900494,0.03717639655414379
33_r,-0.046627097366841765,-0.4651700984429865,0.16600833220310846,-0.22702578413852806,-0.47207406827356324,0.017025950500112
34_r,-0.14889322294787208,-0.39159384124290986,0.10727580069146757,-0.30528425922526725,-0.4738386782572607,2.7906013759461645e-05
35_r,-0.14776700235538506,-0.3788863071434227,0.14401516094566555,-0.25441045770413473,-0.517249935543145,-0.017149626915148056
36_r,-0.2794279675346884,-0.4225413533418815,0.09510533692981937,-0.16761505756373934,-0.4922838917026732,0.07103839461600546
37_r,-0.18854939342731172,-0.3117238592044616,0.2236324622872617,-0.09917136541885475,-0.5800767148166867,0.0025674555911694577
38_r,-0.2559633571754164,-0.44191667896077713,0.13366358015895735,-0.15901027317344207,-0.48975848686847195,0.04634937795702895
39_r,-0.15805400243359585,-0.3189435689429144,0.26768473282670124,-0.03702750727627717,-0.5894003518827758,-0.014510913238235133
40_r,-0.20295063660646018,-0.47116557748012683,0.137377206397402,-0.16288220225713576,-0.4645729896115076,0.04135163382617362
41_r,-0.13270114359847884,-0.33298478744325627,0.2685372367263055,-0.020340051994727083,-0.5880548781085374,-0.024559799914788533
42_r,-0.2869852117288231,-0.31616291478714964,0.15015579974786464,-0.37212746123853174,-0.436248902549298,-0.08533105563181441
43_r,-0.2266541608076575,-0.24081849294684163,0.19913775205106424,-0.3278762989670855,-0.5107886635722163,-0.07174204408106485
44_r,-0.22458683649821,-0.31402324021646705,0.14866058124422812,-0.39120322780747324,-0.44162332458418496,-0.07795243971112724
45_r,-0.21426914443365624,-0.26104155076240354,0.1825283613963602,-0.3634817975354519,-0.48777801134668997,-0.07783782457923591
46_r,-0.2677347220077977,-0.36185028049243084,0.14041028798757643,-0.2954044404981759,-0.4748635162805476,-0.03450406645760457
47_r,-0.24890126337025914,-0.2726384754938019,0.19133415759615063,-0.2532061985231354,-0.5416571824689421,-0.0454015324261506
48_r,-0.26807815759401826,-0.3531046702886668,0.1160805483842355,-0.4428862994869985,-0.3819794738667405,-0.0670778202389257
49_r,-0.19569602093919622,-0.11649736501138193,0.25246400926087054,-0.3446538954790917,-0.5103477693793368,-0.06780306671409826
50_r,-0.36519004021334606,-0.3307888752490825,0.1288620519580524,-0.40354972137829026,-0.3346793620831052,-0.04469770163356001
51_r,-0.24027778766816024,-0.08663870053135543,0.2740096176852342,-0.3029230430516742,-0.5510564551843529,-0.06517063980359925
52_r,-0.4229595071783478,-0.3328985936839654,0.14718654015986618,-0.3086641737874256,-0.406648277199482,-0.04888277272771343
53_r,-0.2912528199573597,-0.10119580051491128,0.2967140991741052,-0.2128226635960596,-0.5663845898569722,-0.051446227959956355
54_r,-0.33423575695469093,-0.4056673106929106,0.11191645426806751,-0.18675782306081473,-0.46880298650138824,0.0727960174317706
55_r,-0.2195098674907475,-0.23189803853724902,0.2720332386448597,-0.07744133399403322,-0.5962858365111325,-0.008828904362152185
56_r,-0.11447694839642869,-0.40151371158064436,-0.1392821472645636,-0.24625212892508555,-0.47926535789574864,0.1454877280358597
57_r,0.03555546697789597,-0.24133330802355238,0.13430254718051532,-0.0552836948123178,-0.6456017127770733,0.0343797705404089
58_r,-0.2005880962229361,-0.3475592243294373,0.012263236440137874,-0.4959146588927995,-0.34133651918847974,0.04583724266966095
59_r,-0.02932560074204353,-0.0728526291829609,0.10354819117804717,-0.3360789217005368,-0.5841246845908035,-0.007703264456310646
60_r,-0.18930332339129474,-0.32217931991903914,-0.08169697314675299,-0.3897942766145317,-0.4044825672420638,0.12442099414078528
61_r,-0.04291769757006926,-0.006644342573453988,0.0717424981887903,-0.2373348698226214,-0.6466388128087978,0.029161249490333763
62_r,-0.2247884282264707,-0.33841026546184694,-0.1469437017003707,-0.2523641323103238,-0.46513712335201135,0.17913000618678138
63_r,-0.055403042110045944,-0.09008023748705914,0.14764606832130395,-0.10240345839012267,-0.6626763043358626,0.039592092333052095
64_r,-0.25947932340330776,-0.3171487241030868,-0.002085218644736348,-0.5024489981279323,-0.2754311319758978,0.09461400230790523
65_r,-0.09460211015309837,0.011014929836939483,0.14907294628255421,-0.2322475898450422,-0.6375481472526082,0.02734144770167939
66_r,-0.12574535100172712,-0.3820539076925112,0.0741973205735688,-0.3860417338641967,-0.447743667599658,-0.019928767913126606
67_r,-0.1009184233143982,-0.2886921116818978,0.10657963224784361,-0.373621027682169,-0.5088438618010624,-0.04606360533369827
68_r,0.0029089490416003925,-0.45163989393444387,-0.009511855634623543,-0.2831208748141456,-0.4920419522869585,0.06284264122490393
69_r,0.019823484216369747,-0.42200749146171584,0.05646616476777414,-0.34980291836409133,-0.4955609913192549,0.028700939204419983
70_r,-0.13624391869059224,-0.4890439618537441,0.11713750471443743,-0.15778523414231946,-0.432393672932933,0.055575852760282284
71_r,-0.08638130291833032,-0.42788778660985644,0.21636386615669023,-0.10905957947421213,-0.5094733524485099,-0.0036167350141601477
72_r,-0.18010327698173115,-0.4804774269201951,0.09431728079432351,-0.1516097092258699,-0.45221598333893925,0.058812428778731135
73_r,-0.11965588296716721,-0.38964196808319274,0.23004368643014098,-0.08077890517238735,-0.5534030312487883,-0.01289069158116339
74_r,-0.18915739399652826,-0.45922473232560207,0.08126512940698506,-0.1597067360729428,-0.4716847994398948,0.05722329244527336
75_r,-0.14711386000778756,-0.3781007326411959,0.20291727977642138,-0.11030139790610026,-0.5543072184153786,-0.0069888838315507245
76_r,-0.194407983024376,-0.42110826719156513,0.07283798027223228,-0.1854444109826617,-0.48725025556861506,0.06111728788315483
77_r,-0.1477533119207944,-0.37829830673439946,0.19844389878783436,-0.13989724620396163,-0.5455674591521648,-0.009564599131276469
78_r,-0.2635839076952546,-0.44461991407941087,0.010278187206707343,-0.13042753265035179,-0.4598852634889415,0.12099237941856066
79_r,-0.13153534756204788,-0.2855278530703203,0.22980395467398695,-0.0443659047941373,-0.5992333829353901,-0.006535471530054368
80_r,-0.3105581327924433,-0.41642884353119825,0.0367719036598126,-0.1580716723806799,-0.46866953445990017,0.1223388157193989
81_r,-0.15886451820078862,-0.23395526237450387,0.2513258555970481,-0.030766866630059852,-0.6197950748992036,0.001995167172478989
82_r,-0.2656122932482321,-0.4972792066467429,0.10497086325422916,-0.12313036959304743,-0.41885608206608704,0.08446080821408421
83_r,-0.11812127961687383,-0.3401086981153682,0.2902934722659812,-0.005701812460103452,-0.5727715398654436,-0.027742375830001824
84_r,-0.38026983465755726,-0.35832903110861963,0.05244453712841774,-0.1881282552985427,-0.4836741850568495,0.143115470645298
85_r,-0.17376116623474952,-0.09763734315764704,0.21996882720857333,-0.07634042053863764,-0.6403863501215041,0.02551829763836121
86_r,-0.2656122932482321,-0.4972792066467429,0.10497086325422916,-0.12313036959304743,-0.41885608206608704,0.08446080821408421
87_r,-0.11503472673344338,-0.3376886659167741,0.29575900657824045,0.0021685485219366685,-0.5717313252370794,-0.028334499450280104
88_r,-0.33898650776778866,-0.409742981052743,0.09700938065013841,-0.17448513991328612,-0.476625745871945,0.10315390812812904
89_r,-0.24421401885741464,-0.17163313242741163,0.29029832229689184,-0.05672535580719507,-0.604740886816931,0.00083019752307708
