RoiID,x,y,z,a,b,c
0_r,-0.13004810502147396,-0.45014704052381377,-0.11891839518104817,-0.13279024378544615,-0.5164384138391837,0.15595010209582363
1_r,0.10956402417894814,-0.3432287482195049,0.10411133694541753,-0.15561346045403224,-0.6041803887940705,-0.10123517787139283
2_r,0.04447395596377298,-0.5491565180603903,0.10297863988117882,-0.31743461073483764,-0.29055283918442104,0.1871425877208235
3_r,0.18922484584723548,-0.39061177742173536,0.34835988231047366,-0.280537690910474,-0.3974257199812565,0.059177006087004415
4_r,-0.22213679136498984,-0.512043903940267,0.34020261330848967,-0.044518417740222194,-0.2819401914358882,0.03001647538790775
5_r,-0.14143794453297523,-0.43084510827436634,0.38989550085154473,-0.08963775355483596,-0.32446310200334183,-0.0008492462725150076
6_r,-0.01880935423696177,-0.5922526302553773,0.02119736175079329,-0.09843202905749673,-0.2606975482167834,0.16101993105175788
7_r,0.16788999696850312,-0.3642713298618777,0.28218643123545434,-0.22997132833042325,-0.4651428478189133,0.018970651934026393
8_r,-0.2672420948538865,-0.5497776314717664,0.28002861525292455,0.01512992381275692,-0.2747032552755576,0.050891783800517204
9_r,-0.18739707544506315,-0.42767491234791716,0.41584698900000333,0.01643824931913838,-0.35832619601241295,-0.022318465257999305
10_r,-0.2663930952612052,-0.46682675980656063,0.058398604238538425,-0.08162119588956777,-0.43706688437408725,0.11060190730720702
11_r,-0.08686626897127514,-0.3526056035251731,0.23020789313319864,-0.007305942439154242,-0.5930437691035152,0.015540771041259203
12_r,-0.23759955177387507,-0.5680261518432409,0.07718093704864097,-0.007327120186822164,-0.33382420631595655,0.10077423542477246
13_r,-0.11943014871189296,-0.34389275460377866,0.335112804003945,0.11181627141962133,-0.4932783378259052,-0.01842647213443099
14_r,-0.2793576435028133,-0.508328415477918,0.16931438600589108,-0.03957417709921101,-0.37304300398273155,0.07199858999997095
15_r,-0.18248977668105393,-0.34988944081515866,0.35622609776150754,0.010906910610585798,-0.48645398998285,-0.028489702888562375
16_r,-0.26913877101999467,-0.3895798437202872,0.009513409155394432,-0.14437952360290063,-0.4760667839170489,0.14686170323334669
17_r,-0.1079024580039499,-0.28518957259967315,0.1863736038952359,-0.05926937682007841,-0.6408407683407246,0.014604268669404036
18_r,0.04359667604138982,-0.4448636405429942,0.07986590100268938,-0.2863460966000485,-0.4485134308685368,0.11605983217256288
19_r,0.06539272402553564,-0.4239396531934552,0.1002918328530833,-0.2848674709624271,-0.47156157303974244,0.09059131582388429
20_r,-0.2217012048321021,-0.41566019006416643,0.18681698976078392,-0.14621895684590536,-0.4867318225918929,0.022810629820709468
21_r,-0.19517995370388896,-0.36789017106364796,0.2577032074131107,-0.11297941087825324,-0.49689816642467116,-0.0021988807786305653
22_r,0.011247605251306426,-0.4672579406139468,0.31328085290035995,-0.31581838183413996,-0.3049386955185396,0.07792291145223845
23_r,0.0170828347593868,-0.4388437466949151,0.34856315214473205,-0.2775955280174626,-0.32563393135149094,0.04448342579980964
24_r,-0.12786087176196745,-0.46124101579995774,0.35834660636236215,-0.1309010677256626,-0.2981160092946091,0.02307601132250289
25_r,-0.1344540352190373,-0.46249522006127947,0.3540245767874577,-0.13030842579804056,-0.310829055774006,0.01754482261320543
26_r,-0.24329968367697127,-0.47880334969212823,0.29163255891547474,-0.06655295558875121,-0.35848814336488116,0.02997694658212749
27_r,-0.1807514727996096,-0.4113735949520258,0.3340265903073869,-0.06794901658236362,-0.4103853829307896,-0.006955197509341458
28_r,-0.31301551030131286,-0.44097516701188,0.0981240134575267,-0.10943595468044862,-0.44410218023799,0.09475957968840137
29_r,-0.16455651443932912,-0.29988451974863567,0.24770832663259865,-0.04975616340533562,-0.5823036290152742,-0.006068556975289164
30_r,-0.08138765794249737,-0.44384558042991856,0.23171179577564502,-0.19971398157013998,-0.39602712278193003,0.04797144674800987
31_r,-0.029029807764927112,-0.43858378225335615,0.3088078389900517,-0.2231767430721846,-0.36991375168790175,0.025465535507828378
32_r,-0.06714207196429958,-0.4052182175924864,0.10445326125132408,-0.27083717175535715,-0.515351945744145,0.03358595750723629
33_r,-0.055948235807911986,-0.4039708822832001,0.11944380198175271,-0.2718560839881237,-0.5048876941672048,0.032054336848677256
34_r,-0.15086130525369637,-0.36542313164730683,0.12511297446116262,-0.2900891743819736,-0.5000897662250892,-0.01164865757548503
35_r,-0.13968810165165532,-0.3219293373862875,0.1428754035678837,-0.26075982426475136,-0.5372228811263845,-0.017196558950207465
36_r,-0.30053481501395435,-0.38100791239100473,0.11421058066189983,-0.15980838879277662,-0.5040291631278215,0.0748381831513769
37_r,-0.22507077078360718,-0.3031837368136551,0.21574124557253155,-0.1372223004643288,-0.579647048082903,0.0059235696396352806
38_r,-0.314740585478128,-0.4105078814093311,0.1542001266166454,-0.1464691854977823,-0.4880468067312372,0.05999698539902421
39_r,-0.20946216893432423,-0.339528294072463,0.2382096325709242,-0.11815219472023313,-0.5579151176495062,-0.01189231802012681
40_r,-0.3253104647194978,-0.41467484379774316,0.12361834594620026,-0.12733918361504495,-0.4544685422741799,0.09069533061438946
41_r,-0.17772577045672014,-0.31682594622613763,0.23235247915385646,-0.08869340314749975,-0.5715306761052171,-0.005744934815144594
42_r,-0.26115124341645335,-0.2785294933597197,0.1569570410109767,-0.3664154605015514,-0.4584833925342238,-0.08603473471063944
