RoiID,x,y,z,a,b,c
0_r,-0.19611425565061846,-0.4538411768933686,-0.025947741706944947,-0.16970142106624764,-0.48418374910562256,0.12272109500058345
1_r,0.051813751527085825,-0.3342597226720096,0.1990316153551084,-0.07792654083036767,-0.5825257849484953,0.008243966687862378
2_r,-0.13210691196426416,-0.5911694095360066,0.18528619702653729,-0.19154207105056603,-0.3666904037539669,0.06026658597673245
3_r,0.016231465769395315,-0.49641978012410154,0.3339345433451692,-0.15355311738823815,-0.3986999671590858,-0.008994707294793612
4_r,-0.15897370426653806,-0.5534436717204563,0.23508519564690236,-0.14084169033575988,-0.36588583015184434,0.04690153132618011
5_r,-0.06095124672042327,-0.49854770827375655,0.33293701326060315,-0.06729463690243215,-0.39778000159271143,-0.021766809203036676
6_r,-0.175752403777947,-0.5776708256544157,0.149668940325114,-0.1701245848086726,-0.37813267885057356,0.0817565889402972
7_r,0.032572912650408174,-0.46173962324393963,0.34482386503767515,-0.0236562615199063,-0.45444526445793465,-0.05332453103423315
8_r,-0.17937702750412027,-0.5590245487619615,0.21600446932057854,-0.1484994631442411,-0.3722521353127945,0.05395459395608651
9_r,-0.05994835394304359,-0.4724086314290727,0.3410472237590044,-0.06020804013347758,-0.42071218401525506,-0.03281382377667266
10_r,-0.28600675583059,-0.4970348903948045,0.07173229220682073,-0.13392146244031825,-0.44276955549789665,0.11482089428059218
11_r,-0.07545732249519967,-0.37413136816328224,0.29829863862827444,0.006232194287783672,-0.5327612380465687,-0.02910716667985483
12_r,-0.242530934516965,-0.5494154139100097,0.12966316016838664,-0.14324539571439607,-0.40183808429032736,0.0888760464172739
13_r,-0.0850054681582922,-0.3928566970657567,0.32164886599040693,0.02252825275272691,-0.5243225819193176,-0.04208808686291839
14_r,-0.23155611140380822,-0.5323897974793255,0.1582830809211385,-0.14949501145224964,-0.3948457129135662,0.07743808329461867
15_r,-0.09236522724996721,-0.4041355312908479,0.3236664429802032,-0.01403244214173829,-0.49964560917962275,-0.03968078918188644
16_r,-0.29640132495453486,-0.453462327942107,0.04395042982487251,-0.14408665644119462,-0.4534452739812495,0.12864054180304021
17_r,-0.1350308900894653,-0.24604002432735253,0.23429929187110077,-0.053390751910689115,-0.6207771214931332,0.002191318933187399
18_r,-0.06513356013562668,-0.5103701769210943,0.11411363120957212,-0.25459982709892837,-0.43340734832664857,0.05101027927685667
19_r,-0.032528691533318624,-0.4893503461545891,0.14549765128475087,-0.23939251374065088,-0.4399699764865198,0.048443392671470395
20_r,-0.16991505558300715,-0.49284435698715445,0.20487924882391986,-0.15473206726975605,-0.41550015467865675,0.0347054786382545
21_r,-0.15194618158442363,-0.40083913125129667,0.2548652750563946,-0.09843932671648382,-0.49033063737257987,-0.005745401861766344
22_r,-0.09024261784969728,-0.5649746437866797,0.2422901556689164,-0.18192088770950027,-0.3610837025519986,0.036676371524135866
23_r,-0.031961488698525636,-0.5351153403329976,0.335993921736082,-0.13896247136558398,-0.3603040380170396,-0.0004752596277935198
24_r,-0.13315470582281988,-0.5411490070917261,0.25158007069281696,-0.14726156355414768,-0.3819280747906457,0.030299389724958947
25_r,-0.1127010620195271,-0.5345934576611332,0.28685194136017106,-0.12605820896210704,-0.3809341634516424,0.011243005008861818
26_r,-0.1457218550078482,-0.5289524238339178,0.2406592471644813,-0.15777856101437,-0.3916687055368829,0.03532569689540203
27_r,-0.131288584055806,-0.4743902303605477,0.27808940219262046,-0.08034384204720113,-0.431236769932309,0.001879214133031541
28_r,-0.25171825001170656,-0.5075044066328602,0.11231513200484441,-0.15884938628615133,-0.42345897567983193,0.08799538685732816
29_r,-0.15645070371669706,-0.28860008455859465,0.2756455809203543,-0.025255059848168965,-0.5963764460222077,-0.022957377506527602
30_r,-0.12417489210200898,-0.5282468230599,0.22229770352900943,-0.16752303099348786,-0.3878818229208987,0.03952230417159685
31_r,-0.06720936703026169,-0.5290097515260664,0.2841215669718906,-0.1298519320168562,-0.3938489983834549,0.0007469138364965562
32_r,-0.10460275098570669,-0.485905138267117,0.14240705586168204,-0.24516616592956583,-0.4364246350441603,0.03554154710929844
33_r,-0.11567188085818841,-0.491545794347554,0.18371187765327168,-0.21197681783362818,-0.41246580507728264,0.03260069767878387
34_r,-0.18588260572817014,-0.39091742880826313,0.14934564394633076,-0.2833283281883063,-0.4645285087590542,-0.0001344293390664571
