RoiID,x,y,z,a,b,c
0_r,0.02535499328003058,-0.4706945120221027,-0.08094796743681187,-0.2727757211028387,-0.49559491471840683,0.03358848535742556
1_r,0.0472008185233493,-0.3745643021295229,0.1597788707466828,-0.06127707193770583,-0.6041310442624799,-0.04167686225115784
2_r,-0.09265687979319734,-0.5784123947462351,0.2545203408417876,-0.16834005078719363,-0.33697632036169484,0.05155752038335261
3_r,0.02097554417236938,-0.4931851154689716,0.31368904922640506,-0.16296757574559798,-0.4512547240161767,-0.02591426809026524
4_r,-0.16362518799952316,-0.5586533235057095,0.22919961054775564,-0.10937294916976521,-0.3486154080747706,0.05668340220465727
5_r,-0.07745569390095944,-0.47802426362080236,0.29137072245406764,-0.11544126477123977,-0.45298180241609026,-0.01700974488973684
6_r,-0.1417676749279286,-0.6149834371788033,0.19722990957976017,-0.10081612117710825,-0.3228158150823587,0.0795684511077042
7_r,0.01953523320182854,-0.47693837392472027,0.32195817867587706,-0.08645109211652965,-0.4824930055185796,-0.054208234179495336
8_r,-0.19293114702002703,-0.5510912094681194,0.22160077873125142,-0.11018756372532244,-0.35375436397876586,0.0600240254921078
9_r,-0.06829335443816228,-0.4566685819928875,0.2975729105377969,-0.12046701808738726,-0.48058462384484907,-0.025721494817795572
10_r,-0.27523074245912743,-0.5441917787280003,0.12731687418845933,-0.07535893864365945,-0.3623430244918781,0.1118561266626576
11_r,-0.08312690371319371,-0.3610888570766884,0.244549537729996,-0.055669831570780634,-0.5860330641939752,-0.03333887805629201
12_r,-0.2452338559008235,-0.5695370028351122,0.16734624566023099,-0.07003864782189326,-0.3533412315488122,0.089329698308087
13_r,-0.06410760556324999,-0.4083199987987343,0.2804798513594405,-0.05404740160202755,-0.5527792854038578,-0.04306544100643277
14_r,-0.23065025077156517,-0.5498729076006914,0.19226542351462395,-0.10708999288558053,-0.3586673433093806,0.07650519021832848
15_r,-0.08982903884946791,-0.41684205997848167,0.2790937711141537,-0.10937283835209148,-0.5207862458161145,-0.035561812584910285
16_r,-0.3273687073589521,-0.3961215628788595,0.07648591935956528,-0.1512781810235518,-0.4524536824820052,0.12294087553457311
17_r,-0.14214333360984024,-0.2683144598603557,0.22405196263328528,-0.0838671694631121,-0.628531467604188,-0.005013334562783824
18_r,-0.04419825789046676,-0.46371073182679134,0.18050563828400895,-0.24517832472820347,-0.4710081991561239,0.021300413814792297
19_r,-0.027409366298518967,-0.4464841863014141,0.18502872212227486,-0.24592524624271023,-0.4868799450889313,0.011174111399626655
20_r,-0.1692963482920546,-0.4386575534101376,0.21211484399714634,-0.16425761992035798,-0.45888172338544353,0.016536690634279382
21_r,-0.15491334576739071,-0.3821499588162262,0.24556310212562152,-0.13434395759858653,-0.531350829123256,-0.01977963359865227
22_r,-0.054367713019722735,-0.543037830134102,0.2884456490045107,-0.16490131447871026,-0.3705853020981989,0.018691844794415075
23_r,-0.018979599304966985,-0.5305005362867781,0.30328719325205333,-0.151957499076706,-0.4121449944642263,-0.011768420979110027
24_r,-0.11070569793624055,-0.5381756783317858,0.25863143093035884,-0.14042934769115603,-0.39358927038858854,0.018428537962170095
25_r,-0.07911298699577622,-0.495643392725149,0.27651101778958087,-0.14020726836990274,-0.4393553293372219,-0.007809950183570594
26_r,-0.16983807936303388,-0.4984406090581333,0.2296524418004478,-0.1272927692343983,-0.41051342403152297,0.03160285682604158
27_r,-0.11599974860105058,-0.44283538326648564,0.2642708991709239,-0.1378374747135847,-0.4835841403145268,-0.016910454207911613
28_r,-0.27850723848184966,-0.4892407201054831,0.15873459288664096,-0.115439522079666,-0.3992238158633327,0.08269180719278953
29_r,-0.14072967176500725,-0.34538682214045924,0.2527995511794121,-0.09890993584445774,-0.5764995340015886,-0.024983380387732405
30_r,-0.13142249383791016,-0.46341403775866696,0.22873152442005934,-0.15372057458787683,-0.4405884114902593,0.018043999532230705
31_r,-0.09701508059666734,-0.45242278939161934,0.25487607485268243,-0.14471624213295817,-0.462643141180356,-0.0017455004019354778
32_r,-0.12557919427672076,-0.40900129000787566,0.2001338283228774,-0.21512003126666712,-0.5084544980045136,-0.013625082534204294
33_r,-0.08271280660220508,-0.42368355365245486,0.2306868273845075,-0.19338096576593874,-0.4871708174199415,-0.012372075862751613
34_r,-0.1790576776058942,-0.3577498761868158,0.17326633041325118,-0.26723507227181326,-0.5012246207942935,-0.018016375623838888
35_r,-0.13990359290681134,-0.3388031948652265,0.1792312342786637,-0.24184525710903912,-0.5235077789418917,-0.02421927983371412
36_r,-0.28315177278835846,-0.4091011266951564,0.17442915374447496,-0.15598738718463834,-0.47872298654823364,0.04388587210037431
37_r,-0.19494189405130385,-0.3481072650496846,0.23072681898691008,-0.14762374145331375,-0.5713674086694539,-0.016094624934198998
38_r,-0.28811620413390315,-0.42625227498400675,0.16884844530043644,-0.1542357628323927,-0.46150790929096946,0.05183808929452353
39_r,-0.17122693436754152,-0.3642133147765446,0.2443745764633771,-0.13423828927629763,-0.549652313728898,-0.020499775030984702
40_r,-0.30128574474229397,-0.46440371462732255,0.15067650028463858,-0.1272218259047184,-0.41658550914780357,0.07789231983792717
41_r,-0.1612893252645628,-0.3612684101249628,0.24594172790319285,-0.12329150839489575,-0.554863137399745,-0.025984487882250013
42_r,-0.21817938556262595,-0.2912875399436957,0.15146234422067426,-0.3775150245650162,-0.48705063429521644,-0.08515073776492893
43_r,-0.22184012768343686,-0.25399365394635043,0.1872996831402503,-0.3123573721105078,-0.5399172913065124,-0.0818544041145864
44_r,-0.21492029198122928,-0.29684730222805034,0.14191555413196896,-0.38989078603045685,-0.46602113962394925,-0.07148730723621079
45_r,-0.17069492185566873,-0.22298893862300545,0.16832817784432239,-0.3712587553978249,-0.5227252262265956,-0.08154398183380081
46_r,-0.25574851528394316,-0.3376861505968937,0.18939840361634344,-0.2514655133503569,-0.5070621109852287,-0.03434087727376304
47_r,-0.242537433117255,-0.295188178855556,0.2127909649771612,-0.23826693889617476,-0.5471190940291573,-0.04464996524442083
48_r,-0.24515750810298817,-0.31678928573465504,0.11761664347233255,-0.43204163269892526,-0.39643530766431395,-0.0480638507894121
49_r,-0.16103022492018948,-0.17365410347940757,0.19109100982834493,-0.3891436871189676,-0.5187505062300863,-0.08815931198779596
50_r,-0.3517825687219392,-0.314422356900208,0.13500725390781926,-0.4114452146796517,-0.3548960499525136,-0.05174517297302268
51_r,-0.2236165392649336,-0.12689431159012787,0.24154749886556012,-0.31530801789443946,-0.5533652557718762,-0.07939376199219744
52_r,-0.42263683117478734,-0.3222426636997628,0.17661174858078868,-0.293606277653101,-0.408778553850393,-0.035184972932866036
53_r,-0.3000229450847062,-0.1695791622021513,0.24802158301019625,-0.24384579770328635,-0.5657277654262166,-0.06569406557324418
54_r,-0.35614719191253186,-0.38585235648355953,0.18454140574376762,-0.19061177631482765,-0.46921469649718195,0.04207419083456778
55_r,-0.22901586962154818,-0.31526831838886804,0.23481371215740915,-0.15350701309313894,-0.5769120508476749,-0.022742247181912423
56_r,-0.27479419201215927,-0.2924859998098162,-0.11952811385039346,-0.21009753734339504,-0.4700466532310948,0.21969288361415057
57_r,0.031737517553148284,-0.24290351098601845,0.07708815573014625,-0.13095623336895248,-0.6261668600772993,0.009821839003622488
58_r,-0.18859751079338796,-0.3406382333960831,0.04011376793349417,-0.4656034130519013,-0.36524900996179427,0.03404946128399846
59_r,-0.06418854556861209,-0.1780507011738017,0.11870293021739782,-0.36458113910205736,-0.569976732724291,-0.07181056084991042
60_r,-0.27510793006588935,-0.3038268267224131,-0.06882407069830626,-0.45632770030985015,-0.3043806883139478,0.15620910156371798
61_r,-0.050706738443378675,-0.13992428425906675,0.11417752708429676,-0.2175670493143432,-0.6313172807521611,-0.01678766081823149
62_r,-0.3105862601670116,-0.3059419050770326,-0.11107862454625546,-0.29451965618082726,-0.38918618028918023,0.20662998246167116
63_r,-0.06912369142874367,-0.12307533220784476,0.1458323072628228,-0.11899616524072304,-0.6676970480067717,0.018924700952523417
64_r,-0.31084170722951593,-0.31409160859435636,-0.009123636258997937,-0.4623218917473651,-0.2816618817944589,0.09583406156792788
65_r,-0.08447832703051399,-0.10197968959518605,0.1466005502162424,-0.285240633365328,-0.6015749042977843,-0.038315758367027185
66_r,-0.13391379239931092,-0.32867159307070987,0.11561500281275151,-0.3518463301761048,-0.48754056792971273,-0.04115973339857356
67_r,-0.12117868825380654,-0.27929809171620984,0.13659507473131063,-0.3166957181144133,-0.5448395545630844,-0.06617014096420942
68_r,-0.05087845643249695,-0.4208849691369172,0.125950561531077,-0.3135027558024284,-0.4659139847609739,0.02126829753037837
69_r,-0.036336872914866154,-0.4108857965081536,0.1451741109804229,-0.27264219930990496,-0.5063783346762029,0.003718273502292948
70_r,-0.1785927123795522,-0.43857658069624295,0.1896856250154978,-0.15108268631166116,-0.44977114309878513,0.03224578034057958
71_r,-0.11785370276033595,-0.39693750554386914,0.2373646779414365,-0.1522356536224204,-0.5093281374664148,-0.017145171119430362
72_r,-0.2428742759709757,-0.44286621385822517,0.17669890158514093,-0.14234629700850965,-0.4542461168671504,0.039109292303175065
73_r,-0.16941041066858512,-0.3564112487866926,0.24296093612706288,-0.12432355046881757,-0.5585592651411375,-0.02338821775183035
74_r,-0.2714446573843048,-0.4103230607795372,0.1590528079395028,-0.14868903018630236,-0.4841174797879239,0.04079616354492832
75_r,-0.16423296095411505,-0.35227891027597136,0.22382042740861138,-0.13429679291044389,-0.5619182569667638,-0.023244074736904683
76_r,-0.23938787287546012,-0.3899878426789531,0.1842435364946081,-0.16495765976941207,-0.5132115100403901,0.018494917519088994
77_r,-0.20060422317876672,-0.34267495705373463,0.21909715777671537,-0.15043146115352002,-0.5589169417247477,-0.013712748716401865
78_r,-0.34156557566785306,-0.43462288397418125,0.13515959675286332,-0.13853519195069264,-0.44071036671577724,0.09821748940843512
79_r,-0.15237608802065253,-0.25513323141669575,0.19828265675998494,-0.1145621158242372,-0.6280310517186964,-0.005453899357531823
80_r,-0.351260563965079,-0.4024401964557169,0.0887255768942914,-0.1520452695140245,-0.4481651216626478,0.1180869139708093
81_r,-0.1546580477030388,-0.246622370457353,0.2136731897062247,-0.08856457385194114,-0.6312263674206873,-0.008371860973139642
82_r,-0.2886449127664226,-0.5007177657037247,0.1729477025841485,-0.11569914319662945,-0.3906840581387699,0.08016613942181199
83_r,-0.13608620487586534,-0.36339194392437874,0.2633413139746936,-0.09589110612366539,-0.5610540827202993,-0.025987547934801493
84_r,-0.388201297571535,-0.37985521400669836,0.1401467918080949,-0.18624894100964348,-0.475707081872573,0.09507222193319047
85_r,-0.17529126552343083,-0.22240423299447673,0.2304162278065781,-0.1071967310469551,-0.6321845981999584,-0.004669975618952946
86_r,-0.3026972035070167,-0.5071702660911266,0.1758950892161112,-0.1022031743592774,-0.3861121023198694,0.08377284092130442
87_r,-0.14410299357512218,-0.3552832871617211,0.2708943090065914,-0.09183171168601044,-0.5536842418605118,-0.024253097802752695
88_r,-0.3740071164240733,-0.4114948919259453,0.1283278199727629,-0.1584623294899774,-0.45631695523181093,0.10171999966708102
89_r,-0.19912086622285866,-0.27046159557027877,0.2443198848252813,-0.10676183556144517,-0.6296849089043957,-0.0138457460763135
