RoiID,x,y,z,a,b,c
0_r,-0.006065499634080439,-0.5487504057675654,-0.13984873885481566,-0.07204744413082258,-0.41939707411240423,0.18532458060024953
1_r,0.12628563003103302,-0.36587816317231536,0.132857874479955,-0.19431039716713983,-0.5755715543178166,-0.19035417143068503
2_r,-0.04261218849964054,-0.6179979513382999,0.18221946237797307,-0.2146408074257756,-0.3078874818055726,0.10356993925275249
3_r,0.12951185344551278,-0.4512156248756414,0.2932307555302756,-0.20258382632225197,-0.43934872673811326,0.003067015028935316
4_r,-0.14076698525212483,-0.5398098054348509,0.27532611334464957,-0.1521198168951831,-0.3427830699270502,0.04222979561473923
5_r,-0.09426555823830712,-0.45847072304772046,0.3601962795436528,-0.06906165227062659,-0.4143701068190192,-0.037094563777600405
6_r,-0.07914779271457592,-0.6241402758278851,0.06132670725351733,-0.07362906567190453,-0.3321342115399829,0.11393307313955149
7_r,0.09456768138725137,-0.4600294068706761,0.2808435809936711,0.0002845450455933997,-0.48878715618972846,-0.0503559804672692
8_r,-0.15573159061249345,-0.586001698329807,0.2002785872556338,-0.1151612764955881,-0.3103163697629324,0.07365334682496179
9_r,-0.04258025158062049,-0.42912817135506653,0.3387207512105047,0.010121590411400467,-0.47574992556804996,-0.05209842926011466
10_r,-0.18647002293481899,-0.526474873507796,0.016270549121090896,-0.04291347452230223,-0.39163066677672936,0.13111412431835884
11_r,-0.04744452195597793,-0.38089114028032445,0.2474634111861273,0.035207317176502044,-0.5755220019103887,-0.01897679995419616
12_r,-0.19785160368503416,-0.5961555497569527,0.08932075148635052,-0.03275433385813122,-0.35575293403794667,0.08858540398648677
13_r,-0.07716965797666106,-0.41424758869288314,0.28367325265945664,0.046315321153477314,-0.5424450758225869,-0.04527103042026837
14_r,-0.20319824700328443,-0.5481202775273926,0.1641189149389707,-0.09216178926760978,-0.36403929504947913,0.06316996196811608
15_r,-0.08741492373805419,-0.42012519468200255,0.30833537713100895,0.013539537638823464,-0.5061511150197658,-0.04375552552236971
16_r,-0.17348623695634344,-0.45041442832756057,-0.02449067152379121,-0.09611958286360722,-0.47509534010773447,0.14820422327894026
17_r,-0.07962103978214063,-0.2731244081279714,0.16169507600702973,-0.026936603614499816,-0.64896734047161,0.04172182146303017
18_r,0.02268400994329181,-0.49217047977547673,0.1589071889585638,-0.2624619480289155,-0.4338156761031919,0.07269779900904516
19_r,0.04211122992445576,-0.46484627306780546,0.16308715542663355,-0.2713461594988562,-0.46196793571653866,0.05173653689429612
20_r,-0.16250721086956066,-0.4514166439947964,0.21405200032757019,-0.16989347193309295,-0.4364996017664595,0.02430652582319177
21_r,-0.1415868098504739,-0.4183798535703151,0.2709732837918707,-0.0742502755161838,-0.4959205260896067,-0.016643343515266914
22_r,-0.025063116727595355,-0.5542671139901945,0.24715227224600297,-0.20030395649421084,-0.34725007194376706,0.05565924630144348
23_r,0.003827287678650822,-0.49556981010778073,0.3185785637751404,-0.15283695737194314,-0.37700884583322186,0.00035240788816651234
24_r,-0.08079657452533734,-0.5354188836348852,0.28409913380806934,-0.16464939468717565,-0.356017362044102,0.03302332436611732
25_r,-0.04625141100595992,-0.5054382872628934,0.30702097606154316,-0.13533643782273183,-0.39032752492084094,-0.0035196426071667417
26_r,-0.1448195527823624,-0.5079610140304331,0.27688145731456687,-0.13491939369722533,-0.3872677771839042,0.022400825395631044
27_r,-0.1308604948042778,-0.4545648656433914,0.2926133339866022,-0.08247335452634498,-0.45517220036639583,-0.009654410242689005
28_r,-0.23107555895895976,-0.49987751570351147,0.0776560363475386,-0.0717142949012134,-0.4111858557633764,0.09946782035481047
29_r,-0.12796724687357183,-0.3497316874431055,0.2591536637062779,0.0039880825990875005,-0.5712460128663988,-0.01775044509946469
30_r,-0.0661235959636739,-0.507480954902966,0.224850788437091,-0.184147215951996,-0.389852825582214,0.038727631229949155
31_r,-0.03705678206706598,-0.4765031079835968,0.26172838022054556,-0.1439678732257288,-0.4340861045631805,0.01318723124066043
32_r,-0.02457410661772183,-0.43455787150933534,0.13871919622959528,-0.28817551624034465,-0.4815288077475481,0.024868661343190306
33_r,-0.02421053346939556,-0.4494901624012304,0.19003382640849167,-0.2563080449856392,-0.44667713109004153,0.02542057994214664
34_r,-0.13674181150613066,-0.37472518640686736,0.12892673047688083,-0.33746060924957255,-0.46203759100457825,-0.0121045067535096
35_r,-0.11440379412492334,-0.34470091352295945,0.14787852073619157,-0.315778187752747,-0.48905992429775413,-0.020173363386879244
36_r,-0.2924945609142734,-0.40278606574378856,0.1414204142503991,-0.11974461487892446,-0.45848802447540116,0.07808895217003063
