RoiID,x,y,z,a,b,c
0_r,-0.1277698759432256,-0.43211288040160045,-0.15770576386458288,-0.12148827380140743,-0.5316610641069514,0.14066720890639464
1_r,0.03176668205917281,-0.23252166861259682,0.1282970556594049,-0.08541837394547756,-0.6624234901867317,-0.017770230159903245
2_r,-0.09203204674931972,-0.6026136946231653,0.15578844330158784,-0.21300471238002022,-0.2861920368588294,0.10409257394477579
3_r,0.05949109085677659,-0.4493934197269121,0.3010529821546884,-0.1680546922352298,-0.4325366506401182,-0.0050942887418575075
4_r,-0.161823184567891,-0.5357077021466472,0.30384211341454337,-0.14140629983465025,-0.309427445716787,0.04387810362819539
5_r,-0.10579166540468547,-0.4312297781662573,0.36086549578442656,-0.06266091664162719,-0.41013084481177287,-0.023728288352764096
6_r,-0.15585158165972807,-0.6611172039594597,0.05900733117636891,-0.05712318663240238,-0.2912697630975258,0.10989443648763184
7_r,0.05367703855555359,-0.4545593194306337,0.29399119438005095,0.014265451359687605,-0.4928049801745999,-0.06167718825494063
8_r,-0.1982726361289939,-0.5738995050255876,0.18357729392357028,-0.09483882925952133,-0.3253404976555631,0.062142908185605895
9_r,-0.06380433834856752,-0.41418716252069815,0.3572947148521626,-0.0016623098919758025,-0.4613153278583178,-0.04593832030837525
10_r,-0.22324354849555,-0.518737996309883,0.02305419258322469,-0.0513979059502657,-0.4076143600976642,0.11748025462857575
11_r,-0.06419289321647557,-0.35553318521429944,0.2795280241250275,0.030830465909252553,-0.5643202426572719,-0.046051377431825795
12_r,-0.2169112718035489,-0.608390472018819,0.07775048958277964,-0.049455164506722965,-0.34996812196304916,0.0826015912537937
13_r,-0.08466073693017834,-0.37705232200006267,0.3130910486789746,0.0317186289954759,-0.5315326903129046,-0.05025726063445168
14_r,-0.22389783638273625,-0.5609211347419679,0.16637728131627752,-0.09876705718721188,-0.3491385151344487,0.05857610027640107
15_r,-0.09671533000676165,-0.379214952439021,0.3248551677970107,0.008545915821024692,-0.512082404107266,-0.04750381373116561
16_r,-0.2133742696326032,-0.4118544981423921,-0.07535489042659882,-0.11806384271026381,-0.4919722746396365,0.1537274901670031
17_r,-0.11824204402429966,-0.22231846290806506,0.21645212436429265,-0.05862464077544607,-0.6340948266409832,-0.01031823258523767
18_r,-0.03229815923682407,-0.47218911958150234,0.13539412008310098,-0.25972637397927095,-0.43970329883419007,0.06386610068012832
19_r,0.012973753459722572,-0.44867478441590597,0.16168307910294494,-0.2550608026142198,-0.4714860133707324,0.03883811484587965
20_r,-0.1588753349534223,-0.4665801873005124,0.22643222790390524,-0.17956477815094352,-0.4164244293042943,0.01463296297933367
21_r,-0.1432078164323284,-0.38436952550089876,0.26816220560075693,-0.09029114756682793,-0.4978637496522143,-0.02474838949886049
22_r,-0.0926540857885414,-0.532909067650778,0.2956439502388967,-0.2173081786657771,-0.31690530534104283,0.048986828127122274
23_r,-0.07767735030921835,-0.49788319588061314,0.345704445635506,-0.16110266041754095,-0.3503395271295986,0.003035855443104261
24_r,-0.1596462748528365,-0.5271820124418174,0.2967432230015216,-0.1429521293692601,-0.34526652540505154,0.022364675780498514
25_r,-0.09320941153946877,-0.5095729815466645,0.31954109437190176,-0.1249011659153491,-0.366332266543168,-0.004644602604578854
26_r,-0.1674695528164723,-0.5069923733131433,0.27720845616431156,-0.1379504305726974,-0.3787290710205462,0.017244460095663747
27_r,-0.14230011295674735,-0.434839388966894,0.3206263735917287,-0.0786497479504843,-0.4288432488545109,-0.015862580774918228
28_r,-0.2332397095378037,-0.5175285982803577,0.05781000140864119,-0.08610410259200715,-0.4011004220435465,0.096423236489776
29_r,-0.14829987489581342,-0.2814251976979575,0.2817646532329893,-0.019732797927941755,-0.5779211220977216,-0.028973706169134278
30_r,-0.13054773607405953,-0.5003815156018716,0.2458243757960054,-0.1719191131455689,-0.37708279763163277,0.03191085900781498
31_r,-0.04972763540331099,-0.48653719437412457,0.29724924827968474,-0.15580691018373105,-0.3883741088765466,0.0011753379878193348
32_r,-0.09117367845407633,-0.41967462502897857,0.1402259675780822,-0.24930838874045186,-0.502970378695303,0.008416703006332741
33_r,-0.09593055589600215,-0.4248706436985366,0.18073303651954317,-0.22883613300760727,-0.47565708808359025,0.006510407397459748
34_r,-0.16845140297176528,-0.3690484605031818,0.15637962386251916,-0.27053479241730366,-0.4913495687428285,-0.02184364656381525
35_r,-0.16121194543354117,-0.3361423584864847,0.16478708954680785,-0.2445497368265806,-0.5184246725130535,-0.02538202193678426
36_r,-0.26944451734886926,-0.4020409803740345,0.1343936867798619,-0.14771330226827167,-0.4593417426103928,0.0600989947750354
37_r,-0.2013055010952587,-0.2565517283859966,0.23891290760778106,-0.09123785612195823,-0.6116996181405218,-0.00871138097377585
38_r,-0.24147080999558698,-0.4377978109963169,0.20209610740960499,-0.15687708852125612,-0.4495335872391002,0.01915429372273359
39_r,-0.19002729528332526,-0.2894840753219814,0.24111626729640856,-0.09513713464944519,-0.5853090787806983,-0.02417756378658113
40_r,-0.23071595537242448,-0.4732162691915465,0.15407125633136212,-0.13779099076384718,-0.4355134481099784,0.028802701260752413
41_r,-0.1600746435282015,-0.2903483372646215,0.2752813894273905,-0.03193204782130004,-0.5802498977447492,-0.031113139441609365
42_r,-0.27266298984101817,-0.3073304174149968,0.15742923353161795,-0.38362296563131565,-0.4566479193611248,-0.09112955758247077
43_r,-0.22860866415321415,-0.18422546686856275,0.22404622072210922,-0.3202325791117463,-0.5270735256364318,-0.08250505644115179
