RoiID,x,y,z,a,b,c
0_r,-0.2170639389449053,-0.4505546116448247,-0.04832448949114652,-0.15000023977291652,-0.4865596011975742,0.1258396614750525
1_r,0.05044240423644105,-0.23355259408076637,0.11921232960385204,-0.09012314735974589,-0.6655369553813549,-0.026210161055128935
2_r,-0.07530037263468452,-0.5731692249071941,0.23726866441303723,-0.24317854550609358,-0.33948934931035296,0.058983648152689076
3_r,0.009428635196126555,-0.49828791224607005,0.3144002188214495,-0.20275092466998174,-0.3893397885895627,0.00047994539983268683
4_r,-0.1727605134807399,-0.5155835895864009,0.2371402792878903,-0.1811106724825831,-0.39392554971532523,0.03896821993040364
5_r,-0.11182586751359021,-0.46167364478120726,0.2965342667635008,-0.12459516896866654,-0.4360136051649407,-0.004559651299069877
6_r,-0.12129603598428138,-0.6035305609561177,0.17366556651002715,-0.1763248316168597,-0.322172704693188,0.0968252444699446
7_r,0.06129700572241068,-0.44708657276152264,0.3187353742392441,-0.04175893528261695,-0.4765307019219922,-0.04378214909700542
8_r,-0.20427793610199738,-0.5213599414736128,0.2055203330430892,-0.153729524594533,-0.384477651500528,0.059557394341950155
9_r,-0.07788338788350418,-0.423615555098114,0.30822712357328574,-0.0800182729587961,-0.47399543263951915,-0.024259332769883252
10_r,-0.3047253873865713,-0.47802505522470623,0.09713648403122216,-0.1200627714340642,-0.436727050879841,0.10391458926157182
11_r,-0.10560437852990733,-0.33282408264645197,0.2684599660777377,-0.00883452601094035,-0.5894999920924551,-0.026327836032923838
12_r,-0.27947233269829297,-0.5092061721645074,0.13216393946693755,-0.11908204656351129,-0.41356957707897724,0.09279381895792359
13_r,-0.09985684042309578,-0.3669237862019715,0.29288463425986244,-0.001137095561197591,-0.5598838231471958,-0.0346764528733467
14_r,-0.27090603378010825,-0.4948505203727467,0.1754005510349385,-0.143747061963242,-0.4209059546229672,0.06546849695304571
15_r,-0.10964391792641594,-0.3758777956658424,0.29250605389908674,-0.043051087362637894,-0.5316479365705085,-0.026895215448534647
16_r,-0.2854269422777477,-0.4352959261277171,0.07549298405568412,-0.1611910576740967,-0.44582071066214973,0.09937750951944964
17_r,-0.11956656800835218,-0.2664162518382116,0.23196868076969882,-0.04257113858803789,-0.6181477378292267,-0.01839046764703391
18_r,-0.053088999379109277,-0.4793009588052912,0.17847591308058927,-0.276996867366175,-0.4282063636934539,0.03385370092768895
19_r,-0.022953673494793474,-0.42988003498746863,0.15853821866310927,-0.28517779435601337,-0.4640823226005954,0.030326385915265847
20_r,-0.18770656756227436,-0.4453815813630955,0.20648857309712615,-0.17185791381438117,-0.4453255999812052,0.023700398780353592
21_r,-0.1830833728213055,-0.4017986625005397,0.2450065363422124,-0.10550589600778454,-0.4950373797178953,0.004591023947728312
22_r,-0.0738648172445456,-0.5455837175295659,0.25675414146185144,-0.22616197095747637,-0.36448705131992604,0.03645063120374475
23_r,-0.040784230232728494,-0.5252197281938318,0.3029964928402458,-0.19610115426389557,-0.3766306229667777,0.006147936711458229
24_r,-0.14683065706295553,-0.502140821749835,0.24328247246310275,-0.18778008408227798,-0.4071144768443945,0.026676843674079513
25_r,-0.1129010561615471,-0.492567310783965,0.25268920113015225,-0.18443036267083956,-0.41906489958474097,0.011925902226096043
26_r,-0.18234509229254867,-0.48623913745309666,0.218370846957185,-0.17576072946918295,-0.42157542466889014,0.032919580086174176
27_r,-0.15728989971403942,-0.44373712352572137,0.253808006281292,-0.12793725586059052,-0.45871587857885215,0.005682041153290689
28_r,-0.3003065830626398,-0.4749112689618683,0.14795375810549705,-0.1466074275040959,-0.4413693307461759,0.07358539207256246
29_r,-0.14608288677150869,-0.29937547728171826,0.27905475002429,-0.03121988548895569,-0.5841961286995055,-0.02175932895696148
30_r,-0.1452923941895756,-0.49127958917410064,0.23225338301998788,-0.19263186416026923,-0.4041238179702978,0.035798917787968065
31_r,-0.09574636309909035,-0.48657682320247786,0.25230028359215056,-0.1820158486906885,-0.4260965940588408,0.0081208613445124
32_r,-0.14118196537225758,-0.43402240281621424,0.17593102011195452,-0.252522391356839,-0.46248949909331294,0.014237585859413164
33_r,-0.12090285181179115,-0.43982688317784274,0.1975062247710108,-0.25055692749382047,-0.4488555747274455,0.01166625934828937
34_r,-0.1945474805982378,-0.36890747843547256,0.15872484598853304,-0.28605619533673954,-0.4545726463770592,-0.0014937027268489384
35_r,-0.1614358025693302,-0.3529189833267784,0.17895901991529284,-0.2641101768476183,-0.49628035366407874,-0.02437042266573848
36_r,-0.2637572985175945,-0.4519495053915669,0.1636297734683589,-0.15694899364813245,-0.46516866482467767,0.05020112077810442
37_r,-0.20023421998283272,-0.325411040086581,0.24571826062314264,-0.08716050054248985,-0.5753515563041703,-0.006784452625105467
38_r,-0.25595097179650145,-0.44294910893745476,0.1890855562620705,-0.1638048233883907,-0.46758235522011,0.037381834370126
39_r,-0.18432997475621785,-0.342323046515827,0.2569278687156619,-0.08241388956875279,-0.553801633638088,-0.01435576011647252
40_r,-0.25896007269287463,-0.4492612306782249,0.17285195599754763,-0.15078191387361234,-0.4650417825854492,0.0456711402530078
41_r,-0.1742569451416799,-0.3284830847528553,0.27294678964960306,-0.046100790925249914,-0.5610290471647079,-0.014159298018801846
42_r,-0.27239861722641684,-0.2816157067744624,0.16581831191500357,-0.3841640904659883,-0.47626546950456067,-0.071601390401791
43_r,-0.24166867398142422,-0.2586434765664631,0.18882719097814843,-0.3412069383774573,-0.5241911981574324,-0.08116645563993798
44_r,-0.23944646028266212,-0.25960376601313734,0.1633777475830635,-0.4054982831314384,-0.47086544975861144,-0.06890470396211058
45_r,-0.22015544888102379,-0.25256603869305505,0.17440087560726752,-0.39436041708233605,-0.504956518121935,-0.08496914770262338
46_r,-0.26748028161385884,-0.34833229216036854,0.1600947339425061,-0.29348574322608534,-0.485413191053072,-0.024173426372130404
47_r,-0.2667926747653151,-0.29040876561970824,0.17942651276273539,-0.32394301845486756,-0.5102554002551986,-0.06356992106601012
48_r,-0.24396498786165433,-0.27983163390178484,0.1490605030121263,-0.4233524990908116,-0.45852897326837333,-0.06889400089268402
49_r,-0.2144844096925804,-0.2565486447382705,0.16885505430206338,-0.4037049172675919,-0.49455846639250417,-0.07759918882039805
50_r,-0.2708124527108096,-0.288099032447831,0.13264437296797402,-0.416864464433873,-0.4423879267583938,-0.05142860305663047
51_r,-0.22748837679016592,-0.22973829915535293,0.18644429923584815,-0.35251709973273,-0.5249341391624414,-0.07770831573353547
52_r,-0.3513234081008246,-0.3265406253706491,0.1413585484091428,-0.33121982877112727,-0.44774754306460807,-0.018947065484502167
53_r,-0.2676008719764781,-0.22449652513356827,0.19972740967169356,-0.343905915887865,-0.5283082071259363,-0.10015977465843809
54_r,-0.3319724217271396,-0.4276365144597438,0.15484181556979829,-0.1868647796292649,-0.4600769376607462,0.056305518457834484
55_r,-0.2215749083298016,-0.2603650473565947,0.2496806988994355,-0.12270921996384529,-0.5916368534214779,-0.02648000257165274
56_r,-0.21052742806482996,-0.3705376721523675,-0.09400532107664164,-0.22177287107785687,-0.4615362122190069,0.17005124950695588
57_r,0.01802278221441652,-0.2163960998433822,0.10730421692653652,-0.1671215910168163,-0.6215012372693516,-0.012904275606601985
58_r,-0.1401731788609158,-0.30039985071790953,0.07173260377248708,-0.4410618492271911,-0.437405724438564,-0.01097091481291226
59_r,-0.09068796261630405,-0.24958211617810624,0.11581511986903417,-0.39464821152621155,-0.5132041457252552,-0.06045376005348825
60_r,-0.2577376272507474,-0.33469135320969473,-0.006345016052183296,-0.3444527713159794,-0.4111641345110953,0.0936824901367629
61_r,-0.002642030850345716,-0.2012396345916819,0.11372858349364437,-0.23522603201888703,-0.6188441354472889,-0.04012392767222331
62_r,-0.3202246618098654,-0.36473378005771495,-0.04207912999878235,-0.24445242134402934,-0.44175446340669533,0.14051996214060414
63_r,-0.044285844328084176,-0.17559786235800934,0.17724002593350685,-0.09906650558308505,-0.6535001705080435,-0.011354981058205966
