RoiID,x,y,z,a,b,c
0_r,-0.15350025642584797,-0.45973266483216296,-0.115936769938777,-0.1305485686598574,-0.49992498554862147,0.16679132445241765
1_r,0.13356483317498047,-0.35734523473637425,0.0889078808808976,-0.06680475655526764,-0.6480001102868905,-0.038439051102026334
2_r,-0.048850490447701275,-0.6010691700707117,0.12000773173337913,-0.20859439129423663,-0.28588790132885167,0.12423322810213584
3_r,0.06559062915062151,-0.45188194860736164,0.24690324400534355,-0.1960732730314372,-0.45330537490174744,0.019318993502166083
4_r,-0.16952685899865447,-0.5343811306237738,0.25684446769588254,-0.16462912315853206,-0.3617637856522803,0.035996045602183634
5_r,-0.1361882330203054,-0.4964183528979478,0.3451598191033396,-0.12266371249525841,-0.3822966300014147,-0.02140713635312934
6_r,-0.12338944416688782,-0.5779361942491097,0.040216652457310174,-0.09035306981826505,-0.3709718748149134,0.09628854030490137
7_r,0.06099384881265342,-0.42925481774115,0.24313832548822095,-0.011941458368467847,-0.49391199754059706,-0.04247749419087167
8_r,-0.21372261947244828,-0.5449857480023867,0.2114356676665619,-0.1323221881286261,-0.3820844399045959,0.03893252648387643
9_r,-0.10002178154008401,-0.4270608311553297,0.35325509637458363,0.009588096338361414,-0.4530157994157553,-0.05519604511579064
10_r,-0.27302135382506854,-0.47655920148491127,0.060388137097400034,-0.10161106459579536,-0.43631669272120255,0.10967459021332225
11_r,-0.0394553468226085,-0.3454478740072663,0.18953155028965243,-0.045752172089133306,-0.5917646457740543,-0.01834334896309027
12_r,-0.23543339204993124,-0.5359199450402768,0.05040044687593926,-0.08783884842237098,-0.4014051238831019,0.09116477062313166
13_r,-0.051450216157248554,-0.3796735372246498,0.28674582770130236,0.06766182414435976,-0.532627249310978,-0.052588251930850184
14_r,-0.2663564680224963,-0.50819929685935,0.17306143222038495,-0.13636953248093547,-0.41051988008171825,0.05187911865441609
15_r,-0.1646903723159136,-0.3953785959372803,0.3207006232073914,-0.05002574730375906,-0.49660283727221355,-0.043505103427782334
16_r,-0.2625950384872735,-0.4140851962358679,0.006947761244470251,-0.13969077783016956,-0.4611590547010392,0.1337499175255579
17_r,-0.0911660371371708,-0.2610774708436912,0.15710708681218355,-0.10186402067068652,-0.6303671004658289,0.002757336341490804
18_r,0.0025599461836915724,-0.45500923613646227,0.1198886202085466,-0.258336339459221,-0.457116134741691,0.08353221093619809
19_r,0.042938946878784974,-0.43956731280419553,0.13580873676286326,-0.26085621132975556,-0.47564035405434607,0.06513036091027492
20_r,-0.23034869015867898,-0.42957977127374475,0.20229136957840682,-0.188822748101591,-0.47576038443098767,-0.0008045820631767972
21_r,-0.21072838524629722,-0.39742109000460296,0.244585005914744,-0.15243116748940697,-0.5061963995726422,-0.021531535154284808
22_r,-0.08992308461219405,-0.533604796121296,0.26607882330074045,-0.22678774582799582,-0.3645552851645098,0.03830920517592746
23_r,-0.06103714330748705,-0.5079738786131011,0.310766589575979,-0.20786231130845917,-0.365824111055883,0.01585061173245271
24_r,-0.17503272976739184,-0.5189936997256271,0.2603873076534211,-0.17106178214393303,-0.3970464744046632,0.00929953446064045
25_r,-0.14668337878655763,-0.5066904448860668,0.2920196567314402,-0.14457419280952585,-0.39517267865261724,-0.009848403471527855
26_r,-0.20619892383590976,-0.486469251912441,0.24304502550151472,-0.17420564732826962,-0.41596438615346504,0.012737311107615827
