RoiID,x,y,z,a,b,c
0_r,-0.07951221589525934,-0.47338387053005226,-0.14790344177354128,-0.06663646762997474,-0.4696383172980391,0.1929870904317858
1_r,0.06883478401238736,-0.30887159289047994,0.12093134503104082,-0.09503768852615053,-0.6436352821340683,-0.002923191523309325
2_r,-0.08015882577255624,-0.6012931335665823,0.17246689293801168,-0.184851681247426,-0.2981995375541222,0.0958197023620928
3_r,0.13386249254204574,-0.43588200118506376,0.2674482902321521,-0.18253789539021664,-0.47564226235653706,-0.017114587321443015
4_r,-0.18272115692466934,-0.5399554524242142,0.28937474525284546,-0.12916079483184337,-0.3330756232811637,0.03205708550318807
5_r,-0.12021462028311666,-0.4911514894173852,0.3773630947448807,-0.09781249153065817,-0.3713489375222442,-0.026684978405208344
6_r,-0.11329251877216152,-0.6372476395602634,0.07116953881482989,-0.08943124809960003,-0.31470815184056206,0.11581242674330339
7_r,0.06622179734324499,-0.44971246948111476,0.2938038943797194,0.017134008469221893,-0.49023648904701617,-0.0624601673576
8_r,-0.19968314591339198,-0.5674743784471573,0.20067577175730417,-0.09634906466994413,-0.33460842365434484,0.05203730975266458
9_r,-0.06683573964089247,-0.46446453749682654,0.3863203937743453,-0.022751799807569747,-0.4095714775397655,-0.05133706784366253
10_r,-0.23822511250755757,-0.5076008970447726,0.033760774589664914,-0.03855884562088985,-0.40966092086599054,0.12510982430491713
11_r,0.014729817082589445,-0.3791675650861987,0.25731849734961293,0.04444223232730438,-0.570266996905878,-0.025368065598005536
12_r,-0.21791757607533752,-0.5740343089762341,0.0895865208180044,-0.05849307434265465,-0.3845214771922296,0.06864379170385193
13_r,-0.04295088451518148,-0.4216506177457774,0.34356246966422965,0.09286126407695844,-0.5168135761194048,-0.06500945343301137
14_r,-0.2112633810701616,-0.5340583694585114,0.15547162434405576,-0.10593613934709638,-0.3919319506192382,0.04454565362404111
15_r,-0.08545797325160893,-0.43564587314528364,0.3725415890738223,0.00949436688883386,-0.4767326383451017,-0.051796941929525414
16_r,-0.2100902745113663,-0.427101970593401,-0.02486328544551062,-0.11436545670907187,-0.44891051491483214,0.16863349952110487
17_r,-0.039759019479152384,-0.2766935933129388,0.1620354776324167,-0.07570220890969086,-0.6431655694943919,0.004860084074888915
18_r,0.038521903464001486,-0.4827228280461206,0.06702674837270055,-0.24105417720535577,-0.43684183831603884,0.0895762702769029
19_r,0.09721779739108032,-0.42391603993466614,0.10153843903925669,-0.22496258790588802,-0.5060494991604367,0.05808561074386986
20_r,-0.19007409064337713,-0.4520231886303211,0.23239563278860945,-0.13835035989108227,-0.44627894308235855,0.0027346712737878905
21_r,-0.1462734247732524,-0.44022237990793783,0.2966471445963479,-0.08068155753281919,-0.46828582200692903,-0.022248544030034907
22_r,-0.09988756524333803,-0.5282785087175182,0.3333510337516441,-0.1755562991214932,-0.3324690181027275,0.01921270503019995
23_r,-0.034401342308806086,-0.47681657081112105,0.34778736944516375,-0.17001975085592808,-0.3726573550286736,-0.009758493544429923
24_r,-0.1292841801971232,-0.5325148361648396,0.312182838731093,-0.12479679719275816,-0.35178350588471785,0.01172752453488221
25_r,-0.11271702658206498,-0.5199084566310906,0.33815019326742335,-0.11217629886886116,-0.3729523723778856,-0.015768123103161842
26_r,-0.17368135919131908,-0.496364853068688,0.2665030574917258,-0.13006195205874746,-0.39876400910150317,0.007208124212128805
27_r,-0.1493640702073154,-0.4759656421284967,0.31601411864506385,-0.08565716535286712,-0.4144948264073305,-0.008756503296257908
28_r,-0.25523135426401905,-0.4904423457426416,0.09917130071333556,-0.10134888077385013,-0.4040864842936058,0.08444354656850604
29_r,-0.09851707086197532,-0.36100270969977843,0.28140948305387953,-0.014891008876681548,-0.5546573576073045,-0.03412562349359567
30_r,-0.098943535787089,-0.4960521580436468,0.26070122718797656,-0.15119205142007244,-0.40090886508188966,0.016793531500510665
31_r,-0.07637089974754058,-0.46052868714182954,0.31749213756544914,-0.10279406818357713,-0.4337922240649349,-0.01815646512712192
32_r,-0.04986100163516977,-0.41911369612594246,0.10837892619862864,-0.25892210723159187,-0.5019737387808675,0.02543791657059343
33_r,-0.03436523751583459,-0.42663795124293263,0.1829710217152402,-0.2196575753020862,-0.49752657821364416,-0.002036713582893221
34_r,-0.16393582177741708,-0.35998567857402314,0.1471139356975498,-0.2895585272279111,-0.5026670760375345,-0.02872438636777569
35_r,-0.10759860908447492,-0.34350820060589915,0.15688103596799144,-0.26277428331852754,-0.4947060221474778,-0.021383457179543656
36_r,-0.2777391438822224,-0.4074155380569576,0.13050024255386644,-0.1529879898093133,-0.4645622859237342,0.06422138911593465
37_r,-0.17904929022743063,-0.32261790668322604,0.24494637143374146,-0.11022637062077291,-0.5491178111010206,-0.005516316274871285
38_r,-0.2674794926101127,-0.4317749837793539,0.19114267599719142,-0.16250375762091515,-0.46996147206559513,0.013794330838069531
39_r,-0.1469593415269608,-0.38106706564399445,0.28973092618429425,-0.05917118231434535,-0.5333673971317481,-0.02875323049323157
40_r,-0.25121354115506883,-0.4728424924076206,0.1702486916649707,-0.11779100300818883,-0.42758651358441085,0.033287465497481704
41_r,-0.1141860650102932,-0.37024709640636344,0.29861517307159524,-0.005167392513344992,-0.5436971768928872,-0.04191995043153106
42_r,-0.27054612208746937,-0.30111607172070937,0.1493173902668504,-0.3730566289381556,-0.4296347283133824,-0.07982691931422933
43_r,-0.22054733134100277,-0.23916929053164193,0.1940780009066757,-0.3340114408825496,-0.512147318209596,-0.08577523369642646
44_r,-0.1982595510151363,-0.3108425503767296,0.12466690490173697,-0.4007257698073381,-0.4422227229532398,-0.06798862969380157
45_r,-0.1478393285531359,-0.2042209199635436,0.19680830286084608,-0.3823340141542484,-0.5162011648220671,-0.08888842280119927
46_r,-0.3302468445279702,-0.30177425418960113,0.18166598788222385,-0.31789544969008054,-0.45001397176588753,-0.06261733924094293
47_r,-0.22903888046503626,-0.2392441971831812,0.20463832261639717,-0.2881744377202935,-0.5308673704940287,-0.06542221152602049
