RoiID,x,y,z,a,b,c
0_r,-0.0930757777204102,-0.47481053411477,-0.1036181734165108,-0.1768620337375128,-0.4614133674268929,0.13837224011878932
1_r,0.06892180401555463,-0.36790136630443,0.2056164050797195,-0.14676899375954894,-0.5556917227816103,-0.030111442920664457
2_r,-0.09625437302203173,-0.5882592000595886,0.18647514823621675,-0.18809900577954497,-0.3831261605438564,0.03662661564022723
3_r,0.033459231201312965,-0.4949412111365534,0.25864826437996463,-0.18835560764998893,-0.4382112333892219,-0.017667597265918183
4_r,-0.1425465468940656,-0.5604242709444095,0.2598933728884065,-0.15481008385397088,-0.3701763553083933,0.029156048056659986
5_r,-0.05151182214667192,-0.4471999213973824,0.31450630939578095,-0.08086313810356723,-0.46853518190394294,-0.027391914552087237
6_r,-0.1234088321949138,-0.5706323667300851,0.10447213875404875,-0.15724981691788759,-0.3967720254797838,0.073375790584435
7_r,0.009105602177312022,-0.4283105942682891,0.30118780552483976,-0.053844304813161256,-0.5122685626762075,-0.0444594923291856
8_r,-0.1473895907471265,-0.5674829643258549,0.1928912854622846,-0.15159004806118093,-0.3808188225355215,0.04343596141285074
9_r,-0.04366090193455234,-0.42304400099771555,0.3145450770441496,-0.06307585255784301,-0.5082523024571547,-0.03971929242572483
10_r,-0.20246452879325721,-0.5197794167406955,0.0080216240667403,-0.11970071086559049,-0.4281152263239154,0.12625419959248524
11_r,-0.061980980523306084,-0.35060698875674706,0.2822908212987127,-0.02716307368613235,-0.5806500883722722,-0.030788607453741054
12_r,-0.20255005824221073,-0.5535295555414416,0.06091793969274072,-0.12951642299253335,-0.41605386117798826,0.09891485875134334
13_r,-0.07150358569372292,-0.3631309396416073,0.2961945881847619,-0.01697561707201097,-0.579260588289031,-0.03658179125784473
14_r,-0.1873136278302668,-0.5427254564447143,0.15256196772018116,-0.1524063990031248,-0.39153278359504656,0.05744704923156241
15_r,-0.07180715470436655,-0.3699864823798479,0.30093156500282653,-0.02290985445277609,-0.5665093832687248,-0.03691469305751321
16_r,-0.22457774415256293,-0.44825163812963337,-0.036029772195928754,-0.14181575869171315,-0.44845753204943606,0.1504957882108166
17_r,-0.08323815173826506,-0.2933833134639312,0.25545438832137385,-0.035387928521678255,-0.607677021399732,-0.016977625260682586
18_r,-0.020505396320922964,-0.5107121510973633,0.13234928025617199,-0.22955005011839702,-0.45221396470965025,0.021365648667989554
19_r,0.005967373850682778,-0.48471941454301326,0.1678198590505037,-0.24578530722542594,-0.4788929150089421,0.004015817081627596
20_r,-0.12234805276010842,-0.48010815872218066,0.1933216712784999,-0.17970296850217657,-0.43896691615458383,0.010075559780619737
21_r,-0.10089910158327331,-0.41473115563002094,0.2586710090191893,-0.10150769447803938,-0.5150373896998361,-0.01799844080337063
22_r,-0.055676565348309864,-0.5493842713078361,0.23300609268873557,-0.1873448143280174,-0.4011240418880317,0.012647607934822145
23_r,-0.025581642979054645,-0.5204030759992785,0.27458328648931296,-0.17356282647334495,-0.41508586550109844,-0.00825115423967681
24_r,-0.09183185811939674,-0.5481971590318546,0.2312044612699864,-0.17398265624607312,-0.4022948070673408,0.013296773507035358
25_r,-0.06839148251909902,-0.5151172733554134,0.2686217325809872,-0.13450365106550805,-0.4232764573089372,-0.004334248281740616
26_r,-0.11176862331456212,-0.5228781811683134,0.24856080423435548,-0.1529440476912041,-0.4152803619939774,0.010240952551405608
27_r,-0.07968309272194703,-0.46473496421892396,0.2832302523253347,-0.09281834646273864,-0.4613294576362021,-0.01765955196876842
28_r,-0.23597846669701422,-0.4927516314716773,0.10871868897923942,-0.15584419586021106,-0.4168688518302122,0.07743519796049295
29_r,-0.09289875072231576,-0.31683170737784466,0.27640389121920006,-0.02885789630301848,-0.5912928724719302,-0.024209344673735166
30_r,-0.08000985123152039,-0.5053026901761841,0.20451385663249913,-0.18321874595626977,-0.4296599770991947,0.013758417481812321
31_r,-0.07529396012397387,-0.47364262089471,0.24009070027952084,-0.13806171614156265,-0.4615731149747439,-0.005131540296211177
32_r,-0.06683246681088666,-0.47099155359344536,0.16961523981365695,-0.23598737722901889,-0.46905271262839143,-0.006886394351429685
33_r,-0.06852305350498436,-0.4684719969573096,0.1826537794918558,-0.214915914337259,-0.4600837030451031,-0.00219250108860112
34_r,-0.10997140874561338,-0.39968876903791695,0.14723989712460175,-0.2710567648445795,-0.497445808406986,-0.013925449277017742
35_r,-0.1072467070539521,-0.41955363575467564,0.1720274789433893,-0.24538200148282427,-0.48025879623573475,-0.013483707828024744
36_r,-0.2419902341619091,-0.4670130510678877,0.09755483776378306,-0.1648758339679515,-0.45331897850363384,0.06612567285615935
37_r,-0.12862333984890537,-0.32734481162408974,0.2523252386837053,-0.06461619635042627,-0.5997942548740867,-0.02057746523492234
38_r,-0.18875076911100064,-0.48598025707916254,0.19890434481623148,-0.1764994521008373,-0.45027897414558565,0.01617592091009311
39_r,-0.10257688268268778,-0.368255001244582,0.25805226194466646,-0.08047377028910138,-0.5581246533570045,-0.02235919428148645
40_r,-0.15552628975209198,-0.5038279881850433,0.17495704520941055,-0.18035053832776113,-0.43002633201174006,0.028244561635137604
41_r,-0.1183815981274304,-0.3169096781698972,0.2634372273041726,-0.04277472371445497,-0.6091112506636647,-0.024815405431046777
42_r,-0.22216239737457738,-0.2945357706027348,0.15510881943892044,-0.3653307112929152,-0.4807115272193369,-0.08567464397168582
43_r,-0.17839801552579013,-0.32354460980505806,0.1656578304289221,-0.2973745788610856,-0.5251808509182339,-0.06482693162165043
44_r,-0.18090571110027856,-0.29657195249874607,0.13802866525722962,-0.38382780828522745,-0.47790077139096027,-0.06737869970175368
45_r,-0.159094166066724,-0.26015087911535223,0.15084547764032755,-0.3600653656994875,-0.52240758261954,-0.07563709983833646
46_r,-0.2072435275547478,-0.3870565590903201,0.14868708498346536,-0.2873266871033786,-0.48866176260566807,-0.03962356866868974
47_r,-0.18740056381391398,-0.30270553139605266,0.1812511249730538,-0.2385866967059137,-0.5576234876572389,-0.051676872880601875
48_r,-0.2515291710949549,-0.30688130807949865,0.14567317306203745,-0.41989768754050094,-0.40891273573460096,-0.07543430357051381
49_r,-0.16682842215737168,-0.20456617260835666,0.17416974218221026,-0.3754780938765303,-0.5291917989672991,-0.08150961820605966
50_r,-0.32465118928349745,-0.3280106909412714,0.11757073731774889,-0.4129038879361501,-0.3555256878989525,-0.02810792061060526
51_r,-0.22309832369643026,-0.16185228088262493,0.2127074424485536,-0.33546413165371297,-0.5420270583300483,-0.08713541028898421
52_r,-0.3878990444258225,-0.34976174030757523,0.15947907291748661,-0.34156224033377214,-0.39848465778173475,-0.06577322945847229
53_r,-0.26827947886290837,-0.15823531127000595,0.22870347935917798,-0.20181568762698845,-0.594182612125512,-0.04601510474109865
54_r,-0.3016698949153242,-0.4420084822423102,0.15381079404274106,-0.20034401606031538,-0.4358351790913826,0.04405098836132133
55_r,-0.17088898590612914,-0.2623134568100479,0.2548955071077311,-0.07380689229796895,-0.6244104173756481,-0.021465620956443762
56_r,-0.15200932168074993,-0.38787615253372904,-0.16966766015032178,-0.19382118386175362,-0.49093892176905773,0.19409981166630766
57_r,0.04837500003524888,-0.22849523130778052,0.10614102368114231,-0.16183342970504552,-0.6133453767362634,-0.001402497030098987
58_r,-0.12374130574124831,-0.3279150517811998,0.03189491059695628,-0.4181530304252372,-0.39452875268824883,0.030255244988286484
59_r,-0.021058685716303607,-0.2681933379023491,0.08405490791647689,-0.3649923627353508,-0.5174664713431621,-0.03243922482702091
60_r,-0.2415278257222066,-0.35842340499105413,-0.14093490103193962,-0.24894866723219897,-0.4258368787060246,0.2143626626008604
61_r,0.004724846669689286,-0.13653722763660137,0.05222155861106815,-0.2630343637201253,-0.6370740133807788,-0.005267253223836822
62_r,-0.23537927008452358,-0.3731230547760182,-0.1729020453280631,-0.17600001356058836,-0.45009756367638265,0.2227224852895428
63_r,-0.058053314109680884,-0.1583304406704265,0.15958868153494063,-0.07992374677498466,-0.6661750738122678,0.002008296135216487
64_r,-0.3110533455802186,-0.29581982416872865,-0.037982963314197635,-0.3594952059357347,-0.3457354657455449,0.17249771372138425
65_r,-0.08415711806823016,-0.12756342167449675,0.13834231162664426,-0.2470597153217407,-0.6059704631796604,-0.02541454968033815
66_r,-0.08652570919507876,-0.3720957647462789,0.10679107212765969,-0.3547402835832965,-0.4836309232852687,-0.040481333029812785
67_r,-0.09201961917675486,-0.330274372519726,0.11921406196647506,-0.3140692177392135,-0.5301694004115777,-0.04690833351446006
68_r,0.0031549218945673366,-0.4184491645081483,0.04480557169842994,-0.31446147416358167,-0.4711072467113138,0.029848869923041844
69_r,0.02299570219312672,-0.41740158397957083,0.12231834550963629,-0.2975998863598738,-0.49093491983606624,-0.0025627133603310886
70_r,-0.11876019450362697,-0.472983489517104,0.13571003494234124,-0.1901855744058772,-0.44807178827322697,0.025820658756264634
71_r,-0.06520634462715806,-0.4067331446398344,0.22640942979835618,-0.14629605576658752,-0.5084959405899295,-0.021399097013502923
72_r,-0.1633531976972626,-0.5035521305494611,0.13590109505042922,-0.17229590875918724,-0.43139358898523394,0.0460454021437501
73_r,-0.11052077871567206,-0.37076089862088163,0.2346076031657385,-0.09575928247023635,-0.5625951204835892,-0.02058147016480619
74_r,-0.1689749437794855,-0.45743909780675074,0.1123497629866432,-0.19771359611795258,-0.4639389281060384,0.034228859914600125
75_r,-0.14374007174131453,-0.36537249165251773,0.20946168053433628,-0.10798495185364165,-0.5679878310367527,-0.011635027745478343
76_r,-0.1678327860478143,-0.4368844197741291,0.08282542365970173,-0.18165489175583477,-0.49111981401726496,0.04615393731801646
77_r,-0.12671933259804521,-0.3627709261668781,0.20787419267138563,-0.132379799808807,-0.5637668507984346,-0.016976190716652517
78_r,-0.22457774415256293,-0.44825163812963337,-0.036029772195928754,-0.14181575869171315,-0.44845753204943606,0.1504957882108166
79_r,-0.09491995005105387,-0.2784396384860929,0.2366538655082586,-0.04936578588680952,-0.6243543152242588,-0.01615704632370139
80_r,-0.26644263421258746,-0.42118252032567766,-0.039211539069145006,-0.15566740589815473,-0.4509992234340785,0.16048249859802852
81_r,-0.10661636680733949,-0.26023034318867766,0.2442071202510972,-0.043569535949783786,-0.6307000596257585,-0.013807790262949714
82_r,-0.21282170000488332,-0.5095177368830405,0.13712084839729954,-0.1484415704610348,-0.4020094073126677,0.06712247618951768
83_r,-0.09481520312315699,-0.3312380215156705,0.2878420921049864,-0.026796187800292328,-0.5884786000397886,-0.02882356440224655
84_r,-0.3419369684110803,-0.38849913029614985,0.020175334721637194,-0.18706906711033505,-0.42016041392764597,0.1587058929082285
85_r,-0.15562387741669043,-0.21430991006158948,0.24764956483555325,-0.05650972303113185,-0.6357299487096765,-0.01264304254982353
86_r,-0.2056323919875645,-0.526588125677607,0.16421930656489694,-0.1436083389539222,-0.3956637105483021,0.055530272486005915
87_r,-0.11336279510041705,-0.3382137384768862,0.2935261135561755,-0.04251904345946366,-0.5686378702267507,-0.02613573383210389
88_r,-0.31860035376446666,-0.44813100391571054,0.1365696230956757,-0.1698055791034495,-0.4266363879473985,0.08805790050350126
89_r,-0.1591358436287783,-0.26344298842354213,0.26329467849973703,-0.04411219219391513,-0.6457709748180493,-0.012739793998823934
