RoiID,x,y,z,a,b,c
0_r,-0.06469523409616915,-0.47957187252039263,-0.07630083778519903,-0.2027727726160362,-0.4940871925496368,0.10037178218776145
1_r,0.04372003513709563,-0.38755840658524116,0.18478406442480483,-0.14254179283091034,-0.5836385666427624,-0.027807461419850847
2_r,-0.06292690811800618,-0.5773283936576612,0.1398430610356624,-0.2507100132598215,-0.33819338694572343,0.07313511863775632
3_r,0.039215811367008,-0.4870015360422138,0.2775125955163076,-0.2330519582298479,-0.4152287713455603,0.0065858056974797295
4_r,-0.10334855279753505,-0.5299385580324937,0.30471047942083174,-0.17579212467808536,-0.35150627201237006,0.019594133224864686
5_r,-0.06271711517012941,-0.4825660397453937,0.3341178767386042,-0.14946649406309617,-0.4057410846104765,-0.008485014536331242
6_r,-0.07108394152293845,-0.6079934263172737,0.010198023037880212,-0.13116805431798648,-0.29226616540274486,0.11326103347754742
7_r,0.07717965881207677,-0.4251042786762822,0.2959758873140755,-0.010723063034600699,-0.4732217619053185,-0.04546767882057234
8_r,-0.1878800588112462,-0.5719163791625871,0.2302698423481389,-0.11360144197606004,-0.33144302589661606,0.04659887759196975
9_r,-0.0447918851988073,-0.4855541676974024,0.37017069689218807,-0.06962735653813944,-0.39491093567027696,-0.03078733828115035
10_r,-0.22120847214570838,-0.5025913358962594,0.02116214762512975,-0.07697519750291329,-0.420472264071683,0.10549259271602025
11_r,-0.02672676326544619,-0.37965055180380813,0.2813681873081135,0.01726114774671883,-0.5906746533504811,-0.03492887381586687
12_r,-0.20157565891758286,-0.5905009959755143,0.0716425259886815,-0.05169650453313329,-0.34105284645823203,0.08421871286937185
13_r,-0.004518511712667275,-0.39046168564907335,0.3165624861026366,0.0758974604831527,-0.569566443358506,-0.04998266852141551
14_r,-0.21378967123299814,-0.5372637907675052,0.17877519160454905,-0.11820454975925651,-0.3798842563716371,0.04270087322067904
15_r,-0.06470277334443157,-0.40661304254364655,0.3386407478390196,-0.007148471239808387,-0.5156943664530785,-0.04086038455105054
16_r,-0.22751202005064444,-0.42691444773389803,-0.03709163978098747,-0.14493169805616468,-0.4702348939943036,0.13228359695559555
17_r,-0.07127967836957085,-0.3096903613719173,0.23399323711850897,-0.03983521457427609,-0.626185813527294,-0.008434509381468929
18_r,-0.0475312556842678,-0.4715123507887487,0.1536501992320868,-0.25798680374221766,-0.452341610149957,0.023946672706308292
19_r,-0.023833415067462234,-0.47002983644605234,0.1954995992325491,-0.242710205394201,-0.4613749338200123,0.0009556966975886142
20_r,-0.14589435816154353,-0.4237283086511864,0.21215259090048078,-0.16989238366317524,-0.4654034205031886,0.006038824953909552
21_r,-0.11511595676645096,-0.4078969210924377,0.2776932627919732,-0.09593795394363604,-0.5051078578557856,-0.016357449770744437
22_r,-0.04863387564191895,-0.514150708730792,0.25676733765108795,-0.2444569612277322,-0.3927813266482327,0.022931979880639355
23_r,-0.028707216465119867,-0.5033634729356082,0.30567006281109466,-0.21822992600648075,-0.3846851587312674,0.004526531131772551
24_r,-0.08525106610476271,-0.517537734681794,0.2588593893183578,-0.19343569176422373,-0.3831139354727552,0.017738810641126545
25_r,-0.06422034572056086,-0.5014546317594671,0.28424333590994766,-0.1870291418729516,-0.4038732663677144,-0.00022803324948543165
26_r,-0.12902889104782897,-0.48703868325687477,0.2617678160823195,-0.16771955578385087,-0.41125637386081504,0.006568671243238136
27_r,-0.11471428940286003,-0.4534559652089875,0.29053654998540585,-0.11447919621829615,-0.4474172746400953,-0.008221327922333451
28_r,-0.23232334359847653,-0.48201515660358774,0.09277300220664239,-0.13999474370587764,-0.43286863456564817,0.07138909827731219
29_r,-0.09319616802344921,-0.3560849761942286,0.2857590819336179,-0.011015926525006572,-0.5792388651309682,-0.02600961653762425
30_r,-0.10376217865767996,-0.48320730621245933,0.20526063382977147,-0.21671515733148838,-0.41671449927159543,0.022795734157765247
31_r,-0.06618354439717865,-0.486973094856046,0.2694218535166756,-0.19719785590173605,-0.4248396805644275,-0.0021784097273365123
32_r,-0.10847136506907895,-0.45298020608962697,0.14158046985903666,-0.24857360186756697,-0.46032693048291723,0.01482473852718429
33_r,-0.07745297917868194,-0.4368400420331587,0.19436851604141736,-0.2395976865314945,-0.4677867363234072,-0.0036601535208011034
34_r,-0.14423803369975186,-0.39927374113940883,0.12001668789040135,-0.3153235374145707,-0.49114063442208156,-0.012951055375310183
35_r,-0.12656751507522165,-0.3636189689705333,0.147049387200622,-0.2583213929198119,-0.5119576371065379,-0.01920623396124373
36_r,-0.2633074486324238,-0.40653034423949813,0.10709585982304884,-0.20050666647264115,-0.48053977262273795,0.06758469140390856
37_r,-0.16825989895418755,-0.3172002254985155,0.2160085817206212,-0.12729388812122627,-0.5778506121193041,-0.00010685981406781144
38_r,-0.2362815765868884,-0.43926878168274724,0.1844513929854335,-0.18595750968783392,-0.47392459103125,0.0149569540113525
