RoiID,x,y,z,a,b,c
0_r,-0.14077919564161492,-0.5256339795355783,-0.019093967607529197,-0.16966205610231117,-0.4570243601621998,0.10730389798832356
1_r,0.06921581944028089,-0.3370120770531262,0.17091376486865711,-0.046305584342524214,-0.6242280540949008,-0.01707839874488328
2_r,-0.0915097555955071,-0.593318944088194,0.14454166101577492,-0.18075940261282594,-0.3744087456025877,0.063686081376291
3_r,0.03767320777750913,-0.5012490732685291,0.2638102710883878,-0.20340294527644404,-0.4350972086994864,0.010395441709729022
4_r,-0.14034891419209983,-0.5625311919881669,0.22825170395371505,-0.14874016563731793,-0.37727034923761055,0.04352468452815766
5_r,-0.06895349310318212,-0.49125661441020635,0.30092251284432353,-0.08790398094082622,-0.43438177688970975,-0.006456249671581002
6_r,-0.1377914797221858,-0.5902049077147105,0.1169005296982036,-0.14171321994195168,-0.38513450835939905,0.07897346035551918
7_r,0.021279440901394886,-0.4598609903214202,0.29773755004652336,-0.037620810651405885,-0.4990662629671741,-0.03498996268715988
8_r,-0.16373450574209578,-0.5636427953476746,0.19715076105487228,-0.13986594281020623,-0.382769742434184,0.05665974456686295
9_r,-0.06581437908769662,-0.4603975868274104,0.30661298026784367,-0.04610074816262327,-0.4853867616398733,-0.0252735017735757
10_r,-0.2432349975592882,-0.5229253811700437,0.08754722923701498,-0.13112402152820635,-0.4219309418262414,0.101251178088221
11_r,-0.07170186235277302,-0.35763886500816955,0.2749769487837914,-0.015289076825713758,-0.5788299676963522,-0.019682277758371905
12_r,-0.20386243227054704,-0.5518649209968148,0.08579437008366897,-0.1256060322520536,-0.41572189407691246,0.09257201224719254
13_r,-0.07183525955192943,-0.39780763462025703,0.2976284891941282,-0.008036064603734728,-0.5541064686885971,-0.02838282417090715
14_r,-0.21589665648784556,-0.5484152748935541,0.143936296110585,-0.14277212320792587,-0.39554048012757914,0.08371819273064814
15_r,-0.0959108531356997,-0.40811686334346015,0.28917155312014164,-0.04647149371368298,-0.5356796511156967,-0.02164341479688463
16_r,-0.2746639730527983,-0.467641574719065,0.04449049213704872,-0.14042121951515266,-0.44378691601273085,0.13267070479266083
17_r,-0.10593939103304513,-0.29768615272325066,0.24340046115743194,-0.03877234763262628,-0.6071218919228102,-0.002644893535097892
18_r,-0.025841967057858416,-0.5120712539009354,0.14493912949840237,-0.24411679315294585,-0.4322141390166818,0.03130144921475499
19_r,-0.010363710014865293,-0.4874775132246698,0.1666493820876857,-0.26036655118451085,-0.4545223720625736,0.025480589783669374
20_r,-0.15138074487274636,-0.4767138543572054,0.18887027691863048,-0.181836840556302,-0.45047615365419225,0.026975879372839955
21_r,-0.1341838799055684,-0.40091004309484474,0.24589312443736672,-0.10329798689481409,-0.5255750898263654,-0.005104284740441259
22_r,-0.07792868374783579,-0.5473860707844429,0.21140947051891631,-0.184535338193029,-0.3980737997117346,0.036136352063937706
23_r,-0.045824976707076755,-0.5220286020571442,0.2700522685506075,-0.17147444153031038,-0.4044065976901366,0.012639607859713358
24_r,-0.1349327320841993,-0.5447167059213005,0.1922411915814182,-0.15383075120183787,-0.40453904295246573,0.045758548216850055
25_r,-0.08306468848333498,-0.5244088773420436,0.2483358737326499,-0.15891685510050726,-0.4284264290407773,0.007844225078620651
26_r,-0.11112925543053773,-0.5306689295356554,0.2328102119179785,-0.16646691823262724,-0.39990897594383984,0.035202986342382794
27_r,-0.13743284698765218,-0.46930805246251023,0.2572399094308563,-0.11491376884880285,-0.472404299960598,0.005482145076867794
28_r,-0.2256291507591993,-0.5089136757281523,0.12070158135918532,-0.14046314345497818,-0.43146006842623463,0.08020754848866397
29_r,-0.1327573446669063,-0.34947078311002255,0.28548657078730055,-0.04709905438053111,-0.5636371531586388,-0.015062654738733606
30_r,-0.12604062796896337,-0.4876904708667534,0.20500483122534194,-0.14555807269500273,-0.441693355299358,0.033622474870185194
31_r,-0.10472988085288394,-0.48799696546123994,0.21916817067116426,-0.1316849280681271,-0.44235289291768726,0.025485785055936183
32_r,-0.07270176677032983,-0.4825264474264878,0.13459366481581092,-0.23550086792543376,-0.45858175728127243,0.024626953562300415
33_r,-0.07858539776431685,-0.4667712321572669,0.17831675682404963,-0.23532467034200175,-0.46262065753425563,0.015627704129867106
34_r,-0.14200511886839684,-0.38824865338637315,0.13958165471692105,-0.28467265440008627,-0.48942610723466495,-0.004958514782518723
35_r,-0.1309597520800327,-0.3666424214743856,0.15647089932925093,-0.2575190788321745,-0.5122223840548247,-0.010973225195489761
36_r,-0.24845684429129403,-0.46051347031293344,0.1425727137810783,-0.15087472071920957,-0.4774377433858961,0.06105079638826666
37_r,-0.17840588556507853,-0.3601883460118302,0.23641528936603573,-0.11726056214557197,-0.5614673765275234,0.00048346910106685735
38_r,-0.2408888613219391,-0.4715346133557049,0.157965477394385,-0.15853286410277395,-0.46012300782875776,0.056821165422289
39_r,-0.15950741943946045,-0.36494398867815225,0.24091021041149485,-0.1000939483058428,-0.555154291181732,-0.007055528817025765
40_r,-0.19251389144829129,-0.4764282699876542,0.17107791689440477,-0.1432798604085135,-0.4553001554928546,0.04638629167437484
41_r,-0.1412444275728738,-0.34736121670231446,0.2682016051089762,-0.05737266879227562,-0.5750289169478545,-0.009425915261965338
42_r,-0.19399146819906057,-0.3077267207727672,0.12732946387543903,-0.37535280808319804,-0.5061498658380879,-0.08229769047812517
43_r,-0.174112501991194,-0.2492690024499332,0.15974425328321892,-0.3535415238105989,-0.5356330363535372,-0.08028203393529841
44_r,-0.17099715141303934,-0.2940323200301862,0.14483034636178393,-0.3913937470517607,-0.4919845508332947,-0.07983343951219553
45_r,-0.12586497885609446,-0.25280800723666963,0.15093674120970924,-0.3970831252413449,-0.5242328385938613,-0.08325461950584778
46_r,-0.250785952306679,-0.3697538447003714,0.1618188742837318,-0.2690868772855293,-0.5037762364907675,-0.02327607060458479
47_r,-0.21956120074553395,-0.3182123638176805,0.1769830474017382,-0.24726038253409807,-0.5433075506865499,-0.03655186531796251
48_r,-0.21753626327550687,-0.3102635501392824,0.114713376267003,-0.45993344582015466,-0.36753199031708544,-0.042176284619387217
49_r,-0.1059964418796761,-0.14574541504973443,0.20394757263554864,-0.41683485836721723,-0.49234997372582107,-0.06376436893882395
50_r,-0.39287811544540135,-0.31224757550393745,0.12063853109689483,-0.4030942803444243,-0.2688817132082439,0.04681131003025247
51_r,-0.2182255341650228,-0.06085325660038406,0.2642084398635278,-0.34047716732938327,-0.5017555289123496,-0.04593203029633065
52_r,-0.4202793747514218,-0.3234931327327451,0.14669740693027541,-0.2736323816543633,-0.4017446108887853,0.010935349449608167
53_r,-0.3154405718591068,-0.12565773448135586,0.22315982814697544,-0.21661201616766287,-0.559722189928683,-0.03749760271274061
54_r,-0.3147177444691191,-0.4427630662859047,0.12926377823227594,-0.17768827482567695,-0.4566502772687097,0.07510767389309801
55_r,-0.19891689291274386,-0.26938505647942124,0.25232003992939983,-0.0968062935568937,-0.5999703872359765,-0.008777000249455023
56_r,-0.15029799613677175,-0.3892997199114941,-0.13589341454591358,-0.21726616096184817,-0.45081435936260295,0.18931010874992504
57_r,0.04198028754747622,-0.25243141135922004,0.07968160552255973,-0.13608519160563406,-0.6273725944482043,0.017064217329316535
58_r,-0.20913004903528057,-0.33132437842705076,0.023343358419921984,-0.4675258328967818,-0.3422798999724854,0.06491955832550757
59_r,-0.007891860089078793,-0.1749482524020516,0.12325291885933365,-0.38774396619840285,-0.5497912529979192,-0.03645513151809161
60_r,-0.2087005421503106,-0.28286277522555336,-0.08886098201159978,-0.39493159723060295,-0.34981050103025374,0.20320545661860778
61_r,0.02660466982136194,-0.1066828042004234,0.09734843979402255,-0.2514548017912917,-0.6065890814409668,0.016920004085313575
62_r,-0.28992945952107957,-0.35216580207148623,-0.0688921472380202,-0.19972186091056818,-0.4572908913596166,0.201998497620092
63_r,-0.040377752626593724,-0.19950448231250983,0.14360512524339453,-0.08206140277292898,-0.6626816662515976,0.0222300192175894
64_r,-0.2793248498772903,-0.31261444029509916,-0.005549616059481993,-0.49463490928819104,-0.2630677640061527,0.13519309296011028
65_r,-0.028816034675683444,-0.049609846701191576,0.19223025402125266,-0.3649747795021085,-0.5573244744834311,-0.020665446988164245
66_r,-0.09238691537475358,-0.3734429243449177,0.07323142913188305,-0.38371618818325187,-0.4613336915478869,-0.021213685031578805
67_r,-0.08279392697271164,-0.30995085001932476,0.10752836071955628,-0.3677722027443882,-0.5148660274160708,-0.046671072538699315
68_r,-0.0006379067436788231,-0.45144773635954016,0.029798143568770134,-0.28183776410175126,-0.465227194114874,0.05688931885070501
69_r,0.0008438933543594994,-0.3910384106133282,0.10407838787113484,-0.3242860582761061,-0.4955205792444186,0.016875646289490967
70_r,-0.1563273550845346,-0.48129241092652736,0.1411503477200219,-0.16365596261239482,-0.44464266460953633,0.049659053517781736
71_r,-0.10113651989481112,-0.4251359993721484,0.2342417345445713,-0.13104090164042426,-0.4983197401652241,-0.0006655462439148312
72_r,-0.18931458059742484,-0.49010474371605967,0.13640123854527939,-0.15512730380902748,-0.44735134341240956,0.05869366408601426
73_r,-0.13215436442244277,-0.3783250668738286,0.24987773109973582,-0.08516724887399786,-0.5550176591860283,-0.007107765715292996
74_r,-0.20960314106918845,-0.4693799233141524,0.12487468945424743,-0.15792822374775023,-0.47298479793328047,0.053117290123541896
75_r,-0.16694206042749768,-0.3717508788416593,0.2235589946701901,-0.1129625017908533,-0.5536742083479258,-0.003399334027583963
76_r,-0.21452286606409754,-0.4599714913202194,0.12565916335338193,-0.1656352329176725,-0.4826075190218011,0.04742625348804325
77_r,-0.16102861647008146,-0.3584580978590188,0.21773157639856294,-0.1367782416587753,-0.5579083382774421,-0.00473699968018938
78_r,-0.2746639730527983,-0.467641574719065,0.04449049213704872,-0.14042121951515266,-0.44378691601273085,0.13267070479266083
79_r,-0.1299036192814362,-0.29162874350925355,0.24106041317924495,-0.05747003148275173,-0.6142656911330471,6.744713964606772e-05
80_r,-0.3064238242994464,-0.463432223313232,0.07961910066765215,-0.154106640378335,-0.4533289994354747,0.11826323508792869
81_r,-0.15213061813488113,-0.26852055492639676,0.25382463966238067,-0.045719743601252416,-0.6248450115476083,0.00227733214485394
82_r,-0.248726504704046,-0.5231865123531397,0.1343110307546666,-0.1427542874031792,-0.4115134281776124,0.08721475745809718
83_r,-0.12869796428294458,-0.3615021033385167,0.28901668720071644,-0.043496679586995574,-0.560389798121735,-0.018006289081268712
84_r,-0.32644747134156926,-0.44885665365395444,0.08392693279619301,-0.1575780013718824,-0.45745962844538346,0.12106139459231137
85_r,-0.19406139038981454,-0.2480673787542966,0.2648219715682686,-0.07729619377843143,-0.6342114917088925,0.004005740985785478
86_r,-0.26771922362085543,-0.5155651913809485,0.14096319764471005,-0.1424876907182822,-0.4101367939676488,0.09340085380316877
87_r,-0.12796269078332298,-0.33978803476912256,0.2963086737743258,-0.029042986210371675,-0.5758102133832433,-0.0199928446859267
88_r,-0.31386193799341655,-0.4767053557923927,0.10921167601074833,-0.1541556989531333,-0.4532689610121247,0.10549101276697943
