RoiID,x,y,z,a,b,c
0_r,-0.04221996904212888,-0.5163971852610411,-0.09227401479155137,-0.17074062060071743,-0.4545420180058518,0.1282905514855121
1_r,0.12041846602185116,-0.31524937253260554,0.10336043157613033,-0.0744621002923262,-0.6465359775535297,0.014377794394033631
2_r,-0.022660780935507774,-0.585919502542158,0.14245299180723542,-0.20788669537369378,-0.35431352388645315,0.0649315432446752
3_r,0.03964407032961032,-0.5059303473306378,0.2987321354483256,-0.19675879969121057,-0.4108921090916783,-0.000923072590558409
4_r,-0.13652345088949014,-0.5578717251504768,0.23732568347873434,-0.09815421406041827,-0.3481066423430825,0.03317360614263538
5_r,-0.07467287192694806,-0.4690527722161961,0.3167652268428196,-0.06539473603827041,-0.4377487015942284,-0.025587478869758012
6_r,-0.06943194813719604,-0.6182308292874281,0.04018377590816676,-0.09580358002669474,-0.3502038421864569,0.10862430542848767
7_r,0.03582693253618639,-0.46191678660406643,0.2938933880607606,-0.02144835385093471,-0.4997396054438018,-0.044633156275695994
8_r,-0.15637106392798106,-0.5809234915325824,0.1830724269302165,-0.08738369914895489,-0.34516687518923655,0.05178905660999349
9_r,-0.06575242907247862,-0.46470821068600604,0.3203968310301291,-0.033898274335653816,-0.45588286154880886,-0.037169320736750215
10_r,-0.18464644219432103,-0.5508984574576066,0.016588981693556423,-0.0531898776365541,-0.39786817114003836,0.10753035732036453
11_r,-0.02653324752310279,-0.33392579359016084,0.2282069890193066,0.015129220262201187,-0.58821597566567,-0.00973831980682995
12_r,-0.19314857014830894,-0.6013341439861378,0.08347325813422957,-0.03391555500326947,-0.36568612690482877,0.08475983316010431
13_r,-0.05499347624233821,-0.40185630952532964,0.29337659309659947,0.018464569678799052,-0.5429000559553301,-0.04466387774334128
14_r,-0.1886097071267332,-0.5510152404808243,0.15672633026150395,-0.10470857686707029,-0.36956250904032295,0.051101263332072815
15_r,-0.07783889602065137,-0.42089813995203357,0.3174120837768305,-0.011464777312860542,-0.510809500006003,-0.04972376254001233
16_r,-0.1880265361390389,-0.46037324349719766,-0.06663229293017298,-0.10693372210056121,-0.47386143050079116,0.14101849954181447
17_r,-0.04768607409428242,-0.28212271061716543,0.18746304096823002,-0.03216298106413529,-0.6238743921353604,0.014074316825085684
18_r,0.002565760800231548,-0.5036402193767129,0.0730706072531975,-0.24879177024886096,-0.4437452395844506,0.048176601002065556
19_r,0.0345830869106412,-0.49174013541337946,0.15018223042365625,-0.2770577837523227,-0.45686855859629,0.02394173868267989
20_r,-0.1446548972069186,-0.4886181664535711,0.18707221421576142,-0.18093665252238117,-0.4241564222018099,0.016058559953904167
21_r,-0.14704937339757265,-0.4336395851385905,0.25912350258334804,-0.10475803633999317,-0.47393034186209076,-0.01983429112844636
22_r,-0.002647018337764248,-0.5456923747929666,0.22061195089973168,-0.22224815922578783,-0.37334206739164294,0.036151072729659284
23_r,0.01071681240268359,-0.5174553722975871,0.3005785065559273,-0.1883816352843687,-0.39511830548988275,0.0013762089887269463
24_r,-0.09982448095294157,-0.539246731969545,0.2672097538294841,-0.14050419208944018,-0.37634450379230766,0.015239722360014947
25_r,-0.06904248635825776,-0.5330749955635773,0.27311635227197506,-0.13844354294746417,-0.39421115447059424,-0.0025623839884334207
26_r,-0.13125068942677995,-0.5253194444706266,0.22857991128116142,-0.14049092810096306,-0.3973126086295454,0.020525168971456054
27_r,-0.10962556878343083,-0.4735773430286427,0.2727947826813955,-0.1114159244090551,-0.4355705942040921,-0.008902237489374009
28_r,-0.21927836501939169,-0.5264384359895397,0.08433203406495993,-0.09296624712182637,-0.40114249394931645,0.07650764305102573
29_r,-0.10819735727315531,-0.336924573610696,0.2728582678407823,-0.021645079670998567,-0.556960261990097,-0.027054076616991846
30_r,-0.05044752662622516,-0.5273293499036205,0.20732898677005218,-0.1827598206631031,-0.3945778692098218,0.02386338216062979
31_r,-0.05150153233433796,-0.47467954041136523,0.24970051161557935,-0.1376352971186416,-0.44670927773006386,-0.0054616315000476775
32_r,-0.03838370608742469,-0.47777314912863855,0.1304585011785258,-0.24489167022448458,-0.4508832121199711,0.021984173407234214
33_r,-0.04467604411771533,-0.46722396869077815,0.17792219411445714,-0.23871475676197706,-0.4582670924824897,0.003832514763195118
34_r,-0.1156462451590341,-0.3983009130799394,0.14283158826477807,-0.28669414536581833,-0.4791371605231136,-0.018675693906068016
35_r,-0.10944235465990593,-0.3893380250475027,0.14915578510968924,-0.26805573526581644,-0.4931581575908883,-0.019253998802211344
36_r,-0.26976443121430654,-0.42733040918613546,0.13645058058975668,-0.15427523853540248,-0.47726816537840205,0.037244683308692274
37_r,-0.1888325667687795,-0.2908340224404356,0.2305803403748583,-0.10096638359402083,-0.5733069701724918,-0.007910787433423737
38_r,-0.26499751400467236,-0.4433232011408126,0.1727105236280854,-0.16271049770817306,-0.46482573283720224,0.015715108544675793
39_r,-0.1718982546664874,-0.37053175083531054,0.2598106015359315,-0.09426080981326093,-0.5315207974891978,-0.031017768569135268
40_r,-0.20923764932567937,-0.47511661449010817,0.19760899522502529,-0.15272158881351108,-0.43489571306378433,0.01171509009057674
41_r,-0.12573087900252644,-0.3431654426693789,0.2736166879899562,-0.03170256405598879,-0.5511695375015465,-0.0331403621356744
42_r,-0.23716461430001853,-0.30101656380348896,0.15659054259780147,-0.3746128240904371,-0.45337382343654165,-0.08207811347043747
43_r,-0.21614660357395246,-0.2561452314416704,0.18774195343318867,-0.3517765884556972,-0.5070592557606515,-0.07845616480038496
44_r,-0.18755709943925147,-0.308063972341933,0.14164640715079618,-0.4063598738527425,-0.4524790508307469,-0.0691569974046425
45_r,-0.15284946781027814,-0.24265634257757754,0.18470317417486176,-0.3879077658730296,-0.5055711540124168,-0.07917891969317731
46_r,-0.2663679254295976,-0.3668938029453742,0.16961182976964287,-0.2692822539584941,-0.4806566570656024,-0.04136846844301342
47_r,-0.21836420780093507,-0.26960229738180497,0.19310383170770623,-0.2737522788562828,-0.5347455698319943,-0.05602109500991834
48_r,-0.20471643339782658,-0.3162221702654745,0.14086301728967487,-0.42156363504768085,-0.4236679635543216,-0.07171159281426001
49_r,-0.15046741823611706,-0.18090174900224817,0.20641717794176057,-0.40505928630293386,-0.505571181251074,-0.07925466621557359
50_r,-0.35211613708813005,-0.32024041618761967,0.1284917319079839,-0.39984617981158216,-0.35996315259585776,-0.048777280011487144
51_r,-0.21990787084446076,-0.11877317486507534,0.25270074279796617,-0.3323240841642347,-0.5426424461444834,-0.07574960596386054
52_r,-0.42566534845244103,-0.3301414913868295,0.17674862896013183,-0.30250186775453686,-0.39904304758074916,-0.06163426937086552
53_r,-0.31568421344270226,-0.1349808836869271,0.27611652103212386,-0.2433131378140233,-0.5502571968416857,-0.07207331143622697
54_r,-0.3528817324459387,-0.3971725397659649,0.1880595181150642,-0.19252062556473942,-0.44847524873387745,0.009416691968563956
55_r,-0.25536329903501515,-0.24280705308589862,0.28066168001684755,-0.10297196459517537,-0.5622519763993432,-0.029800211195375736
56_r,-0.10179832960809063,-0.3863541763358322,-0.19412127572196053,-0.2314719760271826,-0.46475744233489363,0.19964715025511257
57_r,0.1064598599531375,-0.24685726733802257,0.058565994814267705,-0.12438474741800006,-0.6539622817237083,0.0391892834916292
58_r,-0.11705792934606829,-0.32653937986476367,0.013618590685156324,-0.4595474206930735,-0.39186590796916915,0.03540603531914928
