RoiID,x,y,z,a,b,c
0_r,-0.09439915483392469,-0.4637870595210439,-0.06132683934806317,-0.19109743249781164,-0.5041772777686717,0.09518051336689451
1_r,0.08156770705240261,-0.33338587292525856,0.19537822078195438,-0.09739293565910162,-0.594810814496473,0.011296571163104565
2_r,-0.059837552005062904,-0.5951164989298223,0.1739083478708279,-0.23832056494576537,-0.2613282745275647,0.1234888485475183
3_r,0.14704591172327577,-0.43795133062103825,0.2761630115524723,-0.2175283911981091,-0.4564975789071273,0.001839910255846649
4_r,-0.17171063614274168,-0.5383188894730347,0.32318940647631605,-0.14128457883176765,-0.3003847937546619,0.03818887340061824
5_r,-0.1440346702996895,-0.45119642958226686,0.37340388032213173,-0.08106281154809854,-0.3899748541511109,-0.02541370526680582
6_r,-0.061432931462319436,-0.5949614700944406,0.08358518523778825,-0.1792302335426767,-0.3003649875457429,0.11833692180284848
7_r,0.09833274112969062,-0.43009188114934205,0.3018268679628515,-0.04716741739706249,-0.458794506544574,-0.04296889359330297
8_r,-0.20271603699960736,-0.5623638211206641,0.2765557568786717,-0.12458078359293134,-0.2971308704880828,0.05073957606108671
9_r,-0.07558563877251616,-0.40666074199900343,0.3681126336120885,0.0010751381071642924,-0.4537581011416064,-0.050079210914460145
10_r,-0.24651494278195668,-0.4871018170776199,0.03282626173793022,-0.10777970881413206,-0.42723940751211825,0.10043323056075858
11_r,-0.07145541687416952,-0.3418021141587675,0.2522732667602312,-0.027040725817423922,-0.5806692894439011,-0.026737007213966928
12_r,-0.21175388782559051,-0.5618052367236834,0.08489625615351887,-0.08754136432287431,-0.3587789636738494,0.08655242287107803
13_r,-0.0864550125188952,-0.370716154498141,0.2832928352749779,0.008373533736426467,-0.5466618552566647,-0.04146472369699968
14_r,-0.24409103809233249,-0.5208384276218766,0.18473786985443194,-0.1176231432940337,-0.3734115427735505,0.0493801881799827
15_r,-0.1227213848892693,-0.3766153992836771,0.3044605408739995,-0.018775243140200754,-0.5243586698952601,-0.04565455357312164
16_r,-0.26041448195964906,-0.38156546070502567,-0.03572931436557148,-0.16268589179439105,-0.4919165466749549,0.13544776866695085
17_r,-0.13595068105274288,-0.24937100715248323,0.21716375803022028,-0.0829747394729598,-0.626982337162548,-0.0024249577420102776
18_r,-0.02175986003916429,-0.4696120073027097,0.08741037992349615,-0.2335547073770523,-0.4631647705123007,0.049374409626334125
19_r,0.05311615648776907,-0.4358846513455528,0.1318606526380518,-0.2427389286522616,-0.48350108358983673,0.03554006478412042
20_r,-0.19097687865474638,-0.4171274322872229,0.21166820228969174,-0.20837530818513283,-0.44465740292686184,-0.009857350830806863
21_r,-0.16392452455119885,-0.37166828250149325,0.25664285379311813,-0.11367328584951372,-0.516992880041631,-0.03308169775740466
22_r,-0.1018188182261306,-0.5409693836606908,0.2591941523570578,-0.20040332851713577,-0.32243651917265026,0.0436260858649954
23_r,-0.041930719293063065,-0.49089228386259975,0.3320417624811053,-0.17352283825152395,-0.34842075064685357,0.006392410916078061
24_r,-0.18299413375648443,-0.532178539869982,0.3251276037793206,-0.14105275058779224,-0.3194644346635516,0.02249563716441819
25_r,-0.13388972173481328,-0.4984206968897694,0.33166145124835894,-0.14291933226952894,-0.36086417535495596,-0.0065406558516274875
26_r,-0.1900073443394743,-0.48972489093597094,0.29170937883403475,-0.15651431442384375,-0.3724382073599887,0.013889490844013244
27_r,-0.1527706136665649,-0.42810316192548753,0.3005973138780085,-0.10342433169464367,-0.4453441635056352,-0.01673116690141456
28_r,-0.3006597451462363,-0.44618598398019715,0.08178571098976528,-0.1395712091960592,-0.4378119390950806,0.09207066601495463
29_r,-0.16375857858264528,-0.3022993842918831,0.2573060199291955,-0.06368134700280938,-0.5914531684541608,-0.027077748375266504
30_r,-0.14612144947940692,-0.4786561268015844,0.24455822434351,-0.1787502192495572,-0.3944821770979877,0.022780244909021412
31_r,-0.10804543236288275,-0.44969049490665464,0.2719683876140729,-0.15427151678762988,-0.4305676203864797,-0.013773802373398782
32_r,-0.12466589296257306,-0.4065054415830764,0.1293125097685437,-0.24066635266999348,-0.5144142661675503,-0.010074828576938345
33_r,-0.0990624130131044,-0.4194024186928425,0.18778114843397914,-0.2354560615821757,-0.48110225443866367,-0.0036600770671949257
34_r,-0.184660156964803,-0.37262058609493676,0.14945811285053312,-0.2733306776903675,-0.5066408050479816,-0.022100308675737073
35_r,-0.20273151981533485,-0.352452213827781,0.17806506883573933,-0.23282905089664674,-0.5365747088185283,-0.03452167917970682
36_r,-0.297284068713061,-0.39048126990029886,0.14378410804011996,-0.1828442894785643,-0.48396319893919815,0.049476750673586964
37_r,-0.2229160157672735,-0.30002230686204523,0.22069474484119614,-0.1440925676144008,-0.597416124965998,-0.015563994899341224
38_r,-0.27976430770380417,-0.3940712164448576,0.15477732082411771,-0.18354400454057168,-0.48433671544092266,0.04011510075912908
39_r,-0.20239339472726342,-0.31410798454913513,0.2300768881842394,-0.1280458483457842,-0.5825105549164212,-0.023375308204179712
40_r,-0.23786194284214351,-0.438063097153272,0.17424177328878127,-0.1766643604324157,-0.46427738025929305,0.0192511097085643
41_r,-0.1565242975991026,-0.3156107637532908,0.23527224974953292,-0.08751283950569154,-0.5852253445215534,-0.025793756986801582
42_r,-0.28092350283960976,-0.2937220136657181,0.18380350546601606,-0.33739042993716206,-0.49616131178191236,-0.09748562754965012
43_r,-0.2667985866698368,-0.26462524161804823,0.20411475851608998,-0.3059434743459707,-0.5209660125006744,-0.09163768055601107
