RoiID,x,y,z,a,b,c
0_r,-0.07692514020213272,-0.4954776691945654,-0.10893661315688205,-0.1246445822857269,-0.4672522215130147,0.1590606995579092
1_r,0.1300700617662609,-0.4099402700929667,0.1060800722510552,-0.07512920196850101,-0.590270216858126,-0.07192949089092442
2_r,-0.054998675547838154,-0.6040491627880622,0.20937279933063166,-0.1921046106302852,-0.30088849493737907,0.09138675694793877
3_r,0.06279695515234003,-0.4716040848023225,0.3104487781697396,-0.19165463967170163,-0.40175799214554403,0.010025211713075573
4_r,-0.12769732962624147,-0.5434883186536563,0.283043425288991,-0.13765970313459647,-0.32853714634014675,0.04168358631756583
5_r,-0.08533278718512477,-0.456161154907117,0.3590694944323188,-0.10643134092340012,-0.4074456867747653,-0.02212299313832028
6_r,-0.11082192254711967,-0.6031882100903366,0.15192528457143353,-0.13500776080820032,-0.31231033208116693,0.09837979225654855
7_r,0.08548587063316691,-0.45572277423388685,0.31115725382857257,0.0014098812388901596,-0.4758423940533618,-0.057394545805964266
8_r,-0.16862693782489513,-0.5697291473315479,0.19425613757744423,-0.11720208987115961,-0.32933481837863054,0.07253351606312945
9_r,-0.0337801120072318,-0.456169644056514,0.37752640061797205,-0.05656621687298763,-0.4096807801873304,-0.040200665705605855
10_r,-0.25210906449233705,-0.5061572455523506,0.05375307471894449,-0.09332848077809024,-0.4074940494639253,0.12386573148370811
11_r,-0.04405445640292578,-0.36434611345017714,0.252223415798218,0.008365683929551651,-0.5647609801116321,-0.03464173825267713
12_r,-0.22840680240315364,-0.568765963887318,0.09157753955898981,-0.08165906753514447,-0.3757064320115786,0.09804432152773486
13_r,-0.04607577193622106,-0.3805900911222616,0.31409454339599263,0.06624619642519791,-0.539108410329132,-0.05226929075760078
14_r,-0.2187822790657988,-0.5439003592582956,0.16178512332813028,-0.11944845228052281,-0.3651372020691307,0.07309958324714025
15_r,-0.07551728138782543,-0.3980002414696571,0.33839243422212667,-0.01713856800785484,-0.4944085065801247,-0.04626467611923377
16_r,-0.2797294712023895,-0.4179223703587441,0.009150590345368493,-0.14369716671015087,-0.44447788394979165,0.15908991625344446
17_r,-0.09234655855999704,-0.2706127904649911,0.1838106909043022,-0.04849171673142199,-0.6374788745717714,0.008789877901540032
18_r,0.03349487792210193,-0.5031609974098733,0.16018956389096264,-0.2505782282173067,-0.4138001282738814,0.056282071805678235
19_r,0.021056499050957442,-0.4733454402822441,0.16842283510731204,-0.26535340893234977,-0.45719649789507616,0.026218699858049577
20_r,-0.14375062666112862,-0.45933924652417046,0.20510612819393972,-0.2055241516862371,-0.41185493336869394,0.02544596923024975
21_r,-0.14097024362175692,-0.4084690042949952,0.29485044739384375,-0.12313302694791443,-0.46991908259717996,-0.018809813674308087
22_r,-0.021372238635850853,-0.5327156128969737,0.27655612496533555,-0.18746054111851068,-0.3411262065105281,0.03871855928834974
23_r,-0.00794256716769762,-0.4878858773378969,0.3301275135009773,-0.17580691971452678,-0.378163067046787,0.003321244661696567
24_r,-0.11871800325860614,-0.5258365549082045,0.28623304144088985,-0.14085756582672693,-0.358117585560784,0.02681449410018362
25_r,-0.05944386654829475,-0.5107458172690067,0.3210975078442546,-0.13687220726470525,-0.38161260409317144,-0.008147120450440668
26_r,-0.1359992033045699,-0.5108314893174464,0.28440928563907186,-0.14296874335323623,-0.3752590183910464,0.01956456973809221
27_r,-0.10467737200304082,-0.46198353908537104,0.3204987491426188,-0.10405356566062428,-0.4206694246606082,-0.014745763439653808
28_r,-0.2967987155957707,-0.46874083155629653,0.09104215316439732,-0.1321617897245874,-0.4081954821412949,0.10737751788462727
29_r,-0.13024809305745566,-0.3127003066018699,0.254832878399016,-0.03247646582612033,-0.5870274068104628,-0.021080868436156214
30_r,-0.09681301488785898,-0.482407484587313,0.23469676446163942,-0.18444607184314868,-0.38808206603212747,0.033716580548210445
31_r,-0.05669307639767815,-0.44956516985501205,0.2816324091387452,-0.1514080831610525,-0.4317301988992419,-0.0008626571743526512
32_r,-0.07712121019187271,-0.4445088839335163,0.12438726683417234,-0.28073647642412974,-0.4878460760956098,0.018812057085425948
33_r,-0.0761784312994883,-0.44020364356869923,0.1985362126064748,-0.23783701753241235,-0.45274343050220095,0.010668488685592467
34_r,-0.16786468091207463,-0.37236402392674856,0.15370492148797998,-0.31400372102385044,-0.4739518773062547,-0.014508397919757722
35_r,-0.1416428521004008,-0.3554977104079416,0.17549036605902885,-0.2817345651821811,-0.4985925756140904,-0.02665251949670706
36_r,-0.3087391751470588,-0.41377182834455145,0.11511132861134683,-0.17112248712356679,-0.46862510083222253,0.07779378375465958
37_r,-0.20837859258636585,-0.2950742410440916,0.22224436790696073,-0.13191502999517718,-0.574256890385589,0.007050049752744225
38_r,-0.2738189736299265,-0.419466394852708,0.17072931739292405,-0.18759510558841105,-0.4620039454201274,0.04659506148859984
39_r,-0.1633564955049278,-0.3505899839204975,0.27654522034038365,-0.09727563725334022,-0.5359243075202292,-0.019946359918781603
40_r,-0.22229919657748987,-0.46749676332717655,0.1577577130251852,-0.15324661494253045,-0.43005976180297667,0.04932115693143824
41_r,-0.1418117711539392,-0.3082484373458287,0.26764508229407613,-0.04727960516392447,-0.5614648761355057,-0.017512436121154298
42_r,-0.256239955875572,-0.2866600904353367,0.16142029379148226,-0.3759085410873927,-0.45190028626588413,-0.08951977528838946
43_r,-0.21083112528999332,-0.2284223748359974,0.20248336565911437,-0.3534378633131451,-0.5162214300511097,-0.08654993074666824
44_r,-0.1913878448998458,-0.3328312182544756,0.14107597443376743,-0.40048838254748637,-0.4729044267892553,-0.08437357554274022
45_r,-0.14687961091856375,-0.21702762076431947,0.19812974201032144,-0.37871222361741436,-0.521451872349607,-0.08424833720988288
46_r,-0.27985970917544944,-0.35101986946931835,0.16393542243912534,-0.293441900769191,-0.4707685286423469,-0.02964124406185265
47_r,-0.23079187910142573,-0.23388367572259042,0.2009931311331181,-0.2977479549827276,-0.5453743567826023,-0.05889684244591947
48_r,-0.2511498240538304,-0.33850962400432527,0.10314032822279837,-0.4232076663121082,-0.40526475091043845,-0.0672900605656127
49_r,-0.17129789773000934,-0.15301362134237118,0.224634392689107,-0.3804749266317157,-0.5048207610681945,-0.07288854517214421
50_r,-0.38959968514534976,-0.3086256706235405,0.12080694296019152,-0.3720931888817981,-0.35275593964527285,-0.026232695969557292
51_r,-0.20511756417578583,-0.08572181316237834,0.26982699422222883,-0.34946063836232105,-0.5437014959207295,-0.07720979463081006
52_r,-0.42701012189027715,-0.3162806357752017,0.17060335073861507,-0.3005086543754462,-0.41018839356462644,-0.058601251569064254
53_r,-0.27308965713738564,-0.11940837698674549,0.27231223113726194,-0.27780074634112634,-0.5667775990072099,-0.07760946246143656
54_r,-0.37496228807234766,-0.3864299370759144,0.15522121835318092,-0.20644897148350255,-0.45432442155772057,0.059595728660468625
55_r,-0.24103184443249653,-0.25330109279848445,0.25749849008322195,-0.12947633757524776,-0.581058549106715,-0.012325618487013988
56_r,-0.17967405665681796,-0.35426726560174726,-0.1359544197582564,-0.1991826225676345,-0.4310738220056176,0.2351575004710391
57_r,0.06665375781869315,-0.2754013192027254,0.07424238098502474,-0.12764613355673418,-0.644199362103425,-0.012221705508155484
58_r,-0.226621023882079,-0.3358508150624038,0.012460398188657724,-0.4675347485253312,-0.3453611706494448,0.06148715373644938
59_r,-0.01030689306102918,-0.18281315611881344,0.150224771257786,-0.3884932638644719,-0.5462546227925501,-0.03980251475607359
60_r,-0.23387158790512802,-0.2714172800134587,-0.0944332447873514,-0.40189583976983834,-0.36018728369784786,0.2029738732596411
61_r,0.025106924844236957,-0.09505062896107436,0.0871599206422843,-0.2525357895977006,-0.5953573923444029,0.008123710714575476
62_r,-0.3192720270328916,-0.3093165457055087,-0.08455373274388198,-0.25529142601104454,-0.41975533538709425,0.22445171765131197
63_r,-0.03068174391272647,-0.14114903562144038,0.09044321060460303,-0.06089090504396897,-0.7173400045948587,0.06448239592398794
64_r,-0.3422480775279271,-0.25945709530897976,-0.01941484172246784,-0.40042918863475063,-0.32531274766191765,0.15579317441541143
65_r,-0.047658370322923034,-0.054786673487183433,0.19387136335824673,-0.3509964861398987,-0.5676805779233676,-0.03739926516602146
66_r,-0.12332346592592121,-0.4041478559152079,0.07552769498408997,-0.36087608510056735,-0.4609234900803581,-0.022745307980388915
67_r,-0.09617595109819783,-0.3430556687967889,0.11884852127788897,-0.33201864654357977,-0.5078413821687146,-0.032623663446934896
68_r,0.045455160801165274,-0.45731154342431796,0.039201722536296134,-0.29405110847130017,-0.456633631623258,0.06386930131279414
69_r,-0.01157858075376376,-0.4253323446853217,0.11328857537439804,-0.31849053504239316,-0.47757721787164903,0.017544397091495377
70_r,-0.13709338738260413,-0.4700692266427649,0.13828431391748702,-0.18330930790840902,-0.4098781008941834,0.0554291897172061
71_r,-0.10790114804037934,-0.3902948399211354,0.22914333293507655,-0.15879369504923738,-0.4878230946350167,-0.002675761319338911
72_r,-0.23291092530056845,-0.46491429618572283,0.11928154304526205,-0.15723520918481637,-0.4343841480752765,0.06438464274608363
73_r,-0.14068434596347384,-0.33533802285238906,0.24191031000136867,-0.07351156982356646,-0.5635590682697259,-0.015977114179099215
74_r,-0.2551678750647352,-0.4030607680363801,0.12075154981622252,-0.1771590918623938,-0.4726988838047478,0.05299096034974768
75_r,-0.16445384979587976,-0.33272462216549376,0.22777984895651743,-0.10792161540124819,-0.5600906971091023,-0.011788124093829507
76_r,-0.2645899050731768,-0.3915717803166993,0.13699489310206225,-0.17512696979035927,-0.49413329990336935,0.05074653332221213
77_r,-0.1812590174682456,-0.3336508617204895,0.19793027863897625,-0.14497338363019174,-0.5607703867795498,-0.0016851261153222287
78_r,-0.3218334883614912,-0.4039412297660095,0.02789420152283081,-0.16281160808831424,-0.4566399922941444,0.15043201526921138
79_r,-0.1548414031492322,-0.2255360467966391,0.19464683300429447,-0.08468772666632461,-0.6371981508898401,0.015972719652283068
80_r,-0.34870936763469457,-0.40091881323196893,0.06228661057920858,-0.16761761393278526,-0.4550942210126089,0.13758488295406643
81_r,-0.15896281633480203,-0.19737823122790607,0.19291332515701756,-0.06650211597920026,-0.6636526070965149,0.03344382857414491
82_r,-0.2821165987399212,-0.47645136153029155,0.13326511459847168,-0.1355345791550832,-0.39222974619761214,0.09015337991201651
83_r,-0.12546572988917135,-0.3522378951059745,0.3020190042869789,-0.020091941689609327,-0.5378546859352085,-0.035330906561071164
84_r,-0.38896175119829274,-0.36322435809839565,0.06954428862593408,-0.19281182757256257,-0.43244361365285355,0.15003319763898013
85_r,-0.2278716507672072,-0.16037037092752557,0.21396689260312557,-0.09389761972773754,-0.6664489863195479,0.02007881558648069
86_r,-0.28048746194253377,-0.4818493736562969,0.13284265201996745,-0.13077427922899137,-0.38637732025448357,0.09148588437834061
87_r,-0.14426826018234934,-0.3437283042682725,0.31143190052148084,-0.028835013194791894,-0.5337733766876713,-0.03833799100392514
88_r,-0.38023589063774155,-0.3963421985781977,0.12045192305996329,-0.18142175900028437,-0.45824663888130596,0.10904711350871076
89_r,-0.21536064813758324,-0.2261275217343741,0.24749626200501912,-0.08166392672617215,-0.6300245193378647,0.002616432222905951
