RoiID,x,y,z,a,b,c
0_r,-0.0758137369303101,-0.462999616538585,-0.16415435197935252,-0.061092138888659046,-0.48075799561263016,0.1991505367099149
1_r,0.13337736626125082,-0.33868823117428015,0.1326633598468181,-0.11140189450176124,-0.6023699346223701,0.027184506040982187
2_r,-0.07742440102546015,-0.6000844434873585,0.1870251072501229,-0.1793574163889057,-0.28061036818593565,0.10145289785042651
3_r,0.057175276299268246,-0.45573559980893785,0.319495104069032,-0.18241085457505982,-0.42741397250206364,-0.014283947908614767
4_r,-0.16296042682086345,-0.5468353249712212,0.28476750401254264,-0.1134595257191009,-0.31113234902161124,0.0365187002354497
5_r,-0.07299556658423981,-0.4655714277218105,0.352538983448279,-0.08935734745721582,-0.4076305397628803,-0.02817374333243429
6_r,-0.11908646822144561,-0.6479671671036169,0.05500564208212362,-0.029323848397794554,-0.2863324280307268,0.11811956605773057
7_r,0.041947037360856566,-0.4588770625605584,0.30689817704372907,0.0032710754811630413,-0.48695916024311886,-0.062472444670938154
8_r,-0.1736710741453725,-0.5589163291597745,0.21484243610010414,-0.09272446695118912,-0.3110519072507498,0.05599871869696669
9_r,-0.07252289341640394,-0.4401894964056982,0.35566139245310346,-0.011567357953343075,-0.4602964184726016,-0.04994211273807832
10_r,-0.2004392801129827,-0.5119766979856221,0.012818514043772848,-0.026561240416902658,-0.37620489669050977,0.14310739444176662
11_r,-0.030076537824624057,-0.3712342107365184,0.22708650516632756,0.015684554287084398,-0.5902734497081734,-0.013163758645045808
12_r,-0.22159364298359338,-0.6068400557735394,0.10324975721921072,-0.008542914615992223,-0.30773514315349526,0.09673787882495166
13_r,-0.06651301099871883,-0.4039788193828797,0.29635866674437306,0.04837659915973785,-0.5517111401138353,-0.049362581971217366
14_r,-0.2149473373847621,-0.5412115304458384,0.16927210892475963,-0.093781667085697,-0.3546689993371449,0.05732360762820797
15_r,-0.07513019664736832,-0.40739763253547956,0.3310664248257802,0.00458878385111144,-0.5054674256782651,-0.05120661748505864
16_r,-0.21768661339853632,-0.3935643890149331,-0.05700479059166852,-0.1101655748702312,-0.4740888252708881,0.1743373093301245
17_r,-0.04094918603268841,-0.29768914277598135,0.17896867319847987,-0.03073652013129074,-0.6334164054003179,0.022828389565255208
18_r,0.05874232979219716,-0.47384286215607707,0.13899757952017103,-0.2837809347518771,-0.4071369521098184,0.0975079286001664
19_r,0.11467360811601326,-0.44434655617720026,0.1836874511079955,-0.2505392137016423,-0.4482991051794298,0.06593684800196427
20_r,-0.15520275241265963,-0.4545494433832959,0.23714004513543752,-0.17343319413259847,-0.42958269594163845,-6.111534087050169e-05
21_r,-0.14708908998425532,-0.4086419812835314,0.28057926811192224,-0.10139218835369185,-0.4873242961507718,-0.025475296629266113
22_r,-0.06062777398765836,-0.5340536488455081,0.32087276333514614,-0.18433636128397618,-0.31473469334771653,0.039124936938331065
23_r,-0.030079842073228027,-0.4950290920163751,0.3363639559987377,-0.19534536279629736,-0.37171636416529685,-0.0007786356722285922
24_r,-0.135914447830703,-0.5287475889495004,0.30113906975495053,-0.15210571317972868,-0.34549319582363675,0.0179133258485486
25_r,-0.07749772834768481,-0.5118465875397042,0.3419736397274968,-0.1255088237003715,-0.37262194310918123,-0.017892520933863613
26_r,-0.17472655478306678,-0.5073411793785847,0.29560978588180314,-0.12200113823751509,-0.3709673663065962,0.010464887849633377
27_r,-0.11704846696617131,-0.45764841584761246,0.3261834278437887,-0.08444396621506534,-0.4256877923925175,-0.01996695857181442
28_r,-0.2526307526237608,-0.48695391441533603,0.10777130277259878,-0.08710188299412075,-0.39950781164661225,0.08757233294805301
29_r,-0.10963289141498095,-0.3411587613453872,0.2695019928298127,-0.0033674681321454593,-0.5751406427250012,-0.030019030621620965
30_r,-0.08800646644375217,-0.49134459647832146,0.26295060195168607,-0.17481907940400757,-0.38648420133722805,0.01977157813062173
31_r,-0.04546547556155068,-0.48486050758817106,0.3029059443008223,-0.14571123641494924,-0.39568383437298044,-0.010608534983804218
32_r,-0.05104170923011311,-0.4296928809920848,0.14755695427323837,-0.25567524406957565,-0.47687852026400446,0.028427575384317713
33_r,-0.03410819360564374,-0.4367780141963359,0.19903593492847477,-0.24341526561192736,-0.45554696028507563,0.02107455382379772
34_r,-0.14298951931572518,-0.3825373748714264,0.1626122438853837,-0.2775264650266021,-0.5000134762717107,-0.03490117723563382
35_r,-0.15345812684556337,-0.3546189281944341,0.1819363458761529,-0.26266322756614613,-0.5003185958641397,-0.03288849539925974
36_r,-0.2818375177451153,-0.3966425065473115,0.12641494813053974,-0.1336753952734414,-0.4680234829807269,0.074945312073851
37_r,-0.1750573272531831,-0.3035326854799265,0.22423989885579154,-0.08436095824713254,-0.5841098241984011,0.0006942496656724759
38_r,-0.2666436674503094,-0.43171478628086857,0.19079748781124076,-0.1499066656932744,-0.47700601146855964,0.016172367266225434
39_r,-0.18931965394110375,-0.34333625327415473,0.25406076827105617,-0.08119433848977067,-0.5591564990771934,-0.02551707504675411
40_r,-0.224286669671319,-0.45939292967270245,0.21193141320858846,-0.14924139418933613,-0.4361833863161716,0.0201576599845954
41_r,-0.1222121731430283,-0.3280201254384605,0.2626626110980269,-0.022965482096345528,-0.5698645564790681,-0.023213860112523372
42_r,-0.2645228047069176,-0.29440582739890714,0.1786160917357631,-0.3835707503221201,-0.4543063747844549,-0.09945069611284249
43_r,-0.1921057013851171,-0.21932358573460653,0.22805177187641218,-0.3737817897852902,-0.5034832907298659,-0.10431286253910822
44_r,-0.20291798991085164,-0.30889197730904433,0.1662325257412436,-0.40867313817613415,-0.4614518634669248,-0.09795557909318905
