RoiID,x,y,z
0_r,-0.6670148140763056,-0.2776616034263484,-0.25132951005105214
1_r,0.722599629203825,-0.6230592007847556,-0.7765544732951448
2_r,-0.17647733135641402,-0.7321922174572589,-0.32857465323344703
3_r,0.5153105188376426,-0.42142515063801056,-0.2427697257451008
4_r,-0.14757894539393895,-0.6301794583109492,0.02411706797271574
5_r,0.0770609041598768,-0.6937497925041664,0.19613767415436895
6_r,-0.37338131892019155,-0.6529379388542409,-0.2164651843754869
7_r,0.5161923714937994,-0.5570809624521774,0.2644093874524771
8_r,-0.2783675088581233,-0.6150068621470665,-0.05952303593282173
9_r,0.2591785711852782,-0.6081414050552283,0.29105453342942833
10_r,-0.5717432027413267,-0.37943991223231216,-0.01079845119904562
11_r,0.3911375056639212,-0.3292056962853585,0.4371677139016408
12_r,-0.49906027019168286,-0.5835280818612412,-0.04134511531583477
13_r,0.41470125420161214,-0.4637565493792954,0.42986034394842076
14_r,-0.43131004122839756,-0.5136925005220124,0.02903468129684618
15_r,0.2770460637985909,-0.46349318446503046,0.3444689088157132
16_r,-0.6758041213173344,-0.184472086213003,-0.04356141135663996
17_r,0.29049739115461826,0.10195009069838687,0.45516714070119535
18_r,0.009560999539645275,-0.3341895573519505,-0.3472468620101148
19_r,0.3274750366114497,-0.15905965955974302,-0.5923013538110427
20_r,-0.18652193311261442,-0.3590612527596619,-0.0010036220643645695
21_r,0.011385630298365175,-0.25848580458172155,0.19713631033759627
22_r,-0.06919910870762203,-0.6153151198526232,-0.23264191130751863
23_r,0.1088815356456684,-0.5812143952480553,-0.013396427851296988
24_r,-0.09674069311846901,-0.5778544405588403,-0.07145258813682952
25_r,0.091759607508534,-0.5871974156745349,-0.0013312309954566452
26_r,-0.13185517625386675,-0.5050634274977576,0.037162718332726226
27_r,-0.03766497608399025,-0.5126447845190726,0.21340099071891327
28_r,-0.48178281047779853,-0.33692708474398975,0.03799691101091149
29_r,0.13269233650765114,-0.12732833592135945,0.436028184044435
30_r,-0.07527671884533148,-0.41410661488275025,-0.07306819096309174
31_r,0.02683685617055643,-0.3833559601088161,0.03371389932712495
32_r,-0.058744772936456684,-0.07066999914839223,-0.25850152247583436
33_r,0.05133763807603612,-0.18827271300492024,-0.2494239918935055
34_r,-0.1276255082933809,0.07074001830424304,-0.17585787479655748
35_r,-0.08969659570030326,0.15586809010341754,-0.11534533667028342
36_r,-0.48021173355767577,-0.17234911211156823,0.17286166679134388
37_r,0.0392788567261229,0.11019873030835464,0.49839744057973845
38_r,-0.38954728531427757,-0.28141744407546826,0.14598597239895184
39_r,0.022740134247146045,-0.012179494897403378,0.3960757675875336
40_r,-0.4059898108181532,-0.3451434290659187,0.12706128563204958
41_r,0.13588401272603387,-0.1256956790100459,0.4093874798207641
42_r,-0.33905380937906915,0.42553823510356076,-0.10163236809102699
43_r,-0.17120784417520202,0.3804273646253941,-0.045181882990592476
44_r,-0.37583648745175824,0.43800062476472335,-0.25192977551518053
45_r,-0.0791414913003159,0.4976204528721746,-0.19800437140395102
46_r,-0.33808821150433954,0.18494363709710943,0.025088120582610195
47_r,-0.14357714345573974,0.3096342261910386,-0.04365596196559719
48_r,-0.5864296095482298,0.3981561530987038,-0.29865635150905623
49_r,0.0834716652720302,0.6357509803503522,-0.06628513722137704
50_r,-0.6974210076630228,0.4216258189533062,-0.12694759881907694
51_r,0.04686478370818809,0.6980138940971908,0.16330071812632355
52_r,-0.6572138779134153,0.2577490082261897,0.17868706691389594
53_r,-0.177309629312584,0.5659374303019415,0.29908033025069225
54_r,-0.5738651889340562,-0.16494072071585017,0.1857979364860847
55_r,0.04187684769645823,0.18834256334286653,0.5020105851100878
56_r,-0.7448537370570976,-0.12190611494664176,-0.3159276823056447
57_r,0.6767506751003918,0.08676926152139783,-0.21794260845372804
58_r,-0.670939715267411,0.26072662949423675,-0.5423798984652186
