RoiID,x,y,z
0_r,-0.5091752971769434,-0.37938035153081784,-0.5123720501204595
1_r,0.6539412612229583,-0.08753976777645757,-0.09464384943832156
2_r,-0.01275447806847071,-0.6155657836014612,-0.3536592357238713
3_r,0.39560246733238835,-0.49523162085110595,-0.3288828726776105
4_r,-0.056377389038781485,-0.6458763026582461,-0.13473944080645936
5_r,0.2618575571344419,-0.6068237610443399,0.1473177658610493
6_r,-0.28126007711272016,-0.7299745084842248,-0.26603280668084767
7_r,0.5324029816518949,-0.4806208072482057,0.04853092677769952
8_r,-0.2059812359710262,-0.6438440324901551,-0.10455071217725721
9_r,0.3698926757987098,-0.5834641427073716,0.15944351891306985
10_r,-0.5156009618049461,-0.3702335709575986,-0.08932796849331613
11_r,0.46284672791531206,-0.2378634068775774,0.16271591267562077
12_r,-0.46891383706570705,-0.5560720709986896,-0.11399892760441108
13_r,0.5363054891014009,-0.3837595354382483,0.2544122416224104
14_r,-0.2679980149225656,-0.47118427943357827,-0.08744186439247414
15_r,0.3815359946777064,-0.41757801864628424,0.22875540809137104
16_r,-0.5049843573973724,-0.2612462020593392,-0.14907539522012786
17_r,0.44310786061616164,-0.09684031947979224,0.22877020657687178
18_r,0.23902815418725584,-0.28169077581730423,-0.40036448265141444
19_r,0.34422446201116536,-0.24819862510464263,-0.3140215133437243
20_r,0.06061450476445945,-0.2863416158596772,-0.09133714928478694
21_r,0.17452249984455512,-0.295574014217038,0.09501506486005731
22_r,0.18267757136072324,-0.5486491307967715,-0.3195691741824804
23_r,0.2816656366245346,-0.5354842885823797,-0.15892480783784713
24_r,0.09259065110123177,-0.5766749876833343,-0.13553058687854183
25_r,0.19387842454978685,-0.5860685443996546,-0.05867213202021346
26_r,0.10464941003715467,-0.4456021798899592,-0.07592277898635265
27_r,0.09028483188022925,-0.46151001882265086,0.13351310860699223
28_r,-0.29749293937241333,-0.3471560143143375,-0.02730747515105761
29_r,0.3188505278452383,-0.15919278947288373,0.1611288626613132
30_r,0.088692482267305,-0.3854616895978971,-0.2089145634070256
31_r,0.21893086417823399,-0.4024119403374622,-0.10794289865313164
32_r,0.12247277635681801,-0.20907602965021688,-0.3317822918983408
33_r,0.286975937532015,-0.2266917266623462,-0.17030898637571748
34_r,0.07150208968540378,-0.026214077025494574,-0.25597381347831755
35_r,0.16750642374816485,-0.0036342577555045687,-0.21179954252857483
36_r,-0.4184540161198009,-0.1305305856106495,0.19176076876701487
37_r,0.04432915017823174,-0.04188394899883216,0.25343681494851145
38_r,-0.30432824575999884,-0.19825628019377833,0.14412371467514676
39_r,0.06912899162815932,-0.15162861487805293,0.37628117428419
40_r,-0.2727140189736888,-0.2948268278467526,0.06824172578376884
41_r,0.1515507235387223,-0.14088327166757522,0.3364567544878767
42_r,-0.2648865563484615,0.5089574583708381,-0.13708098496431095
43_r,-0.04734693270262655,0.5036967805183086,-0.016911016319209618
44_r,-0.01918209507709686,0.3992165015823575,-0.3526341539731131
45_r,0.10497798656122523,0.49200330910930845,-0.225444061635639
46_r,-0.35733498135167363,0.244419299401775,0.10530396901163076
47_r,-0.036872849099910635,0.30832255375538814,0.08373463878251801
48_r,-0.2707403504614687,0.4202183820240072,-0.370628311043197
49_r,0.08053993931411776,0.5852119262345734,-0.15879664609278046
50_r,-0.6782556428173369,0.3905772076003833,-0.02027652272479866
51_r,0.06880917346455095,0.6735236303062814,0.1481302453065096
52_r,-0.7114972413642545,0.336543124191714,0.3671505672417918
53_r,-0.15361467841493,0.6163888233839272,0.4320865743040729
54_r,-0.5538349662439981,0.006198856280132769,0.35553020705078836
55_r,-0.001715639115576931,0.1603029944597559,0.3893939821124194
56_r,-0.5706425343378867,-0.21206639486365444,-0.4889178634861527
57_r,0.6045834715092057,0.08759224131092791,-0.14193979314446822
58_r,-0.1773945517405057,0.18744748023935656,-0.5668182098971657
59_r,0.3622712497308661,0.4087965304651459,-0.3965749056794377
60_r,-0.5842388867938954,-0.010456658565623462,-0.40644241934198916
61_r,0.529766616775536,0.3525503594639733,-0.26858123877080037
62_r,-0.7829349209559063,-0.07856086099089252,-0.2550307557984672
63_r,0.6045095903077223,0.2302749478857608,0.029131843243782252
64_r,-0.7483908109827915,0.20032968861251965,-0.34978064863352565
65_r,0.39743656928112514,0.49548385486645763,-0.18934622826234015
66_r,0.1150243041193092,0.055289078212521985,-0.3810477478504169
67_r,0.19317100835838158,0.17172601216164268,-0.2751214414457116
68_r,0.08626397751046722,-0.12592728970014863,-0.46504289026364964
69_r,0.35112732710669986,-0.0890326956648447,-0.32557835385831424
70_r,-0.003682157385715835,-0.30919143859793347,-0.18793627767577756
71_r,0.25533218504245947,-0.24450386495364623,-0.09048603579791954
72_r,-0.03651536282419656,-0.3252851958785929,-0.09558507749646836
73_r,0.3186814700148467,-0.16744064422097563,0.016590500709278692
74_r,-0.05704568976433584,-0.23501470775337815,-0.06196962594133682
75_r,0.2920692292116004,-0.1782887043480445,-0.05378296495784197
76_r,-0.11467226558237488,-0.1477912643194989,-0.09523636346440306
77_r,0.183392798494053,-0.09563517205849292,-0.05887083200732178
78_r,-0.5878907467090713,-0.2700572844602384,-0.05397380632505391
79_r,0.39661772274645896,-0.08566245861954863,0.07069253975134149
80_r,-0.6410864105937116,-0.1987569441966524,0.041604441615735545
81_r,0.33580584522756013,0.025189079621785584,0.3786838308682898
82_r,-0.3174182673526229,-0.3735182857868185,0.02468365431941998
83_r,0.32145616601505217,-0.33674567230440566,0.3756294136523555
84_r,-0.7934139342135729,-0.07034857126966021,0.06641960722321517
85_r,0.18262263357646502,0.21265157891207606,0.5558721950321285
86_r,-0.42076941860022604,-0.3953820089412626,0.06411333997534674
87_r,0.29604438468625277,-0.2862242379050557,0.393044777234152
88_r,-0.686470669782037,-0.1559483669128953,0.25515384816445025
89_r,0.1573037261987328,0.024747107526195033,0.5168339197632257
