RoiID,x,y,z
0_r,-0.6264910865447472,-0.35332604798352146,-0.45829093115755387
1_r,0.5708750234059953,-0.11478851176678294,-0.11014280635843356
2_r,-0.08082861374497226,-0.6749374952849828,-0.3304393536378464
3_r,0.4338410818092652,-0.5357212942385224,-0.3422664169808173
4_r,-0.04504003510214984,-0.6884335992279167,-0.04125383440536023
5_r,0.2366180433756059,-0.5146259850748189,0.21594567862069264
6_r,-0.3074176684778342,-0.7590084270764765,-0.2664477906997322
7_r,0.5598288941027817,-0.5447383252159886,0.20855718264508102
8_r,-0.29410854768692296,-0.6816777666423713,-0.10271984270748069
9_r,0.39201572297765347,-0.5041125522278783,0.29877468718201117
10_r,-0.5611152918928689,-0.4865809644194373,-0.11869092459316918
11_r,0.48324450014152015,-0.33777239427678496,0.3566151242571752
12_r,-0.5019264617935014,-0.6426264020673179,-0.10640277559227532
13_r,0.44325480994147526,-0.4726435333291469,0.43075587644603525
14_r,-0.3625305170655437,-0.6228643778038998,-0.04629471869891875
15_r,0.39754284727713773,-0.46252634277590426,0.35016975078439305
16_r,-0.6491818711861238,-0.28720376961427707,-0.1850009972978506
17_r,0.4375359148576847,0.0043359241469689905,0.3419825163414951
18_r,0.19630177830334253,-0.3456670541803576,-0.4758161828335384
19_r,0.3060548148841971,-0.35471269070612127,-0.4003863476476519
20_r,-0.011290472697107654,-0.32482336291085756,-0.05775799587899079
21_r,0.12530407133291593,-0.32311185724430463,0.2169214846156567
22_r,0.1432662212946353,-0.5815810748460115,-0.26565241864530725
23_r,0.26203811801687027,-0.6279785915272853,-0.14189603534159803
24_r,-0.027538491368331204,-0.6435136177464806,-0.049619514172527704
25_r,0.18053523034086885,-0.6259909594876434,-0.03813274936933481
26_r,0.014772847277348802,-0.5395915147282261,-0.019701617989969854
27_r,0.13130921877812393,-0.43972955633473815,0.11268725682721706
28_r,-0.559042864038962,-0.45168842040886087,-0.029920663230995487
29_r,0.3032230638096662,-0.2389716347002696,0.42038076715385
30_r,-0.005567616074000689,-0.4794063570888893,-0.11459123929058072
31_r,0.1847791888824679,-0.42936296127592494,-0.0505718650121484
32_r,0.0589723947652578,-0.24804268346098596,-0.32389879810834676
33_r,0.1645138479995038,-0.2839549606606499,-0.23586361783744336
34_r,-0.09830522242008227,0.05281029617255568,-0.15565488658120544
35_r,0.0021133122859087667,-0.0009703868454424956,-0.0939006041191694
36_r,-0.52628101629404,-0.17894122057312947,0.10110495788751282
37_r,0.0761087283841174,0.010468375086222045,0.39479656956650666
38_r,-0.4145381362619564,-0.23320908582745775,0.07850314909521897
39_r,0.13295266231813002,-0.08573518582391157,0.3433998020651789
40_r,-0.26585393174883076,-0.35415886996830964,0.08618302090388243
41_r,0.27784798124013516,-0.2033817341361693,0.4097701863912173
42_r,-0.4235780044866322,0.43849406849183564,-0.0834176702058524
43_r,-0.11273327673929845,0.49151401745325224,0.10846072730874383
44_r,-0.2906780548318653,0.42257346119574096,-0.20865193494928727
45_r,-0.09199214027661369,0.48898983751173186,-0.14226958830649966
46_r,-0.36714927970811756,0.2134811195127457,0.06190241188992604
47_r,-0.0833447209090499,0.33194983047451315,0.16657240812519974
48_r,-0.496507108061849,0.41649889208571583,-0.2912848047060413
49_r,0.1576217279729521,0.6447234605147666,0.0351782798830021
50_r,-0.7246570594182129,0.4186155592114746,-0.11523729143594814
51_r,0.06549313344985284,0.7028502725951866,0.2682141179949007
52_r,-0.689103305627247,0.3285514335775249,0.18158944426300622
53_r,-0.13718261625053116,0.6173444041745263,0.45437823090761903
54_r,-0.5824368295634866,-0.06304747340950904,0.24638742320818793
55_r,0.0776834322731245,0.20083661580924392,0.5042462886909672
56_r,-0.6657674983574371,-0.198342844868848,-0.4645363554516071
57_r,0.701614997833358,0.10469593573689119,-0.07864471071791045
58_r,-0.4198327462052826,0.19397890792102668,-0.6080199529284832
59_r,0.30952776487414,0.3984803480129685,-0.31297603335159446
60_r,-0.7289576169034612,0.015537372343959093,-0.46043730391820703
61_r,0.6192101489799944,0.36666922911257765,-0.01755187578537574
62_r,-0.8267992307762615,-0.04845312686780417,-0.27670584492051903
63_r,0.6052475995388974,0.29197008164773874,0.19085916676576278
64_r,-0.8507801621208594,0.18975198075706284,-0.3015135260495819
65_r,0.42383151059156365,0.5337167739775389,0.15077334620857535
