RoiID,x,y,z
0_r,-0.6157835837047554,-0.3958830337389281,-0.4480755411456293
1_r,0.6840678912839708,-0.1883792328952896,-0.3015955889982858
2_r,-0.1636377243457406,-0.6540654831540532,-0.39840830926994014
3_r,0.5986605715875932,-0.43452304192823654,-0.2735678257394252
4_r,-0.10372164559444874,-0.7356665761680719,0.0028955085137296593
5_r,0.1624232358086195,-0.6123426793719581,0.2506176934320127
6_r,-0.47355359340730585,-0.7410652644506147,-0.17478351472889017
7_r,0.5218768055581146,-0.5462065841102413,0.2658447340273488
8_r,-0.3274672889836256,-0.6654564951196682,-0.06570657126566931
9_r,0.2524298778993664,-0.621976343238238,0.347298178209696
10_r,-0.5840269165938554,-0.4353289416937437,-0.10317433979069576
11_r,0.34964906652240135,-0.2919463503730944,0.4464453929460485
12_r,-0.55179900963675,-0.6310076428365511,-0.11097621017106461
13_r,0.3912895949347795,-0.5550136000571522,0.4613945281905624
14_r,-0.4543631154295819,-0.5678402511082786,-0.05630063436373064
15_r,0.29833430995136484,-0.4866723469479046,0.3923515663565872
16_r,-0.6621025553771102,-0.2635632717346358,-0.14598823873190755
17_r,0.2756959417690946,0.11529478612059207,0.47049594632031716
18_r,-0.028635962493057686,-0.29118472262992073,-0.46323931326038376
19_r,0.2246025457366874,-0.23024556684253364,-0.49633839958018344
20_r,-0.1895468598618021,-0.2993868519612878,0.025726504873666952
21_r,0.0835595808704581,-0.25810755772152333,0.2916458140371543
22_r,0.12248152187525291,-0.6257905646967393,-0.3563081499044134
23_r,0.28280145817253105,-0.5226190720677505,-0.23964030568936112
24_r,0.0673967916730793,-0.6277925711386882,-0.027355701805930173
25_r,0.09387999506290909,-0.6430403562467039,0.051194188365794355
26_r,-0.12734548164850032,-0.5754159103447115,0.10691527904427832
27_r,0.06471403970642126,-0.5084480442107893,0.20542113627086472
28_r,-0.5691594654513557,-0.42881229043941416,-0.0345371893633635
29_r,0.21422851369577478,-0.1347650124373131,0.4765388800425592
30_r,-0.0241115896895384,-0.46203770514081044,-0.12128307669086709
31_r,0.17079937900498743,-0.37115792920496854,0.042893773418984774
32_r,-0.045448255450680534,-0.026122062798678715,-0.32518174423450635
33_r,0.07536465132302081,-0.18131137307420003,-0.2703291833959478
34_r,-0.1807517894587417,0.13529735276219385,-0.12649385623307077
35_r,-0.03995275246986554,0.1646313315799902,-0.00873573944636019
36_r,-0.5428599490971173,-0.12625248079749035,0.14427972308837378
37_r,0.012176775679283696,0.1102353557874875,0.44497447145230307
38_r,-0.46296521902855137,-0.14738862797283225,0.19640734892750317
39_r,0.018591493662476675,-0.01799035253523187,0.36480341193894456
40_r,-0.47461543082989943,-0.273103258137565,0.05378286331585644
41_r,0.16157437312431197,-0.11210197602329694,0.4467855603028283
42_r,-0.36440624092473944,0.40150366513621677,-0.1453988270635791
43_r,-0.13182966646080888,0.43558902708227915,0.033192814849927206
44_r,-0.2537683065317747,0.46832577758079774,-0.25811341594861664
45_r,-0.09504376554097488,0.5304162512917332,-0.1259389496870282
46_r,-0.33526328264014854,0.24247260713962848,0.12988954946157136
47_r,-0.15691810503523104,0.30705836781771134,0.055221034461381636
48_r,-0.5071579987363775,0.4007638661583367,-0.38922850528646374
49_r,0.13129774260245472,0.6445810079033119,-0.04880512477933903
50_r,-0.7434195642409948,0.38576148828235424,-0.12269091007313979
51_r,0.02946267066085174,0.7273279696931688,0.19996210874389145
52_r,-0.6951445395156605,0.36320630966932876,0.18394682110101818
53_r,-0.13156023057757216,0.5859019029639208,0.3980991668949149
54_r,-0.61199538165183,0.012315390018491548,0.2893360461504561
55_r,0.06559506165894771,0.19400038256252153,0.5175506197788847
56_r,-0.6919229647355798,-0.19187856612437076,-0.43917709069183697
57_r,0.5796915861677572,0.15792563157848272,0.02660926636295327
58_r,-0.49285304352932063,0.2506626619677202,-0.6493782548204245
59_r,0.24497602029242296,0.40466155060209624,-0.38557550742106483
60_r,-0.7157979096875605,0.04461486004304656,-0.4287056786418382
61_r,0.514191673350091,0.3842388167271514,0.023279704199808293
62_r,-0.7955198092292399,-0.061792784862466796,-0.2487600427270482
63_r,0.5470242668459167,0.31329279945444416,0.29020148746164304
64_r,-0.8440628411448406,0.19851367179177487,-0.2911100751923212
65_r,0.3658749400340207,0.5814200326814737,-0.0908362962761288
66_r,-0.1329611449729411,0.2937127811937807,-0.4952847272915226
67_r,-0.05331820220033457,0.33644236666073096,-0.2895928274931412
68_r,0.0015860122863013337,-0.10201635600920476,-0.6608805963540884
69_r,0.027378708116094344,0.011506695744475343,-0.5636383484632227
70_r,-0.24712015593587014,-0.30893802404540105,-0.17184875429595514
71_r,0.0187076149140604,-0.14270594445031956,0.17166203812335568
72_r,-0.4281786972684367,-0.3215510556643236,-0.00843748118011065
73_r,0.1791795495511182,-0.10551883219328997,0.41743819545122085
74_r,-0.37371031997785087,-0.15372118355017286,-0.0940597431355321
75_r,0.13294384939955495,-0.033043789504122345,0.37626340009051756
76_r,-0.37475105162718175,-0.08559138612661783,0.10027775196115148
77_r,-0.038781104591986595,0.124490771590473,0.3260995541903126
78_r,-0.7100013138299128,-0.24360039367287473,-0.06566492869552812
79_r,0.28661693136041344,0.11805632828749044,0.41325653061176787
80_r,-0.7134007432590983,-0.18270453533225156,0.03594978154696271
81_r,0.23743009113911712,0.20114581158849543,0.5897940881275957
82_r,-0.5561803964168069,-0.3889509433501808,0.043224306055360616
83_r,0.22875783625814822,-0.267272757960395,0.4730231665502165
84_r,-0.7852505274348571,-0.04321529100451788,0.09387804740213619
85_r,0.30493641806903965,0.3447603493698624,0.5877392454049004
86_r,-0.5561803964168069,-0.3889509433501808,0.043224306055360616
87_r,0.2235292029265221,-0.2553573318858541,0.4928892723331259
88_r,-0.7185172307100232,-0.15283388143317178,0.1734716549758578
89_r,0.1743006962829719,0.16298219159380886,0.6414417565243087
