RoiID,x,y,z
0_r,-0.6510116536487048,-0.29612154894530696,-0.3331526724079485
1_r,0.7008155968723353,-0.14736160411922383,-0.10920606816652105
2_r,-0.1480224998954227,-0.74677124456174,-0.33752412598949944
3_r,0.4309934042874333,-0.4407106016107167,-0.3302755986667885
4_r,-0.046692787909999055,-0.7012001500305884,-0.06029977928343515
5_r,0.22077106777504688,-0.622975007767809,0.15155619278134866
6_r,-0.29149626482997326,-0.6672804359179209,-0.2473671718970207
7_r,0.46864431758288916,-0.561904207029345,0.16959930254812436
8_r,-0.2443782975102067,-0.6582788471111476,-0.10993009362647044
9_r,0.36022084634028184,-0.601518147474934,0.2548959299702868
10_r,-0.5634637591904716,-0.4247347251488047,-0.05630401515282504
11_r,0.4085745444700929,-0.3035589569429964,0.3828233697971067
12_r,-0.5272054841650401,-0.5301232473707203,-0.052224892680345955
13_r,0.38155297692575135,-0.4666416272975636,0.44000949074295237
14_r,-0.364722744934363,-0.5761523513849951,-0.02831900874050418
15_r,0.33781796785266355,-0.46659275153194557,0.3504959540400262
16_r,-0.6523335013934657,-0.2284829727603891,-0.07175597216652896
17_r,0.4954335531042485,0.033792128699266386,0.3456956570561431
18_r,0.1083505566496014,-0.3367832458286287,-0.42765138764143357
19_r,0.29593927175993257,-0.20279156569061224,-0.4305533129657091
20_r,-0.04116142821332024,-0.25334036416956157,-0.07006055026032039
21_r,0.1247087941308145,-0.36163025560850215,0.22160503662168912
22_r,-0.011353521886735097,-0.6877695873900983,-0.2531708989807746
23_r,0.2825726665759514,-0.6413280298913042,-0.11861982621450642
24_r,-0.028702796471288823,-0.5949804907706691,-0.08319751699438262
25_r,0.16395885406376431,-0.5821728740194674,-0.05948839813669952
26_r,-0.0027829301439701195,-0.5634272211934248,-0.012500419401056331
27_r,0.07543932495885634,-0.4878082981513471,0.06941178099476342
28_r,-0.5477781800638823,-0.40097197740127727,0.013268284561850462
29_r,0.2891409176774342,-0.189479608129878,0.453530122500613
30_r,-0.017152325454238414,-0.4839050234197326,-0.12822049197232602
31_r,0.18641801180111398,-0.4208429529727877,-0.06325292669426678
32_r,0.04095787613498497,-0.15216230345634724,-0.25363390491059556
33_r,0.09231702292072054,-0.21572192229816,-0.22988556080413278
34_r,-0.04947657119481764,-0.020230479688605748,-0.13850778678393572
35_r,-0.019385124523871262,0.035059820593171066,-0.10591644523310757
36_r,-0.46940478606565067,-0.148164579865477,0.12226700767260269
37_r,0.07781891605638266,0.04398078276753371,0.37822732019229266
38_r,-0.3333743405322641,-0.20043896078851137,0.1437654429381611
39_r,0.07595901037663519,-0.12652613525504705,0.3493312198321388
40_r,-0.20025083815845132,-0.3276610595531316,0.07167500054822287
41_r,0.2808809524195713,-0.1704869704990434,0.47060257607514416
42_r,-0.2692639948721028,0.5049297393127626,-0.06106800203488662
43_r,-0.07738808922398985,0.3965676818783378,0.008350379059230835
44_r,-0.2642615007244462,0.5427066945170017,-0.16737216647723743
45_r,-0.051082447524004246,0.46027441165383964,-0.11851541381276244
46_r,-0.3159056208295715,0.26243138827578705,0.052749862590102094
47_r,-0.14445524920541053,0.35588344973358893,0.09760385086124947
48_r,-0.3997877293611136,0.5928710699885347,-0.17775930342563512
49_r,-0.044218147912241025,0.6039239119681418,-0.026273242295843914
50_r,-0.6498786775018663,0.40818173824839776,-0.04363161934352464
51_r,-0.017723065152617123,0.7223246302101647,0.14231290100310323
52_r,-0.6563294806786308,0.35975578934712,0.1741521587065918
53_r,-0.05873964612754608,0.6658308660774165,0.22476262438129732
54_r,-0.6191266072265253,-0.09464222593175477,0.15023618513851889
55_r,0.02623459771948056,0.18857388832544691,0.4194729221364986
56_r,-0.7159552206731676,-0.15177589080873446,-0.4144508372217076
57_r,0.7247892814148197,-0.053180869382943606,-0.1573667710233073
58_r,-0.5297200039869053,0.08426900251317172,-0.6237630702481072
59_r,0.22919709583156778,0.5777801219969576,-0.25335480748261385
60_r,-0.7742467744641183,-0.0035284972782796795,-0.3870535398987233
61_r,0.36264868755920326,0.6115367874571733,-0.2165516195578043
62_r,-0.835185873560946,-0.014553264768321864,-0.23688541811628078
63_r,0.7696293013610724,0.37891141530195177,0.5552580374157844
64_r,-0.8930772656996695,0.1779788673593563,-0.21360056857863804
65_r,0.2708680695634585,0.6455354598596628,-0.06225553525105503
66_r,-0.05888029529025197,0.2630779784114806,-0.31387132179076416
67_r,0.00404109400665556,0.3356973334580087,-0.19870791739236743
68_r,0.1859015149022127,-0.06428136546351834,-0.675992238636535
69_r,0.24531777078443404,-0.02998901128777277,-0.5457852824436812
70_r,-0.18541139126534523,-0.33434029512784985,-0.12785811688729018
71_r,0.1633306926174689,-0.23882263260055026,0.04400856171112953
72_r,-0.36197509986156007,-0.29514135676685355,0.019970152312735853
73_r,0.16694068572592285,-0.15097696609299271,0.3522310254282817
74_r,-0.3874705907859414,-0.1594776796352318,0.03660950946566926
75_r,0.10909849087362652,-0.10257055737653259,0.33913340364658157
76_r,-0.3986941367550753,-0.1802294984128759,-0.03676612907313659
77_r,0.10389643957350249,-0.0018794764663117186,0.2255384940393199
