RoiID,x,y,z
0_r,-0.6211677184705141,-0.29490440419323644,-0.3586846552119532
1_r,0.6547415558569359,-8.287870156778159e-05,0.2757803184513312
2_r,-0.0314604719858711,-0.674542485621326,-0.27533410080766213
3_r,0.3453052537754896,-0.580594239585921,-0.2078388576324046
4_r,-0.07599147310020363,-0.6308224496620957,-0.06087155705429699
5_r,0.22725279009128596,-0.6075371703301231,0.03867015256712004
6_r,-0.3042719258229399,-0.7574495829300407,-0.1748803788783444
7_r,0.47823356086360885,-0.5885416546036036,0.10360299062665346
8_r,-0.2312737413863426,-0.6624825611835693,-0.05566176451472359
9_r,0.29358191755400675,-0.5811822731037527,0.0677545192212819
10_r,-0.5899815241098738,-0.4481752653749472,-0.09932226513212972
11_r,0.37569233734937985,-0.17443781039419698,0.38932564277114257
12_r,-0.5073760821443809,-0.7249931085034796,-0.05572843907601072
13_r,0.3981492409320679,-0.3711832468663221,0.3296535819884535
14_r,-0.3608878602624724,-0.6164483522665298,-0.013413306206465705
15_r,0.3186837339564899,-0.40412872654962645,0.278974503964401
16_r,-0.6916966668692749,-0.2238130897163797,-0.17039492703095244
17_r,0.37997171779943906,0.06250929901638808,0.4160008305794056
18_r,0.1215126990219043,-0.33917499715939553,-0.3809842981274053
19_r,0.21109552539993098,-0.2965695896423502,-0.42443523776995307
20_r,-0.08319174907991551,-0.25884612809822594,-0.048374760380730526
21_r,0.04094278510313053,-0.3016472753867012,0.19402334957582928
22_r,0.0931774056021673,-0.6711031704354969,-0.18513596300163726
23_r,0.2545409893757327,-0.6241162225536137,-0.21245626684797203
24_r,-0.03325242558236871,-0.5889951488321509,-0.029953792780281506
25_r,0.14937711970693607,-0.6410815416774736,-0.052967772428721714
26_r,-0.07001707702172599,-0.5520313152016549,-0.016111906091291053
27_r,0.04035751339447037,-0.5154188997305175,0.06267641056374244
28_r,-0.5013334902496213,-0.41280388523605177,0.0071191912060172575
29_r,0.3052303947383191,-0.04022322608208379,0.42923385498638567
30_r,-0.039454737641431974,-0.4825680964295113,-0.10765513288564742
31_r,0.19499026971019198,-0.5061098677052092,-0.09169994293583243
32_r,-0.03808789976174711,-0.17420793911908442,-0.17196728519649043
33_r,0.05330699054530541,-0.30331802344763287,-0.1667334623242327
34_r,-0.11940127223474609,0.10583711008003001,-0.11744280657857652
35_r,-0.07154428320657984,-0.026963608760827734,-0.090699851542514
36_r,-0.427787445128273,-0.10956501869463271,0.13207002884772853
37_r,0.056013972954841104,0.09193023997712017,0.4186281688501637
38_r,-0.3326383491988258,-0.23708973643572936,0.10497202263996348
39_r,0.08999264240923487,0.026408933746682132,0.41171559644351685
40_r,-0.25620723705995085,-0.2930230514046047,0.12675849591391639
41_r,0.16764775098118542,-0.05020073807286947,0.43578314119307515
42_r,-0.3544854799056323,0.47349247011664003,-0.07991999680034326
43_r,-0.12035267117979809,0.5295716172045883,0.0344564920738326
44_r,-0.21513796804202948,0.46641648677301056,-0.23016833390966543
45_r,-0.11399303313835565,0.547364557508279,-0.14869214905240977
46_r,-0.2891449011519833,0.22211972908999367,0.08582217889284922
47_r,-0.17581889341345283,0.31574897090328646,0.14877181786792829
48_r,-0.31173289457055886,0.48102518999124777,-0.22342950580928075
49_r,0.008602121586033719,0.6314457982829053,-0.0606890180933866
50_r,-0.6505423826237746,0.4158711855287883,-0.06591286097842437
51_r,0.0392138254322701,0.6654106096795014,0.19281025950402936
52_r,-0.6796398646511976,0.35103963389135384,0.17870884455448924
53_r,-0.14250343996079087,0.5670531560376347,0.41438472901181966
54_r,-0.5452688415991391,-0.04172165289887311,0.23572803512965027
55_r,0.07207129096222557,0.1822381553803036,0.5524097050846449
56_r,-0.7944630880400494,-0.1616974635144689,-0.37436050275907534
57_r,0.6481967569842153,0.21188350447993973,0.17528617501362595
58_r,-0.2587278488125625,0.21565465132512562,-0.5270704214248523
59_r,0.18846930203326756,0.44451361394639977,-0.23512660240447855
60_r,-0.7314471714319832,0.0173321861833924,-0.44883269723014724
61_r,0.6410548910006916,0.4330723585205165,0.24977916018747623
62_r,-0.8465664504683532,-0.045097103337321545,-0.27203757938876233
63_r,0.6107470720778398,0.3486674564726724,0.35595169015677913
64_r,-0.7382895072827961,0.15041217925993577,-0.36993514915639397
65_r,0.4369083661644599,0.5741334180232555,0.21571585249494293
66_r,-0.1525957081880123,0.24757875064852236,-0.39807254439169604
67_r,-0.026741294547280497,0.3459933485648519,-0.3221381676441687
68_r,-0.04795527529899603,-0.08537860142456342,-0.5213130413576033
69_r,0.133340462467792,0.062479735097076834,-0.5252700224112195
70_r,-0.17698154784597195,-0.3416136171640348,-0.1235477196998
71_r,0.11496626099196111,-0.27108853969527924,0.05256357932366394
72_r,-0.36668538224772146,-0.3435428567711164,-0.034674554177481824
73_r,0.09207257576325344,-0.046578396998187055,0.34937181339232054
74_r,-0.3430949200691348,-0.18806195818648952,-0.0081127607559183
75_r,0.07971267351407219,-0.016592816553586548,0.3476127368248923
76_r,-0.38267871990663405,-0.13642437831941048,0.05040650695487097
77_r,0.03162002915396071,-0.008955364770416868,0.2606203289359867
78_r,-0.6695752414389354,-0.211685607758476,-0.09329565873779416
79_r,0.271648427538956,0.12883157871306355,0.3742735601967183
80_r,-0.7322843243499791,-0.1843037353098549,-0.08524347023517433
81_r,0.36883466292086814,0.17317387040098658,0.4582324618686844
82_r,-0.42282986201487477,-0.44669830066045324,0.03680612628408965
83_r,0.24890215409246064,-0.18732905317471796,0.4348431350862763
84_r,-0.7930027356179803,-0.08701080328189494,0.006270979059082424
85_r,0.28442228923850893,0.3062405368842498,0.5096181865185619
86_r,-0.3853692071861179,-0.493619707424754,0.05698404319365296
87_r,0.23828584299834218,-0.1908207610814977,0.42910617277146235
88_r,-0.6735546920725931,-0.12429688016146984,0.19155498710433422
89_r,0.2118923966374088,0.15526153034622503,0.6132632051094593
