RoiID,x,y,z
0_r,-0.3351128325400197,-0.6279517290735027,-1.004019977374427
1_r,0.722599629203825,-0.6230592007847556,-0.7765544732951448
2_r,-0.15009890664191314,-0.7372231244268485,-0.36607578322971634
3_r,0.4007560791042379,-0.4577679367777056,-0.2720035173830312
4_r,-0.05660687632789539,-0.7255534005935443,-0.10306296546645664
5_r,0.1556928314764419,-0.6524162016025061,0.034607944967176965
6_r,-0.36816109476452213,-0.7897118752894884,-0.41041927476075096
7_r,0.5802673955070226,-0.618192684179817,0.28934715616522644
8_r,-0.25288947513498433,-0.6838812289209545,-0.17776034478356958
9_r,0.3043904535240832,-0.6100809711505514,0.15587421441660146
10_r,-0.6037324674050286,-0.4964768405598931,-0.008749310548214708
11_r,0.46763900227887667,-0.4108907223924071,0.403160742564979
12_r,-0.5298661124359164,-0.725282270345251,-0.23214248419644426
13_r,0.49792454616590687,-0.5428814199232129,0.3992411182034224
14_r,-0.3863937847249201,-0.6033809290947888,-0.014197082457399438
15_r,0.29971199525140485,-0.4835056878912171,0.2543197653375585
16_r,-0.6894343270363223,-0.19578702167290007,0.06706745088096468
17_r,0.3465833305199093,0.09114236695036232,0.4841209081612617
18_r,0.07307548371685259,-0.27001191814159964,-0.31530904887709194
19_r,0.11547363825260043,-0.2650260870386736,-0.3301120020757029
20_r,-0.03824832608869795,-0.29178975980282346,-0.10832163603006441
21_r,0.05150228186680084,-0.20433414113554751,0.07753501449758685
22_r,-0.008531123245294562,-0.6487482774037997,-0.2585320863711528
23_r,0.19156461690241128,-0.5847981241395395,-0.20268050317740297
24_r,0.009232755400869808,-0.6195921084016891,-0.1263365307902725
25_r,0.13589637513412595,-0.6050975701756707,-0.08429880620717496
26_r,-0.0240787841115375,-0.5246584385956543,0.04026973175826812
27_r,0.06009214324794403,-0.3988299726797516,0.02302425220881731
28_r,-0.5191476923576794,-0.42985794779225783,0.02413320482905637
29_r,0.25601857645582893,-0.0970417663523536,0.4440132477303763
30_r,0.05289638412419802,-0.41468452095137487,-0.11971275058469989
31_r,0.1380434406084561,-0.42812356230604653,-0.13973539735286591
