RoiID,x,y,z
0_r,-0.4907801543828458,-0.2756214372326087,-0.4798505565165002
1_r,0.7018849879030085,-0.14913783864485922,-0.03722297149324673
2_r,-0.15480220771124784,-0.6874327643537369,-0.40735301680531744
3_r,0.6720139725095633,-0.3991920231560556,-0.2857746710079294
4_r,-0.07239424589494342,-0.7427972024942012,-0.0011283918334888826
5_r,0.10920963038744909,-0.6491852440225346,0.21947622752284193
6_r,-0.3126661694477734,-0.6959371284037554,-0.40550724333151805
7_r,0.5800875828354471,-0.4589522495572055,0.05378438077669138
8_r,-0.18671975023247717,-0.7465611339256059,-0.021045668264850124
9_r,0.28397966870163854,-0.5358986640311659,0.34901092000397854
10_r,-0.5456324679411847,-0.38240640436716333,-0.06371675034583708
11_r,0.39055340992731796,-0.2180433623942116,0.3633183020977347
12_r,-0.4509154280227283,-0.6089720635746941,-0.06934244778492396
13_r,0.3436552310923122,-0.3535911068723483,0.43308140119902133
14_r,-0.3421120158963982,-0.592889679499928,0.0505333949959123
15_r,0.24121310222786643,-0.39095063177782235,0.4437320632461136
16_r,-0.7012895836250297,-0.1464762210756175,-0.15583532160312455
17_r,0.3054144746625212,0.11373653478135326,0.4072956955973404
18_r,-0.09240650806471486,-0.29561744529130807,-0.47812429157279557
19_r,0.28809998344954424,-0.21170713918548334,-0.4215850063116952
20_r,-0.10122230307946878,-0.1879229454524894,-0.03161170778878919
21_r,0.07514051404897354,-0.202427195549839,0.29424993093478646
22_r,-0.042838929788039284,-0.6949468513078936,-0.1956652054822305
23_r,0.24311466138796384,-0.5918262892880345,-0.0914424047932501
24_r,-0.06388249739199232,-0.7226292877945013,0.04694809635294568
25_r,0.06530453464259448,-0.6920930363369117,0.02425492730192568
26_r,-0.06810130791677192,-0.5885390214070637,0.06189511823250988
27_r,0.06202194797528438,-0.48587590411838777,0.19990128492288242
28_r,-0.5762308681853164,-0.298257323029799,0.0715885035296008
29_r,0.18188185844067722,-0.05032937324102161,0.4960269353765027
30_r,-0.06075043858067244,-0.500592624119446,-0.040644552624763276
31_r,0.13987547547339618,-0.43146191608074624,0.04136862506647429
32_r,-0.08992641932093551,-0.044122281897144226,-0.21344785565558289
33_r,0.04778001871396514,-0.1908544309111705,-0.1703064840148614
34_r,-0.16295378106823516,0.121929971454391,-0.07701671410439884
35_r,-0.10717250351846117,0.1474432262244727,0.09215019155131562
36_r,-0.46987576238483464,-0.10011579227451084,0.17698455636349317
37_r,-0.012652613764207859,0.14689675209698355,0.44745006902008283
38_r,-0.4123083753884294,-0.10560243741335334,0.16517136366262286
39_r,0.026560708707196453,0.06658402620856654,0.4254792172052663
40_r,-0.28200419065239696,-0.25418293473153397,0.11194889399681283
41_r,0.1631379989184487,-0.03363428293393676,0.42641747373025046
42_r,-0.292578565137965,0.5092363806871096,0.020691437631344758
43_r,-0.20445357386075322,0.5031044808499714,0.1151162127126339
44_r,-0.29424180822202084,0.504844634181774,-0.09676043250145704
45_r,-0.18253024582115637,0.5375113807279235,-0.006340139397441508
46_r,-0.2863601056804509,0.2823273462502795,0.1004334273555667
47_r,-0.2146822556087315,0.3309339916865795,0.18340192348335493
48_r,-0.3693581291209003,0.5938180036761522,-0.05901070055503446
49_r,-0.11016140501074602,0.6284090550931544,0.11160372613940793
50_r,-0.581055020269434,0.49794976258352974,6.26960080720624e-05
51_r,-0.022916829273318062,0.7072039369318717,0.2500307969479435
52_r,-0.5672590044010226,0.45575222525870995,0.17933667208984827
53_r,-0.05525522768610773,0.5705197879655989,0.40939881780856635
54_r,-0.5928779848591375,-0.038646100484191974,0.2053696924420092
55_r,0.057911281150495986,0.2340519263413615,0.5113618800908856
56_r,-0.7691845072089065,-0.1590696913979255,-0.36480951769796355
57_r,0.6390122639635992,0.10796046963338807,0.025742507046659327
58_r,-0.41535316538852557,0.3037169305514569,-0.4488781128393966
59_r,0.4103779055549653,0.5951265284053516,-0.42783804286073446
60_r,-0.8131228620403372,0.11554211064926562,-0.33751378123042447
61_r,0.49689510714383206,0.5859683622818614,0.18472800189565788
62_r,-0.8707190378252606,-0.05592538946075148,-0.2266902993733186
63_r,0.5031794989430771,0.39999021572030397,0.31387460841444853
64_r,-0.8221592640688604,0.3368960450536554,-0.24191623500644666
65_r,0.4089446396191058,0.6555506750957577,0.30228791612069317
66_r,-0.1570605014788321,0.32602001587807733,-0.27031435083096006
67_r,-0.07696084577479104,0.40964674081305863,-0.18212322082791846
68_r,-0.0828500116684856,-0.18066377181082166,-0.6270579452495298
69_r,0.13566838067185977,-0.02878605551043111,-0.4792564889562174
70_r,-0.28418860544517094,-0.23656201526785103,-0.04661262312460763
71_r,0.0513100281209862,-0.1263890824261029,0.1677765755168786
72_r,-0.43554447270679103,-0.22194020029907488,0.01354381721803016
73_r,0.08363438247000936,-0.05092696538460734,0.3543527005389916
74_r,-0.43751554134969123,-0.1757676477193848,0.04060223399856189
75_r,0.04596253437863331,-0.024165142306540238,0.3328877177677114
76_r,-0.389819702784866,-0.09591276796303332,-0.017649332180565854
77_r,0.03691057466656391,0.06910187517526013,0.3165335627979084
78_r,-0.7410917487168405,-0.10137099370672704,-0.03662410598962097
79_r,0.24945092918115944,0.15016695253803672,0.4497146360425862
80_r,-0.7718220268742396,-0.08098184197454629,0.022708908597755744
81_r,0.22255697007037797,0.2089685347299189,0.580110861639596
82_r,-0.3650820643247222,-0.5253260694166164,0.07311187677730724
83_r,0.19955985962732395,-0.17949783840544808,0.48851036336860537
84_r,-0.8404401569440026,-0.0033353548854356775,0.05642933360020408
85_r,0.19699909383891376,0.32090434626086095,0.5646772445146518
86_r,-0.3650820643247222,-0.5253260694166164,0.07311187677730724
87_r,0.190871251727227,-0.17977499965263272,0.48078209511509434
88_r,-0.6808587289990402,-0.13003442986980074,0.21434069768111774
89_r,0.10264669871292866,0.21163595893901815,0.5819679296063389
