RoiID,x,y,z
0_r,-0.5065648566372282,-0.3201573634568171,-0.4325377316692975
1_r,0.5147392895721756,-0.07264768031663169,0.015173740497208328
2_r,-0.019988372721295035,-0.6868485300907275,-0.2168460636549364
3_r,0.2275354151682455,-0.6229965136267313,-0.1319633854945006
4_r,-0.1778666440958634,-0.6745737862110835,-0.05263445734781155
5_r,0.14636581709534138,-0.5791407206007643,0.0913209838081771
6_r,-0.22959233363216225,-0.675286207148061,-0.11964229328279406
7_r,0.3445964640052858,-0.4837740779318643,0.24817172152030897
8_r,-0.2063639542136721,-0.6835437024014818,-0.055089989672418085
9_r,0.25003103958234907,-0.574863495687119,0.18707143761262207
10_r,-0.45177358754488905,-0.5120860676401854,-0.03397428876657532
11_r,0.3887212243196845,-0.205800749523671,0.36989606943054637
12_r,-0.45650823515038375,-0.6898481075694463,-0.005569253112599571
13_r,0.3386115772703246,-0.4168650844277999,0.40267729447711265
14_r,-0.253647642934874,-0.6464656358134023,-0.023510659397846172
15_r,0.2791061729753346,-0.4706089413617509,0.28848003763917973
16_r,-0.5998154057531087,-0.22278682204145497,-0.08462183546529378
17_r,0.44099025431328676,0.05336753492597261,0.3635622346604548
18_r,0.08365129699973174,-0.4736722157867216,-0.27093501214650634
19_r,0.20810177986253897,-0.45913066900723976,-0.26034263133031627
20_r,-0.018892295772768953,-0.3922187670338085,-0.14718805419345107
21_r,0.11635137656243118,-0.3844355552863306,0.02889742130236216
22_r,0.03706063614060544,-0.6590954090862305,-0.1869025244500497
23_r,0.1426938306929229,-0.6494499871229932,-0.1461168811630505
24_r,0.003166729819649315,-0.6246203549634257,-0.1202454821002468
25_r,0.08078732531415063,-0.6133015919905709,-0.11306541865337787
26_r,-0.04235300827843784,-0.5664446721804458,-0.06642369692497116
27_r,0.012678701065358925,-0.5073703298028889,0.007684025285902603
28_r,-0.42501014101597806,-0.43253236667531036,0.06015178193410302
29_r,0.2721207214503759,-0.17863156630893204,0.35145092662390115
30_r,0.016195596697534453,-0.4820343516523373,-0.09172529369156249
31_r,0.08488144180748922,-0.4638240061506697,-0.06069847694705611
32_r,0.031074540449776304,-0.2024048993789634,-0.22638072612713878
33_r,0.13827552219564682,-0.31804332566538185,-0.13881363924864498
34_r,-0.078487394281978,0.03326103785355162,-0.17757195976567564
35_r,0.0075749788210380765,0.05286725671124552,-0.15856254020665503
36_r,-0.3979712046101142,-0.17129973561472725,0.18059117278854717
37_r,0.09347964396690701,-0.06339238454005695,0.29591650158969457
38_r,-0.2999368660028796,-0.31276509815296427,0.11419443955962215
39_r,0.11749522167350326,-0.17075440741284859,0.25698655780170965
40_r,-0.20808506744363459,-0.46064557706007625,0.0388912937948191
