RoiID,x,y,z
0_r,-0.5828044340749498,-0.36213682582436413,-0.5028157088804703
1_r,0.6907543685272493,-0.12942415971250937,-0.2772061958183891
2_r,-0.22540371566469358,-0.5729436188282608,-0.4816361633897806
3_r,0.5759642159189228,-0.34816437093887614,-0.4878576401196562
4_r,-0.13310253706137143,-0.6851575713747776,0.17630177668758112
5_r,0.043162810340692144,-0.7071747960664114,0.23792089410344996
6_r,-0.463262294379053,-0.6146168881784078,-0.32570883452402194
7_r,0.671364161960822,-0.5720154099111241,0.3625718010602118
8_r,-0.3205908337980319,-0.6536347379646766,0.07992124707335434
9_r,0.05868995221476739,-0.6291705858248225,0.5120347999705132
10_r,-0.5430343228956224,-0.34823447679371505,-0.03110279713917885
11_r,0.4846582917688328,-0.3899208481469387,0.4146441563196129
12_r,-0.5055565698962983,-0.5745520499008608,-0.013072941499676605
13_r,0.4019293538291281,-0.42040099924129687,0.445856142504474
14_r,-0.38543838224241206,-0.5033634365460726,0.1543255354269003
15_r,0.24702134440868445,-0.4354026224614166,0.43913728682075404
16_r,-0.6426878628848615,-0.2072195815285029,-0.17732761690866683
17_r,0.48565311216525,0.07417739738120903,0.3943864336934189
18_r,0.020781182135996116,-0.19738766875955943,-0.47809242428106713
19_r,0.27085132798151784,-0.15396644244343463,-0.5114694230239429
20_r,-0.18160118715888163,-0.2637382657659861,0.10346324152096609
21_r,-0.0034743406730977913,-0.32068645604763857,0.31330900318754157
22_r,0.09023255911138908,-0.6850091204806604,-0.2670494837743003
23_r,0.30803081866708737,-0.5011776439692758,-0.2866648180851729
24_r,-0.03479326940764979,-0.657382047469816,0.09419242544313793
25_r,0.04566345501027404,-0.6582318892558144,0.12477005878297241
26_r,-0.17724853213085093,-0.6245106128971123,0.2201950108020867
27_r,0.008764640680321019,-0.5679311783722762,0.38126396095196724
28_r,-0.5284037634755562,-0.3391175708690617,0.05521490551637037
29_r,0.2893510787304796,-0.18640603325559854,0.4936616688095539
30_r,-0.0595196894989888,-0.4386747141119739,0.012249925366295052
31_r,0.0993546535295058,-0.4420661958778633,0.0034074385985220163
32_r,-0.025921699136135946,-0.05604167300174178,-0.3081071138080585
33_r,0.07140152277115253,-0.11632347731651049,-0.2720970837738677
34_r,-0.15945492164963287,0.12092292623587078,-0.14964126413455178
35_r,-0.13268874136007003,0.09569596290338196,-0.10223946743650182
36_r,-0.44691778509635977,-0.1407892164056691,0.20061846777776698
37_r,-0.010831812379262394,-0.0015176781034438463,0.4192161113200351
38_r,-0.3799965895759294,-0.18830912979330164,0.18894062901746184
39_r,-0.014967333916982265,-0.08207778031456048,0.42439059660503714
40_r,-0.325520319021633,-0.32728723748496064,0.14795627959566057
41_r,0.13354959482362241,-0.1545069697960922,0.46523856357897797
42_r,-0.3855293798867972,0.4907717338814952,-0.0745047606875361
