RoiID,x,y,z
0_r,-0.44663996865418293,-0.5088217545924544,-0.7293128778824608
1_r,0.7838243680769917,-0.42423564140510783,-0.05249701106929107
2_r,-0.0986636248773113,-0.6280555154258333,-0.5975659467021229
3_r,0.41546015731613695,-0.6673153538337933,-0.17428025316203802
4_r,0.14863733683004973,-0.7504054338034261,-0.034427983943928056
5_r,0.27577923649540936,-0.6860439947011255,0.004295426176595421
6_r,-0.2834946553802439,-0.5713276610059003,-0.5847084668663934
7_r,0.5108162872517665,-0.6074610300672826,0.0684383173509483
8_r,-0.17465557039555013,-0.7270413723169384,0.07024721078133156
9_r,0.3678942451230322,-0.6521544168530482,0.08785760932710521
10_r,-0.5344868518283314,-0.4652743485889203,-0.13166886742755057
11_r,0.4544181384476061,-0.2665352266080404,0.33251490538353634
12_r,-0.4858224710811573,-0.645713657883123,-0.08004165349821146
13_r,0.43675550721992273,-0.4236479019886229,0.38295540921895665
14_r,-0.39192514794778677,-0.5800303294958257,0.07955736518558566
15_r,0.36043374514327975,-0.46341993635940104,0.21354774239333968
16_r,-0.7605490022493243,-0.1681398264819822,-0.17148178055955327
17_r,0.46210089574500446,0.1377581555453175,0.4235972932665066
18_r,0.13241794490412728,-0.37269233800409013,-0.48913317304662557
19_r,0.2377976373131103,-0.35750396911726734,-0.3974589546027314
20_r,0.01265120046117653,-0.2703054819885277,-0.052022119315059324
21_r,0.179872094809934,-0.3290906023048853,0.07776317946468038
22_r,0.19059337912102547,-0.6172101334256842,-0.27833538010612524
23_r,0.3460294660920882,-0.6599020655885709,-0.1276172321646214
24_r,0.2644901531399582,-0.7068828976805819,-0.07677895167487647
25_r,0.2927348555854141,-0.6798987096901657,-0.04035313837728642
26_r,0.08899565257158422,-0.6395210455529978,0.02890422865489906
27_r,0.28385841421190194,-0.5672157488811587,-0.01301298352893241
28_r,-0.5731061818313556,-0.3380659966369191,0.03571109293514247
29_r,0.3378603323838061,-0.10829582076000638,0.4543358575776042
30_r,0.17234135736618636,-0.5103902997104274,-0.12248840780326695
31_r,0.2812073490068362,-0.528206296795912,-0.10892633808748549
32_r,0.05089265059450505,-0.13693505352403754,-0.3123349070678695
33_r,0.15040394128982973,-0.3321703956639352,-0.1943732946226432
34_r,-0.12286095361283471,0.1467670627364379,-0.14005761396774863
35_r,-0.01680355819383804,0.10105354950640007,-0.027436713579924204
36_r,-0.5459199240199338,-0.10726986944613659,0.13258917265851836
37_r,0.23166074888561208,0.1421297835658674,0.4994190186969138
38_r,-0.2890777326133079,-0.18419108211427007,0.2013711355342179
39_r,0.11897766434098125,-0.014490613172151137,0.3716579142306594
40_r,-0.35718679428598765,-0.3485271962510779,0.10821682833585954
41_r,0.280376665955164,-0.04634676934724504,0.4584365436270143
42_r,-0.2346982730974348,0.5659860049088663,-0.1795261623142874
43_r,-0.14821166006976094,0.5887073876969345,0.015672322295453525
44_r,-0.15633464359754962,0.5629865839792494,-0.2473573545043947
45_r,-0.01352189008500522,0.5837197055880533,-0.1185498051068684
46_r,-0.3035205872101964,0.31567588150400705,0.05432099132666741
47_r,-0.12335005655526367,0.4228596833141633,0.16965778187771538
48_r,-0.2748698027341263,0.519049395946239,-0.2495686099663829
49_r,0.026023248170680736,0.5988898233877864,-0.1203931314754868
50_r,-0.6496401486392153,0.4120978138530943,-0.05029791401096938
51_r,0.04906333619707851,0.6872486078668034,0.19436759035117257
52_r,-0.6787618598570719,0.35477424698442456,0.2853894154038348
53_r,-0.14422525916986612,0.6023123372631393,0.41136851574410227
54_r,-0.5253298747441095,0.02025988033164223,0.2928149152065818
55_r,0.1028417929746834,0.16660908294102758,0.4920788754163813
56_r,-0.5603568703719766,-0.18208693204835394,-0.5829441299173289
57_r,0.5696813223352011,0.1478909286880474,-0.12309712845749184
58_r,-0.19389822017840436,0.25062201699779113,-0.5235705748836056
59_r,0.2881792831304498,0.3541378389944838,-0.364588063787201
60_r,-0.6571014356052227,0.008333274626801512,-0.4865799710339221
61_r,0.5839344752705752,0.3634462053678695,-0.10946881863261117
62_r,-0.8580882026107142,-0.015729059978915234,-0.26426764319041424
63_r,0.5550080906921022,0.3630935298691099,0.264538271428927
64_r,-0.7406620423223713,0.16594604109335384,-0.352184057292553
65_r,0.3575243172010043,0.5166028543366585,0.024495615460605913
66_r,-0.04139319866476707,0.3070130903276228,-0.4110793157141379
67_r,0.02373240317126482,0.3923708243687048,-0.23769388716277892
68_r,-0.023163812786302303,-0.08059096636577577,-0.6514300494662355
69_r,0.1567649144937205,0.04370065751077306,-0.5204602652114513
70_r,-0.14462484041197465,-0.3078600624897075,-0.12121511843549557
71_r,0.1963284978108607,-0.2715140358211587,0.08339798148105138
72_r,-0.43474968844478573,-0.24645601031369374,0.035546978286129745
73_r,0.29894950350982524,-0.1425251712531895,0.3594331965693952
74_r,-0.3829781103448531,-0.14057753939532794,0.07194746859310676
