RoiID,x,y,z
0_r,-0.45795271071996047,-0.44257488688608765,-0.3616007334249452
1_r,0.6040525488383914,-0.25856215230237756,-0.06736167150843986
2_r,-0.11715800626852851,-0.5767410643782442,-0.505263281782836
3_r,0.38633146804993346,-0.565675734408585,-0.3042710579594314
4_r,-0.036051107133070796,-0.6279585977308976,0.03780299074786804
5_r,0.14604054831392432,-0.6479449853151711,0.1723042765037074
6_r,-0.34357303036352166,-0.5804346486588691,-0.3548637805518282
7_r,0.508904917085487,-0.5172983129483794,0.058756233689217875
8_r,-0.25663215359596003,-0.614506574937176,-0.07409297864698393
9_r,0.26890743230887787,-0.6009981537481026,0.23469374932164733
10_r,-0.5858056526296708,-0.42630410769798327,-0.060646754384383376
11_r,0.37311072212863994,-0.3210442489154584,0.3778734455035077
12_r,-0.561297998483177,-0.5177103133520246,-0.1473989445436788
13_r,0.3396177560555272,-0.44569730109603184,0.4233697639835124
14_r,-0.4496403057685854,-0.46933761536535784,0.022801954394943497
15_r,0.26854116915839926,-0.4775128798812988,0.33119620170248243
16_r,-0.6663969945604756,-0.30218016755528704,-0.04489186425090335
17_r,0.3558325655565348,0.04981297881806978,0.4186539950690942
18_r,-0.04113161983709738,-0.44357264654865447,-0.5455462381513347
19_r,0.1717242893773911,-0.4003831225747074,-0.5085114432566102
20_r,-0.13552329260472765,-0.42208537764139775,0.040944314853967115
21_r,0.09517761813531328,-0.3201076525185226,0.2727687488113676
22_r,0.09563715933160154,-0.6223602321002902,-0.301982643495413
23_r,0.24509168504461104,-0.6633829533878638,-0.06549994783442341
24_r,0.019879084374300176,-0.6022768291916695,0.01581705730641904
25_r,0.14522544564321604,-0.6649567949483729,0.0041873811620892765
26_r,-0.06989470068380667,-0.5425346432389911,0.08783731444130845
27_r,0.007420393231662451,-0.5067771199339483,0.17497991074662733
28_r,-0.5346499681255542,-0.41446340242074475,-0.02728480249896559
29_r,0.2323711818103767,-0.20136997649770252,0.48165820894038613
30_r,-0.052247165718512935,-0.5163455297493521,-0.12751553611660865
31_r,0.15400693103577165,-0.6040130438233896,-0.05268172301880462
32_r,-0.09884272914399866,-0.22231889832279997,-0.39350763375620323
33_r,0.07145550949961137,-0.3467927255264996,-0.19335970773225386
34_r,-0.22754909847347354,0.1157595585908845,-0.12299499912366738
35_r,-0.08398678163602188,0.07321850215550538,-0.042231013327922055
36_r,-0.49371425223635573,-0.20501104435954565,0.15133670332533233
37_r,0.011239985026224928,0.04436221142027396,0.40879815334125325
38_r,-0.37524576380660696,-0.24516920657676924,0.14444947519464554
39_r,0.10140563465557074,-0.0685482392580133,0.43725909725097956
40_r,-0.4192664352004043,-0.3744589252202388,0.08970260570753684
41_r,0.18827466688405828,-0.09608550207819577,0.48294890499333804
42_r,-0.45608325561226654,0.432976469761119,-0.10835063534630737
43_r,-0.09931573380844042,0.5650329426401063,0.06137913047102638
44_r,-0.30138582499818634,0.41542094356551124,-0.28440300106255567
45_r,-0.012461128917399594,0.5802928369980092,-0.0644909983803296
46_r,-0.4686453187385597,0.2821934961687192,0.023942442944684256
47_r,-0.14239964926667922,0.4514197729873743,0.19478769269304325
48_r,-0.5611784720958695,0.40891185309986566,-0.32269383116076905
49_r,0.11523433449230021,0.6782073184903176,0.16484406101449725
50_r,-0.7401176704122486,0.4026923507754577,-0.13401227760122222
51_r,0.0669008910627456,0.6978611849154921,0.33079203051742306
52_r,-0.7415737139339736,0.29258318507846937,0.11849735653475262
53_r,-0.06952980925482177,0.678760236149644,0.4187885692205806
54_r,-0.6339886494592201,-0.180901292919225,0.15720766801390743
55_r,0.07544301362229874,0.2260978829050603,0.5557685549670571
56_r,-0.7348557612695539,-0.17108862692532806,-0.3372289233185556
57_r,0.6426102933820301,0.10277647593316047,-0.05136310525424839
58_r,-0.3868242564576727,0.32569075187767454,-0.45891151013132675
59_r,0.13284233284038838,0.4487353069361114,-0.2657328021220909
60_r,-0.6878172144450432,0.07405520510373836,-0.3720591991668391
61_r,0.5575784589166488,0.3906801346273103,0.011887457309698247
62_r,-0.8003134582689811,-0.05665106688533049,-0.21036239434176573
63_r,0.5186936034568072,0.3461076004936388,0.25852650473092864
64_r,-0.7206579531234315,0.16739354087954925,-0.29029413432488194
65_r,0.35068515379229953,0.5261232506427903,0.1529466642835126
66_r,-0.15916622317756915,0.23035205153929725,-0.47359763015491485
67_r,0.04214293515978052,0.36933523301812626,-0.2818507603569266
68_r,0.006146578853786785,-0.17376257423575572,-0.615604056621646
69_r,0.09354339971577855,-0.10909379663084191,-0.4894399019571864
70_r,-0.1988172334618765,-0.38120242565385093,-0.17414906898748797
71_r,0.12691933399123564,-0.29435997518782536,0.11993995537939296
72_r,-0.4467795384156068,-0.3556869636630118,-0.009665124407734569
73_r,0.14934369510596693,-0.09119275041122235,0.44015176934578054
74_r,-0.4400626579408481,-0.2902761516305042,-0.046762870754524975
75_r,0.11683634074400143,-0.07203435255920167,0.3848504234927395
76_r,-0.38675274140814875,-0.18720935852293774,0.0749350996759881
77_r,0.020080188135867268,-0.004138878753885364,0.2745776567012472
78_r,-0.6663969945604756,-0.30218016755528704,-0.04489186425090335
79_r,0.29861271948927703,0.09130347756404428,0.4217849098275056
80_r,-0.7102876024439416,-0.2687118807460927,0.023125434457632967
81_r,0.2496905910309853,0.17614650068624774,0.5982472001521724
82_r,-0.48483593601910563,-0.43377405134114533,0.07121508502774766
83_r,0.2345423686689367,-0.23668977996386925,0.4784256104998591
84_r,-0.7328722176251203,-0.14987184889695038,0.07461988643375646
85_r,0.2726080278076793,0.30286678876565554,0.5434766478425069
86_r,-0.48483593601910563,-0.43377405134114533,0.07121508502774766
87_r,0.2184291887483017,-0.2604400908070551,0.46263411971713053
