RoiID,x,y,z
0_r,-0.5363542898010264,-0.2676495597997548,-0.3197547801254495
1_r,0.7365979726403233,-0.13854539546367758,0.06790299025197521
2_r,-0.1634158248324,-0.725239371459589,-0.3506545218253922
3_r,0.43459117391438773,-0.5705710643346161,-0.039425727850815384
4_r,-0.053577792219334806,-0.6834681308052348,-0.06727601643907663
5_r,0.24578859711584328,-0.5079926080807011,0.17822015470130276
6_r,-0.3697679627187508,-0.6782755564946925,-0.16467217398620024
7_r,0.40123325971039064,-0.5344840107498476,0.24688713880106003
8_r,-0.2438106357991255,-0.69024449932499,-0.08744042690753254
9_r,0.2899938047527517,-0.5037638620114205,0.1980821228215207
10_r,-0.5679133873584736,-0.3781397353650783,0.03536238495350462
11_r,0.3299859875170105,-0.2801508389796262,0.42975752789960603
12_r,-0.49372564859807866,-0.5650156808030206,0.02656506254863758
13_r,0.3505176274035001,-0.391360667998771,0.46429951244970086
14_r,-0.36834327198524586,-0.6101331855365851,0.017064487760419782
15_r,0.29869105512569066,-0.4517712273944523,0.3314826991378483
16_r,-0.6371812109796762,-0.23755431197766577,-0.012443708257895763
17_r,0.3094860658341894,-0.015992442291079354,0.458225965772103
18_r,0.023354176252694103,-0.312511038959249,-0.46722647833205655
19_r,0.2180781917799459,-0.23531768929863406,-0.43216176907047454
20_r,-0.09705684000554204,-0.40221407824211103,-0.024991660178786332
21_r,0.03146723988292943,-0.29529568821928087,0.18686805116540478
22_r,0.020309739817770858,-0.6542002378319102,-0.17694643182020792
23_r,0.2897898620120234,-0.6816081103752512,-0.024155805631952514
24_r,-0.01541086363710088,-0.6237967918570217,-0.05527349357171757
25_r,0.19107917903613766,-0.6189306221693985,0.006280175345148772
26_r,-0.02323701229450837,-0.5496928708328882,0.003336738455942094
27_r,0.14386560415807384,-0.45145320412617856,0.07203964608940687
28_r,-0.4416119197405353,-0.3424183576888069,0.10606121349826003
29_r,0.16285053533769178,-0.19561700598515266,0.43265294729168485
30_r,-0.047587442720397055,-0.519517824633003,-0.09662235545675822
31_r,0.19799672663963389,-0.4633684816616193,-0.04361486367630755
32_r,-0.06163651786153226,-0.2899815846314118,-0.32610364480130594
33_r,0.08095507238171433,-0.31914966718549154,-0.2597157529887389
34_r,-0.08458420556213714,0.024362521251750365,-0.22926621632091557
35_r,-0.06800070110970527,-0.05995779494205655,-0.15979193496681127
36_r,-0.4069921935765615,-0.24707185722112848,0.2474946375646358
37_r,0.050065302771724975,-0.10267359911521098,0.44231399315429604
38_r,-0.398521627833024,-0.2393229757627641,0.20782602049101967
39_r,0.09033347686812332,-0.2030880645339855,0.35176550740008317
40_r,-0.340840261276627,-0.3634886036523382,0.16983358661931858
41_r,0.11318148837022042,-0.19860315005299373,0.4018327948641134
42_r,-0.36523427365978,0.5050598926076341,-0.16558574411460272
43_r,-0.12263018052248957,0.5474792891851972,0.004425543240713282
44_r,-0.24165266503669772,0.4894135125071054,-0.25636384275356994
45_r,-0.16371215035682088,0.5241998147360311,-0.1524999217437041
46_r,-0.3194388018862571,0.29852897339358125,0.022774153139186733
47_r,-0.24169032337791632,0.49610392899029554,0.04575848590096926
48_r,-0.4439608668424222,0.4720229111152331,-0.2772034418883357
49_r,0.20493437307179752,0.7119140597519531,0.030741297733119288
50_r,-0.6482150770200928,0.4439795648127661,0.05190605000470658
51_r,0.03187688265641251,0.6222020275534588,0.21059043426832474
52_r,-0.7011092201449266,0.35589834745576127,0.2915999357840479
53_r,-0.15991904104467117,0.584006536364183,0.42124492239302586
54_r,-0.5680846572969117,-0.143741767877607,0.22965250322586836
55_r,0.03706850653369482,0.07563252968370074,0.5263817851948253
56_r,-0.7156193309468224,-0.1620358125104447,-0.41421608964757994
57_r,0.653818449672837,0.14851968671345223,0.07830605880252542
58_r,-0.515008445141508,0.25681127769032625,-0.5649710971045
59_r,0.40027707221188774,0.5877882823674853,-0.14885528170132367
60_r,-0.7320764464234278,0.0017789737612179514,-0.5517739488027346
61_r,0.5513178270202848,0.4400885632686608,0.05906401167622428
62_r,-0.7874888382965695,-0.06786635287215823,-0.2840338391079978
63_r,0.5710221525617569,0.2663318545088243,0.2886017896588559
64_r,-0.7257803994060541,0.07904994487185973,-0.5615745419186957
65_r,0.32254540711280744,0.5258199946685723,-0.03255889583127075
66_r,-0.2182746550361887,0.2603770048292,-0.48911558428492447
67_r,-0.08414937698108935,0.3622797832139789,-0.26971486515216864
68_r,-0.14294587503724707,-0.1053718607608477,-0.6381741646949934
69_r,0.036819891710749716,-0.0429433585603733,-0.6883888270642198
70_r,-0.19492942920294434,-0.4211629834911617,-0.09839404227519173
71_r,0.1157638481290594,-0.3109160074220288,0.09758738302452025
72_r,-0.36456478947539384,-0.3452385192841321,0.08124446578617531
73_r,0.13011536837236665,-0.20227976881737486,0.4061417743276572
74_r,-0.37016739664505727,-0.2582763525209738,0.09787512548749777
75_r,0.08556410179486357,-0.1532099352054337,0.3746243136602667
76_r,-0.19585059543388358,-0.22223897266149856,0.07756008822779588
77_r,0.005309850495411291,-0.06689225531329955,0.320056604807747
78_r,-0.6646469409135964,-0.21450805961795735,-0.0025043885905894165
79_r,0.28777079588850013,0.06061138136518538,0.5028373386660072
80_r,-0.7351631829061355,-0.17924810741769245,0.12185118575845694
81_r,0.2635891677399491,0.08255205361101538,0.5932150749758053
82_r,-0.4568912814936169,-0.4315188392418954,0.10215987668728457
83_r,0.23172333060999525,-0.2381866675990098,0.43538801978641417
84_r,-0.7553527382706545,-0.1706330154549834,0.121286988674121
85_r,0.2405279026631105,0.16058732369538328,0.5651520926316402
86_r,-0.40430564188160517,-0.503151359154878,0.09763907618206404
87_r,0.2486921017333989,-0.26180015739504675,0.3966918365323606
88_r,-0.701387146169818,-0.23205368572248244,0.1930306045687581
89_r,0.1780308649137428,0.04401382822993034,0.65142356792755
