RoiID,x,y,z
0_r,-0.4622165283934314,-0.4037405973972118,-0.4222294561897611
1_r,0.8052944129006403,-0.17937873225356396,0.08287450928486495
2_r,-0.18314897548637776,-0.6640889007996417,-0.42638212479425686
3_r,0.4532824329635477,-0.5601150910621571,-0.16612628236451274
4_r,-0.14083322020743677,-0.6725886452744996,0.0020953028989173865
5_r,0.23883631864519622,-0.5817873687206391,0.20024748669442172
6_r,-0.347321537059056,-0.6392151704208217,-0.28902382553026534
7_r,0.4487965375140607,-0.6501675942678363,0.16576986595932527
8_r,-0.23090171596407372,-0.6613099217009603,-0.051352844135350524
9_r,0.3095505499403202,-0.6206737551039174,0.26289228529360914
10_r,-0.5227611295711847,-0.4719696118964272,-0.10909615001344114
11_r,0.4257396573624949,-0.4063368102232812,0.3503283922474425
12_r,-0.42268558624939095,-0.5487279034975837,-0.11453671043646112
13_r,0.4108802640065018,-0.5419457170392047,0.3570339865623801
14_r,-0.27583211918549394,-0.5986444776755296,0.02852366884884454
15_r,0.3184281914948412,-0.54464164174012,0.366403045737796
16_r,-0.6420532470690138,-0.30158232917235495,-0.18897129695929377
17_r,0.49373526812356255,-0.1271485088369812,0.3690377912659437
18_r,-0.1283368675634029,-0.31249624236530843,-0.555528685889443
19_r,0.10130684822401011,-0.19518355681425853,-0.615609611076763
20_r,-0.059607342048684744,-0.4087101600221213,0.16094562386238645
21_r,0.04531179725353201,-0.45195227335740185,0.21568918517464708
22_r,-0.09511264386576591,-0.7059691923692211,-0.2671533662829526
23_r,0.24243223600132524,-0.6557481797410206,-0.046309697106681355
24_r,-0.0001392274165953319,-0.6701009337105533,0.005589193272860589
25_r,0.08549780795072096,-0.6149750800976195,0.08960694084311471
26_r,-0.056585769837437745,-0.5605061499142807,0.13283857294289061
27_r,0.06283947495736183,-0.5207608710717802,0.20661994103804449
28_r,-0.3973622800862367,-0.4607702223260443,-0.013636482347278133
29_r,0.3419879568535421,-0.37538469087975057,0.4219311035584949
30_r,-0.061997909849373804,-0.5273807368063188,-0.10467697006556538
31_r,0.11165556960155926,-0.5237748407201619,0.02441552397746874
32_r,-0.1794826396029838,-0.2412052392331862,-0.4277303246520699
33_r,0.006062951586626278,-0.2326828786140965,-0.2617776358850652
34_r,-0.17503078974448802,0.04453828708422275,-0.17684346678030277
35_r,-0.11308092504077595,0.06390649644278065,-0.12881206010019763
36_r,-0.49088860480827634,-0.19894368194228945,0.10230493432265046
